date,sea_surface_elevation
2017-06-30 07:30:00+00:00, 1.810176
2017-06-30 08:00:00+00:00, 1.895586
2017-06-30 08:30:00+00:00, 2.043188
2017-06-30 09:00:00+00:00, 2.242571
2017-06-30 09:30:00+00:00, 2.479966
2017-06-30 10:00:00+00:00, 2.739153
2017-06-30 10:30:00+00:00, 3.002517
2017-06-30 11:00:00+00:00, 3.252188
2017-06-30 11:30:00+00:00, 3.471186
2017-06-30 12:00:00+00:00, 3.644504
2017-06-30 12:30:00+00:00, 3.760062
2017-06-30 13:00:00+00:00, 3.809464
2017-06-30 13:30:00+00:00, 3.788526
2017-06-30 14:00:00+00:00, 3.697530
2017-06-30 14:30:00+00:00, 3.541199
2017-06-30 15:00:00+00:00, 3.328394
2017-06-30 15:30:00+00:00, 3.071545
2017-06-30 16:00:00+00:00, 2.785876
2017-06-30 16:30:00+00:00, 2.488447
2017-06-30 17:00:00+00:00, 2.197087
2017-06-30 17:30:00+00:00, 1.929295
2017-06-30 18:00:00+00:00, 1.701157
2017-06-30 18:30:00+00:00, 1.526356
2017-06-30 19:00:00+00:00, 1.415347
2017-06-30 19:30:00+00:00, 1.374723
2017-06-30 20:00:00+00:00, 1.406833
2017-06-30 20:30:00+00:00, 1.509658
2017-06-30 21:00:00+00:00, 1.676960
2017-06-30 21:30:00+00:00, 1.898690
2017-06-30 22:00:00+00:00, 2.161622
2017-06-30 22:30:00+00:00, 2.450182
2017-06-30 23:00:00+00:00, 2.747415
2017-06-30 23:30:00+00:00, 3.036024
2017-07-01 00:00:00+00:00, 3.299421
2017-07-01 00:30:00+00:00, 3.522734
2017-07-01 01:00:00+00:00, 3.693684
2017-07-01 01:30:00+00:00, 3.803309
2017-07-01 02:00:00+00:00, 3.846470
2017-07-01 02:30:00+00:00, 3.822113
2017-07-01 03:00:00+00:00, 3.733290
2017-07-01 03:30:00+00:00, 3.586915
2017-07-01 04:00:00+00:00, 3.393290
2017-07-01 04:30:00+00:00, 3.165429
2017-07-01 05:00:00+00:00, 2.918219
2017-07-01 05:30:00+00:00, 2.667478
2017-07-01 06:00:00+00:00, 2.428961
2017-07-01 06:30:00+00:00, 2.217386
2017-07-01 07:00:00+00:00, 2.045531
2017-07-01 07:30:00+00:00, 1.923466
2017-07-01 08:00:00+00:00, 1.857951
2017-07-01 08:30:00+00:00, 1.852061
2017-07-01 09:00:00+00:00, 1.905027
2017-07-01 09:30:00+00:00, 2.012336
2017-07-01 10:00:00+00:00, 2.166044
2017-07-01 10:30:00+00:00, 2.355320
2017-07-01 11:00:00+00:00, 2.567147
2017-07-01 11:30:00+00:00, 2.787170
2017-07-01 12:00:00+00:00, 3.000607
2017-07-01 12:30:00+00:00, 3.193190
2017-07-01 13:00:00+00:00, 3.352064
2017-07-01 13:30:00+00:00, 3.466587
2017-07-01 14:00:00+00:00, 3.528998
2017-07-01 14:30:00+00:00, 3.534891
2017-07-01 15:00:00+00:00, 3.483479
2017-07-01 15:30:00+00:00, 3.377641
2017-07-01 16:00:00+00:00, 3.223728
2017-07-01 16:30:00+00:00, 3.031159
2017-07-01 17:00:00+00:00, 2.811831
2017-07-01 17:30:00+00:00, 2.579375
2017-07-01 18:00:00+00:00, 2.348305
2017-07-01 18:30:00+00:00, 2.133118
2017-07-01 19:00:00+00:00, 1.947396
2017-07-01 19:30:00+00:00, 1.802969
2017-07-01 20:00:00+00:00, 1.709185
2017-07-01 20:30:00+00:00, 1.672334
2017-07-01 21:00:00+00:00, 1.695266
2017-07-01 21:30:00+00:00, 1.777213
2017-07-01 22:00:00+00:00, 1.913838
2017-07-01 22:30:00+00:00, 2.097500
2017-07-01 23:00:00+00:00, 2.317720
2017-07-01 23:30:00+00:00, 2.561812
2017-07-02 00:00:00+00:00, 2.815660
2017-07-02 00:30:00+00:00, 3.064564
2017-07-02 01:00:00+00:00, 3.294129
2017-07-02 01:30:00+00:00, 3.491126
2017-07-02 02:00:00+00:00, 3.644285
2017-07-02 02:30:00+00:00, 3.744960
2017-07-02 03:00:00+00:00, 3.787637
2017-07-02 03:30:00+00:00, 3.770248
2017-07-02 04:00:00+00:00, 3.694279
2017-07-02 04:30:00+00:00, 3.564656
2017-07-02 05:00:00+00:00, 3.389433
2017-07-02 05:30:00+00:00, 3.179284
2017-07-02 06:00:00+00:00, 2.946843
2017-07-02 06:30:00+00:00, 2.705934
2017-07-02 07:00:00+00:00, 2.470724
2017-07-02 07:30:00+00:00, 2.254871
2017-07-02 08:00:00+00:00, 2.070699
2017-07-02 08:30:00+00:00, 1.928467
2017-07-02 09:00:00+00:00, 1.835763
2017-07-02 09:30:00+00:00, 1.797067
2017-07-02 10:00:00+00:00, 1.813509
2017-07-02 10:30:00+00:00, 1.882827
2017-07-02 11:00:00+00:00, 1.999537
2017-07-02 11:30:00+00:00, 2.155300
2017-07-02 12:00:00+00:00, 2.339463
2017-07-02 12:30:00+00:00, 2.539732
2017-07-02 13:00:00+00:00, 2.742953
2017-07-02 13:30:00+00:00, 2.935934
2017-07-02 14:00:00+00:00, 3.106272
2017-07-02 14:30:00+00:00, 3.243122
2017-07-02 15:00:00+00:00, 3.337869
2017-07-02 15:30:00+00:00, 3.384662
2017-07-02 16:00:00+00:00, 3.380773
2017-07-02 16:30:00+00:00, 3.326757
2017-07-02 17:00:00+00:00, 3.226417
2017-07-02 17:30:00+00:00, 3.086556
2017-07-02 18:00:00+00:00, 2.916553
2017-07-02 18:30:00+00:00, 2.727768
2017-07-02 19:00:00+00:00, 2.532831
2017-07-02 19:30:00+00:00, 2.344852
2017-07-02 20:00:00+00:00, 2.176587
2017-07-02 20:30:00+00:00, 2.039643
2017-07-02 21:00:00+00:00, 1.943735
2017-07-02 21:30:00+00:00, 1.896070
2017-07-02 22:00:00+00:00, 1.900875
2017-07-02 22:30:00+00:00, 1.959117
2017-07-02 23:00:00+00:00, 2.068413
2017-07-02 23:30:00+00:00, 2.223156
2017-07-03 00:00:00+00:00, 2.414834
2017-07-03 00:30:00+00:00, 2.632531
2017-07-03 01:00:00+00:00, 2.863580
2017-07-03 01:30:00+00:00, 3.094322
2017-07-03 02:00:00+00:00, 3.310938
2017-07-03 02:30:00+00:00, 3.500285
2017-07-03 03:00:00+00:00, 3.650700
2017-07-03 03:30:00+00:00, 3.752718
2017-07-03 04:00:00+00:00, 3.799659
2017-07-03 04:30:00+00:00, 3.788045
2017-07-03 05:00:00+00:00, 3.717825
2017-07-03 05:30:00+00:00, 3.592399
2017-07-03 06:00:00+00:00, 3.418422
2017-07-03 06:30:00+00:00, 3.205420
2017-07-03 07:00:00+00:00, 2.965223
2017-07-03 07:30:00+00:00, 2.711263
2017-07-03 08:00:00+00:00, 2.457769
2017-07-03 08:30:00+00:00, 2.218917
2017-07-03 09:00:00+00:00, 2.007979
2017-07-03 09:30:00+00:00, 1.836528
2017-07-03 10:00:00+00:00, 1.713744
2017-07-03 10:30:00+00:00, 1.645872
2017-07-03 11:00:00+00:00, 1.635848
2017-07-03 11:30:00+00:00, 1.683141
2017-07-03 12:00:00+00:00, 1.783799
2017-07-03 12:30:00+00:00, 1.930703
2017-07-03 13:00:00+00:00, 2.114025
2017-07-03 13:30:00+00:00, 2.321843
2017-07-03 14:00:00+00:00, 2.540891
2017-07-03 14:30:00+00:00, 2.757386
2017-07-03 15:00:00+00:00, 2.957891
2017-07-03 15:30:00+00:00, 3.130155
2017-07-03 16:00:00+00:00, 3.263876
2017-07-03 16:30:00+00:00, 3.351341
2017-07-03 17:00:00+00:00, 3.387908
2017-07-03 17:30:00+00:00, 3.372295
2017-07-03 18:00:00+00:00, 3.306646
2017-07-03 18:30:00+00:00, 3.196399
2017-07-03 19:00:00+00:00, 3.049930
2017-07-03 19:30:00+00:00, 2.878016
2017-07-03 20:00:00+00:00, 2.693143
2017-07-03 20:30:00+00:00, 2.508704
2017-07-03 21:00:00+00:00, 2.338133
2017-07-03 21:30:00+00:00, 2.194031
2017-07-03 22:00:00+00:00, 2.087345
2017-07-03 22:30:00+00:00, 2.026642
2017-07-03 23:00:00+00:00, 2.017533
2017-07-03 23:30:00+00:00, 2.062277
2017-07-04 00:00:00+00:00, 2.159597
2017-07-04 00:30:00+00:00, 2.304721
2017-07-04 01:00:00+00:00, 2.489641
2017-07-04 01:30:00+00:00, 2.703582
2017-07-04 02:00:00+00:00, 2.933652
2017-07-04 02:30:00+00:00, 3.165626
2017-07-04 03:00:00+00:00, 3.384832
2017-07-04 03:30:00+00:00, 3.577062
2017-07-04 04:00:00+00:00, 3.729475
2017-07-04 04:30:00+00:00, 3.831414
2017-07-04 05:00:00+00:00, 3.875102
2017-07-04 05:30:00+00:00, 3.856158
2017-07-04 06:00:00+00:00, 3.773911
2017-07-04 06:30:00+00:00, 3.631490
2017-07-04 07:00:00+00:00, 3.435664
2017-07-04 07:30:00+00:00, 3.196477
2017-07-04 08:00:00+00:00, 2.926656
2017-07-04 08:30:00+00:00, 2.640865
2017-07-04 09:00:00+00:00, 2.354821
2017-07-04 09:30:00+00:00, 2.084355
2017-07-04 10:00:00+00:00, 1.844445
2017-07-04 10:30:00+00:00, 1.648306
2017-07-04 11:00:00+00:00, 1.506587
2017-07-04 11:30:00+00:00, 1.426713
2017-07-04 12:00:00+00:00, 1.412440
2017-07-04 12:30:00+00:00, 1.463621
2017-07-04 13:00:00+00:00, 1.576226
2017-07-04 13:30:00+00:00, 1.742594
2017-07-04 14:00:00+00:00, 1.951919
2017-07-04 14:30:00+00:00, 2.190930
2017-07-04 15:00:00+00:00, 2.444722
2017-07-04 15:30:00+00:00, 2.697699
2017-07-04 16:00:00+00:00, 2.934549
2017-07-04 16:30:00+00:00, 3.141211
2017-07-04 17:00:00+00:00, 3.305759
2017-07-04 17:30:00+00:00, 3.419145
2017-07-04 18:00:00+00:00, 3.475773
2017-07-04 18:30:00+00:00, 3.473834
2017-07-04 19:00:00+00:00, 3.415415
2017-07-04 19:30:00+00:00, 3.306348
2017-07-04 20:00:00+00:00, 3.155819
2017-07-04 20:30:00+00:00, 2.975766
2017-07-04 21:00:00+00:00, 2.780084
2017-07-04 21:30:00+00:00, 2.583714
2017-07-04 22:00:00+00:00, 2.401652
2017-07-04 22:30:00+00:00, 2.247952
2017-07-04 23:00:00+00:00, 2.134785
2017-07-04 23:30:00+00:00, 2.071616
