date,sea_surface_elevation
2016-06-16 07:30:00+00:00, 3.520541
2016-06-16 08:00:00+00:00, 3.298831
2016-06-16 08:30:00+00:00, 3.041146
2016-06-16 09:00:00+00:00, 2.761752
2016-06-16 09:30:00+00:00, 2.476338
2016-06-16 10:00:00+00:00, 2.201053
2016-06-16 10:30:00+00:00, 1.951512
2016-06-16 11:00:00+00:00, 1.741820
2016-06-16 11:30:00+00:00, 1.583703
2016-06-16 12:00:00+00:00, 1.485765
2016-06-16 12:30:00+00:00, 1.452959
2016-06-16 13:00:00+00:00, 1.486270
2016-06-16 13:30:00+00:00, 1.582658
2016-06-16 14:00:00+00:00, 1.735254
2016-06-16 14:30:00+00:00, 1.933799
2016-06-16 15:00:00+00:00, 2.165298
2016-06-16 15:30:00+00:00, 2.414852
2016-06-16 16:00:00+00:00, 2.666613
2016-06-16 16:30:00+00:00, 2.904797
2016-06-16 17:00:00+00:00, 3.114700
2016-06-16 17:30:00+00:00, 3.283642
2016-06-16 18:00:00+00:00, 3.401782
2016-06-16 18:30:00+00:00, 3.462751
2016-06-16 19:00:00+00:00, 3.464057
2016-06-16 19:30:00+00:00, 3.407247
2016-06-16 20:00:00+00:00, 3.297795
2016-06-16 20:30:00+00:00, 3.144740
2016-06-16 21:00:00+00:00, 2.960085
2016-06-16 21:30:00+00:00, 2.758005
2016-06-16 22:00:00+00:00, 2.553898
2016-06-16 22:30:00+00:00, 2.363363
2016-06-16 23:00:00+00:00, 2.201146
2016-06-16 23:30:00+00:00, 2.080147
2016-06-17 00:00:00+00:00, 2.010534
2016-06-17 00:30:00+00:00, 1.999032
2016-06-17 01:00:00+00:00, 2.048434
2016-06-17 01:30:00+00:00, 2.157369
2016-06-17 02:00:00+00:00, 2.320334
2016-06-17 02:30:00+00:00, 2.528005
2016-06-17 03:00:00+00:00, 2.767800
2016-06-17 03:30:00+00:00, 3.024659
2016-06-17 04:00:00+00:00, 3.282000
2016-06-17 04:30:00+00:00, 3.522776
2016-06-17 05:00:00+00:00, 3.730583
2016-06-17 05:30:00+00:00, 3.890732
2016-06-17 06:00:00+00:00, 3.991227
2016-06-17 06:30:00+00:00, 4.023577
2016-06-17 07:00:00+00:00, 3.983388
2016-06-17 07:30:00+00:00, 3.870706
2016-06-17 08:00:00+00:00, 3.690067
2016-06-17 08:30:00+00:00, 3.450274
2016-06-17 09:00:00+00:00, 3.163885
2016-06-17 09:30:00+00:00, 2.846468
2016-06-17 10:00:00+00:00, 2.515650
2016-06-17 10:30:00+00:00, 2.190037
2016-06-17 11:00:00+00:00, 1.888056
2016-06-17 11:30:00+00:00, 1.626806
2016-06-17 12:00:00+00:00, 1.420986
2016-06-17 12:30:00+00:00, 1.281973
2016-06-17 13:00:00+00:00, 1.217100
2016-06-17 13:30:00+00:00, 1.229201
2016-06-17 14:00:00+00:00, 1.316430
2016-06-17 14:30:00+00:00, 1.472382
2016-06-17 15:00:00+00:00, 1.686510
2016-06-17 15:30:00+00:00, 1.944799
2016-06-17 16:00:00+00:00, 2.230670
2016-06-17 16:30:00+00:00, 2.526045
2016-06-17 17:00:00+00:00, 2.812512
2016-06-17 17:30:00+00:00, 3.072510
2016-06-17 18:00:00+00:00, 3.290455
2016-06-17 18:30:00+00:00, 3.453749
2016-06-17 19:00:00+00:00, 3.553580
2016-06-17 19:30:00+00:00, 3.585486
2016-06-17 20:00:00+00:00, 3.549630
2016-06-17 20:30:00+00:00, 3.450771
2016-06-17 21:00:00+00:00, 3.297936
2016-06-17 21:30:00+00:00, 3.103802
2016-06-17 22:00:00+00:00, 2.883849
2016-06-17 22:30:00+00:00, 2.655309
2016-06-17 23:00:00+00:00, 2.436010
2016-06-17 23:30:00+00:00, 2.243162
2016-06-18 00:00:00+00:00, 2.092193
2016-06-18 00:30:00+00:00, 1.995682
2016-06-18 01:00:00+00:00, 1.962488
2016-06-18 01:30:00+00:00, 1.997110
2016-06-18 02:00:00+00:00, 2.099342
2016-06-18 02:30:00+00:00, 2.264228
2016-06-18 03:00:00+00:00, 2.482339
2016-06-18 03:30:00+00:00, 2.740343
2016-06-18 04:00:00+00:00, 3.021844
2016-06-18 04:30:00+00:00, 3.308426
2016-06-18 05:00:00+00:00, 3.580844
2016-06-18 05:30:00+00:00, 3.820283
2016-06-18 06:00:00+00:00, 4.009596
2016-06-18 06:30:00+00:00, 4.134451
2016-06-18 07:00:00+00:00, 4.184307
2016-06-18 07:30:00+00:00, 4.153149
2016-06-18 08:00:00+00:00, 4.039942
2016-06-18 08:30:00+00:00, 3.848762
2016-06-18 09:00:00+00:00, 3.588605
2016-06-18 09:30:00+00:00, 3.272871
2016-06-18 10:00:00+00:00, 2.918567
2016-06-18 10:30:00+00:00, 2.545268
2016-06-18 11:00:00+00:00, 2.173909
2016-06-18 11:30:00+00:00, 1.825482
2016-06-18 12:00:00+00:00, 1.519720
2016-06-18 12:30:00+00:00, 1.273859
2016-06-18 13:00:00+00:00, 1.101549
2016-06-18 13:30:00+00:00, 1.011995
2016-06-18 14:00:00+00:00, 1.009376
2016-06-18 14:30:00+00:00, 1.092587
2016-06-18 15:00:00+00:00, 1.255313
2016-06-18 15:30:00+00:00, 1.486444
2016-06-18 16:00:00+00:00, 1.770792
2016-06-18 16:30:00+00:00, 2.090075
2016-06-18 17:00:00+00:00, 2.424094
2016-06-18 17:30:00+00:00, 2.752040
2016-06-18 18:00:00+00:00, 3.053833
2016-06-18 18:30:00+00:00, 3.311419
2016-06-18 19:00:00+00:00, 3.509923
2016-06-18 19:30:00+00:00, 3.638608
2016-06-18 20:00:00+00:00, 3.691547
2016-06-18 20:30:00+00:00, 3.667993
2016-06-18 21:00:00+00:00, 3.572394
2016-06-18 21:30:00+00:00, 3.414081
2016-06-18 22:00:00+00:00, 3.206615
2016-06-18 22:30:00+00:00, 2.966869
2016-06-18 23:00:00+00:00, 2.713883
2016-06-18 23:30:00+00:00, 2.467569
2016-06-19 00:00:00+00:00, 2.247358
2016-06-19 00:30:00+00:00, 2.070877
2016-06-19 01:00:00+00:00, 1.952738
2016-06-19 01:30:00+00:00, 1.903520
2016-06-19 02:00:00+00:00, 1.929021
2016-06-19 02:30:00+00:00, 2.029819
2016-06-19 03:00:00+00:00, 2.201180
2016-06-19 03:30:00+00:00, 2.433320
2016-06-19 04:00:00+00:00, 2.712000
2016-06-19 04:30:00+00:00, 3.019430
2016-06-19 05:00:00+00:00, 3.335405
2016-06-19 05:30:00+00:00, 3.638623
2016-06-19 06:00:00+00:00, 3.908077
2016-06-19 06:30:00+00:00, 4.124447
2016-06-19 07:00:00+00:00, 4.271392
2016-06-19 07:30:00+00:00, 4.336659
2016-06-19 08:00:00+00:00, 4.312940
2016-06-19 08:30:00+00:00, 4.198408
2016-06-19 09:00:00+00:00, 3.996909
2016-06-19 09:30:00+00:00, 3.717783
2016-06-19 10:00:00+00:00, 3.375334
2016-06-19 10:30:00+00:00, 2.987971
2016-06-19 11:00:00+00:00, 2.577085
2016-06-19 11:30:00+00:00, 2.165722
2016-06-19 12:00:00+00:00, 1.777147
2016-06-19 12:30:00+00:00, 1.433384
2016-06-19 13:00:00+00:00, 1.153829
2016-06-19 13:30:00+00:00, 0.954030
2016-06-19 14:00:00+00:00, 0.844704
2016-06-19 14:30:00+00:00, 0.831067
2016-06-19 15:00:00+00:00, 0.912507
2016-06-19 15:30:00+00:00, 1.082641
2016-06-19 16:00:00+00:00, 1.329728
2016-06-19 16:30:00+00:00, 1.637442
2016-06-19 17:00:00+00:00, 1.985923
2016-06-19 17:30:00+00:00, 2.353068
2016-06-19 18:00:00+00:00, 2.715960
2016-06-19 18:30:00+00:00, 3.052340
2016-06-19 19:00:00+00:00, 3.342048
2016-06-19 19:30:00+00:00, 3.568314
2016-06-19 20:00:00+00:00, 3.718824
2016-06-19 20:30:00+00:00, 3.786502
2016-06-19 21:00:00+00:00, 3.769937
2016-06-19 21:30:00+00:00, 3.673442
2016-06-19 22:00:00+00:00, 3.506735
2016-06-19 22:30:00+00:00, 3.284260
2016-06-19 23:00:00+00:00, 3.024201
2016-06-19 23:30:00+00:00, 2.747239
2016-06-20 00:00:00+00:00, 2.475150
2016-06-20 00:30:00+00:00, 2.229325
2016-06-20 01:00:00+00:00, 2.029312
2016-06-20 01:30:00+00:00, 1.891478
2016-06-20 02:00:00+00:00, 1.827877
2016-06-20 02:30:00+00:00, 1.845402
2016-06-20 03:00:00+00:00, 1.945280
2016-06-20 03:30:00+00:00, 2.122935
2016-06-20 04:00:00+00:00, 2.368244
2016-06-20 04:30:00+00:00, 2.666159
2016-06-20 05:00:00+00:00, 2.997659
2016-06-20 05:30:00+00:00, 3.340979
2016-06-20 06:00:00+00:00, 3.673024
2016-06-20 06:30:00+00:00, 3.970882
2016-06-20 07:00:00+00:00, 4.213343
2016-06-20 07:30:00+00:00, 4.382309
2016-06-20 08:00:00+00:00, 4.464027
2016-06-20 08:30:00+00:00, 4.450031
2016-06-20 09:00:00+00:00, 4.337763
2016-06-20 09:30:00+00:00, 4.130805
2016-06-20 10:00:00+00:00, 3.838719
2016-06-20 10:30:00+00:00, 3.476502
2016-06-20 11:00:00+00:00, 3.063680
2016-06-20 11:30:00+00:00, 2.623115
2016-06-20 12:00:00+00:00, 2.179582
2016-06-20 12:30:00+00:00, 1.758225
2016-06-20 13:00:00+00:00, 1.382976
2016-06-20 13:30:00+00:00, 1.075050
2016-06-20 14:00:00+00:00, 0.851611
2016-06-20 14:30:00+00:00, 0.724691
2016-06-20 15:00:00+00:00, 0.700438
2016-06-20 15:30:00+00:00, 0.778737
2016-06-20 16:00:00+00:00, 0.953236
2016-06-20 16:30:00+00:00, 1.211770
2016-06-20 17:00:00+00:00, 1.537155
2016-06-20 17:30:00+00:00, 1.908309
2016-06-20 18:00:00+00:00, 2.301616
2016-06-20 18:30:00+00:00, 2.692453
2016-06-20 19:00:00+00:00, 3.056780
2016-06-20 19:30:00+00:00, 3.372683
2016-06-20 20:00:00+00:00, 3.621781
2016-06-20 20:30:00+00:00, 3.790393
2016-06-20 21:00:00+00:00, 3.870395
2016-06-20 21:30:00+00:00, 3.859718
2016-06-20 22:00:00+00:00, 3.762436
2016-06-20 22:30:00+00:00, 3.588460
2016-06-20 23:00:00+00:00, 3.352840
2016-06-20 23:30:00+00:00, 3.074734
