date,sea_surface_elevation
2012-07-14 07:30:00+00:00, 2.973691
2012-07-14 08:00:00+00:00, 2.706168
2012-07-14 08:30:00+00:00, 2.430664
2012-07-14 09:00:00+00:00, 2.161009
2012-07-14 09:30:00+00:00, 1.910886
2012-07-14 10:00:00+00:00, 1.693022
2012-07-14 10:30:00+00:00, 1.518433
2012-07-14 11:00:00+00:00, 1.395762
2012-07-14 11:30:00+00:00, 1.330760
2012-07-14 12:00:00+00:00, 1.325948
2012-07-14 12:30:00+00:00, 1.380461
2012-07-14 13:00:00+00:00, 1.490116
2012-07-14 13:30:00+00:00, 1.647671
2012-07-14 14:00:00+00:00, 1.843275
2012-07-14 14:30:00+00:00, 2.065084
2012-07-14 15:00:00+00:00, 2.299993
2012-07-14 15:30:00+00:00, 2.534455
2012-07-14 16:00:00+00:00, 2.755314
2012-07-14 16:30:00+00:00, 2.950618
2012-07-14 17:00:00+00:00, 3.110361
2012-07-14 17:30:00+00:00, 3.227083
2012-07-14 18:00:00+00:00, 3.296325
2012-07-14 18:30:00+00:00, 3.316874
2012-07-14 19:00:00+00:00, 3.290813
2012-07-14 19:30:00+00:00, 3.223347
2012-07-14 20:00:00+00:00, 3.122432
2012-07-14 20:30:00+00:00, 2.998221
2012-07-14 21:00:00+00:00, 2.862368
2012-07-14 21:30:00+00:00, 2.727231
2012-07-14 22:00:00+00:00, 2.605026
2012-07-14 22:30:00+00:00, 2.506982
2012-07-14 23:00:00+00:00, 2.442566
2012-07-14 23:30:00+00:00, 2.418811
2012-07-15 00:00:00+00:00, 2.439805
2012-07-15 00:30:00+00:00, 2.506370
2012-07-15 01:00:00+00:00, 2.615951
2012-07-15 01:30:00+00:00, 2.762738
2012-07-15 02:00:00+00:00, 2.937990
2012-07-15 02:30:00+00:00, 3.130571
2012-07-15 03:00:00+00:00, 3.327649
2012-07-15 03:30:00+00:00, 3.515506
2012-07-15 04:00:00+00:00, 3.680438
2012-07-15 04:30:00+00:00, 3.809650
2012-07-15 05:00:00+00:00, 3.892122
2012-07-15 05:30:00+00:00, 3.919364
2012-07-15 06:00:00+00:00, 3.886027
2012-07-15 06:30:00+00:00, 3.790318
2012-07-15 07:00:00+00:00, 3.634200
2012-07-15 07:30:00+00:00, 3.423349
2012-07-15 08:00:00+00:00, 3.166882
2012-07-15 08:30:00+00:00, 2.876862
2012-07-15 09:00:00+00:00, 2.567605
2012-07-15 09:30:00+00:00, 2.254849
2012-07-15 10:00:00+00:00, 1.954813
2012-07-15 10:30:00+00:00, 1.683221
2012-07-15 11:00:00+00:00, 1.454348
2012-07-15 11:30:00+00:00, 1.280147
2012-07-15 12:00:00+00:00, 1.169515
2012-07-15 12:30:00+00:00, 1.127740
2012-07-15 13:00:00+00:00, 1.156181
2012-07-15 13:30:00+00:00, 1.252176
2012-07-15 14:00:00+00:00, 1.409213
2012-07-15 14:30:00+00:00, 1.617337
2012-07-15 15:00:00+00:00, 1.863773
2012-07-15 15:30:00+00:00, 2.133726
2012-07-15 16:00:00+00:00, 2.411311
2012-07-15 16:30:00+00:00, 2.680550
2012-07-15 17:00:00+00:00, 2.926371
2012-07-15 17:30:00+00:00, 3.135549
2012-07-15 18:00:00+00:00, 3.297531
2012-07-15 18:30:00+00:00, 3.405081
2012-07-15 19:00:00+00:00, 3.454716
2012-07-15 19:30:00+00:00, 3.446889
2012-07-15 20:00:00+00:00, 3.385925
2012-07-15 20:30:00+00:00, 3.279698
2012-07-15 21:00:00+00:00, 3.139075
2012-07-15 21:30:00+00:00, 2.977162
2012-07-15 22:00:00+00:00, 2.808404
2012-07-15 22:30:00+00:00, 2.647590
2012-07-15 23:00:00+00:00, 2.508837
2012-07-15 23:30:00+00:00, 2.404607
2012-07-16 00:00:00+00:00, 2.344839
2012-07-16 00:30:00+00:00, 2.336239
2012-07-16 01:00:00+00:00, 2.381779
2012-07-16 01:30:00+00:00, 2.480451
2012-07-16 02:00:00+00:00, 2.627275
2012-07-16 02:30:00+00:00, 2.813583
2012-07-16 03:00:00+00:00, 3.027540
2012-07-16 03:30:00+00:00, 3.254898
2012-07-16 04:00:00+00:00, 3.479908
2012-07-16 04:30:00+00:00, 3.686349
2012-07-16 05:00:00+00:00, 3.858604
2012-07-16 05:30:00+00:00, 3.982711
2012-07-16 06:00:00+00:00, 4.047317
2012-07-16 06:30:00+00:00, 4.044484
2012-07-16 07:00:00+00:00, 3.970277
2012-07-16 07:30:00+00:00, 3.825107
2012-07-16 08:00:00+00:00, 3.613793
2012-07-16 08:30:00+00:00, 3.345347
2012-07-16 09:00:00+00:00, 3.032485
2012-07-16 09:30:00+00:00, 2.690892
2012-07-16 10:00:00+00:00, 2.338297
2012-07-16 10:30:00+00:00, 1.993404
2012-07-16 11:00:00+00:00, 1.674747
2012-07-16 11:30:00+00:00, 1.399552
2012-07-16 12:00:00+00:00, 1.182669
2012-07-16 12:30:00+00:00, 1.035645
2012-07-16 13:00:00+00:00, 0.966005
2012-07-16 13:30:00+00:00, 0.976772
2012-07-16 14:00:00+00:00, 1.066284
2012-07-16 14:30:00+00:00, 1.228290
2012-07-16 15:00:00+00:00, 1.452349
2012-07-16 15:30:00+00:00, 1.724488
2012-07-16 16:00:00+00:00, 2.028084
2012-07-16 16:30:00+00:00, 2.344921
2012-07-16 17:00:00+00:00, 2.656338
2012-07-16 17:30:00+00:00, 2.944413
2012-07-16 18:00:00+00:00, 3.193096
2012-07-16 18:30:00+00:00, 3.389213
2012-07-16 19:00:00+00:00, 3.523292
2012-07-16 19:30:00+00:00, 3.590139
2012-07-16 20:00:00+00:00, 3.589138
2012-07-16 20:30:00+00:00, 3.524252
2012-07-16 21:00:00+00:00, 3.403717
2012-07-16 21:30:00+00:00, 3.239465
2012-07-16 22:00:00+00:00, 3.046289
2012-07-16 22:30:00+00:00, 2.840833
2012-07-16 23:00:00+00:00, 2.640442
2012-07-16 23:30:00+00:00, 2.461978
2012-07-17 00:00:00+00:00, 2.320653
2012-07-17 00:30:00+00:00, 2.228975
2012-07-17 01:00:00+00:00, 2.195866
2012-07-17 01:30:00+00:00, 2.226021
2012-07-17 02:00:00+00:00, 2.319540
2012-07-17 02:30:00+00:00, 2.471870
2012-07-17 03:00:00+00:00, 2.674058
2012-07-17 03:30:00+00:00, 2.913296
2012-07-17 04:00:00+00:00, 3.173742
2012-07-17 04:30:00+00:00, 3.437535
2012-07-17 05:00:00+00:00, 3.685970
2012-07-17 05:30:00+00:00, 3.900737
2012-07-17 06:00:00+00:00, 4.065150
2012-07-17 06:30:00+00:00, 4.165284
2012-07-17 07:00:00+00:00, 4.190946
2012-07-17 07:30:00+00:00, 4.136417
2012-07-17 08:00:00+00:00, 4.000901
2012-07-17 08:30:00+00:00, 3.788674
2012-07-17 09:00:00+00:00, 3.508898
2012-07-17 09:30:00+00:00, 3.175114
2012-07-17 10:00:00+00:00, 2.804460
2012-07-17 10:30:00+00:00, 2.416636
2012-07-17 11:00:00+00:00, 2.032708
2012-07-17 11:30:00+00:00, 1.673803
2012-07-17 12:00:00+00:00, 1.359800
2012-07-17 12:30:00+00:00, 1.108083
2012-07-17 13:00:00+00:00, 0.932451
2012-07-17 13:30:00+00:00, 0.842245
2012-07-17 14:00:00+00:00, 0.841756
2012-07-17 14:30:00+00:00, 0.929954
2012-07-17 15:00:00+00:00, 1.100553
2012-07-17 15:30:00+00:00, 1.342407
2012-07-17 16:00:00+00:00, 1.640223
2012-07-17 16:30:00+00:00, 1.975530
2012-07-17 17:00:00+00:00, 2.327863
2012-07-17 17:30:00+00:00, 2.676062
2012-07-17 18:00:00+00:00, 2.999621
2012-07-17 18:30:00+00:00, 3.279995
2012-07-17 19:00:00+00:00, 3.501768
2012-07-17 19:30:00+00:00, 3.653630
2012-07-17 20:00:00+00:00, 3.729071
2012-07-17 20:30:00+00:00, 3.726771
2012-07-17 21:00:00+00:00, 3.650643
2012-07-17 21:30:00+00:00, 3.509536
2012-07-17 22:00:00+00:00, 3.316610
2012-07-17 22:30:00+00:00, 3.088427
2012-07-17 23:00:00+00:00, 2.843819
2012-07-17 23:30:00+00:00, 2.602602
2012-07-18 00:00:00+00:00, 2.384222
2012-07-18 00:30:00+00:00, 2.206426
2012-07-18 01:00:00+00:00, 2.084044
2012-07-18 01:30:00+00:00, 2.027954
2012-07-18 02:00:00+00:00, 2.044317
2012-07-18 02:30:00+00:00, 2.134117
2012-07-18 03:00:00+00:00, 2.293049
2012-07-18 03:30:00+00:00, 2.511756
2012-07-18 04:00:00+00:00, 2.776409
2012-07-18 04:30:00+00:00, 3.069588
2012-07-18 05:00:00+00:00, 3.371414
2012-07-18 05:30:00+00:00, 3.660845
2012-07-18 06:00:00+00:00, 3.917076
2012-07-18 06:30:00+00:00, 4.120925
2012-07-18 07:00:00+00:00, 4.256135
2012-07-18 07:30:00+00:00, 4.310490
2012-07-18 08:00:00+00:00, 4.276681
2012-07-18 08:30:00+00:00, 4.152864
2012-07-18 09:00:00+00:00, 3.942863
2012-07-18 09:30:00+00:00, 3.656003
2012-07-18 10:00:00+00:00, 3.306597
2012-07-18 10:30:00+00:00, 2.913095
2012-07-18 11:00:00+00:00, 2.496965
2012-07-18 11:30:00+00:00, 2.081367
2012-07-18 12:00:00+00:00, 1.689717
2012-07-18 12:30:00+00:00, 1.344212
2012-07-18 13:00:00+00:00, 1.064440
2012-07-18 13:30:00+00:00, 0.866134
2012-07-18 14:00:00+00:00, 0.760179
2012-07-18 14:30:00+00:00, 0.751920
2012-07-18 15:00:00+00:00, 0.840816
2012-07-18 15:30:00+00:00, 1.020484
2012-07-18 16:00:00+00:00, 1.279096
2012-07-18 16:30:00+00:00, 1.600146
2012-07-18 17:00:00+00:00, 1.963497
2012-07-18 17:30:00+00:00, 2.346678
2012-07-18 18:00:00+00:00, 2.726317
2012-07-18 18:30:00+00:00, 3.079635
2012-07-18 19:00:00+00:00, 3.385904
2012-07-18 19:30:00+00:00, 3.627762
2012-07-18 20:00:00+00:00, 3.792311
2012-07-18 20:30:00+00:00, 3.871926
2012-07-18 21:00:00+00:00, 3.864709
2012-07-18 21:30:00+00:00, 3.774577
2012-07-18 22:00:00+00:00, 3.610964
2012-07-18 22:30:00+00:00, 3.388161
2012-07-18 23:00:00+00:00, 3.124338
2012-07-18 23:30:00+00:00, 2.840305
