date,sea_surface_elevation
2013-06-04 07:30:00+00:00, 3.412628
2013-06-04 08:00:00+00:00, 3.117409
2013-06-04 08:30:00+00:00, 2.797940
2013-06-04 09:00:00+00:00, 2.472565
2013-06-04 09:30:00+00:00, 2.160027
2013-06-04 10:00:00+00:00, 1.878315
2013-06-04 10:30:00+00:00, 1.643564
2013-06-04 11:00:00+00:00, 1.469056
2013-06-04 11:30:00+00:00, 1.364406
2013-06-04 12:00:00+00:00, 1.334966
2013-06-04 12:30:00+00:00, 1.381498
2013-06-04 13:00:00+00:00, 1.500131
2013-06-04 13:30:00+00:00, 1.682606
2013-06-04 14:00:00+00:00, 1.916802
2013-06-04 14:30:00+00:00, 2.187499
2013-06-04 15:00:00+00:00, 2.477338
2013-06-04 15:30:00+00:00, 2.767921
2013-06-04 16:00:00+00:00, 3.040972
2013-06-04 16:30:00+00:00, 3.279499
2013-06-04 17:00:00+00:00, 3.468865
2013-06-04 17:30:00+00:00, 3.597725
2013-06-04 18:00:00+00:00, 3.658742
2013-06-04 18:30:00+00:00, 3.649061
2013-06-04 19:00:00+00:00, 3.570484
2013-06-04 19:30:00+00:00, 3.429359
2013-06-04 20:00:00+00:00, 3.236174
2013-06-04 20:30:00+00:00, 3.004876
2013-06-04 21:00:00+00:00, 2.751978
2013-06-04 21:30:00+00:00, 2.495488
2013-06-04 22:00:00+00:00, 2.253738
2013-06-04 22:30:00+00:00, 2.044188
2013-06-04 23:00:00+00:00, 1.882277
2013-06-04 23:30:00+00:00, 1.780400
2013-06-05 00:00:00+00:00, 1.747072
2013-06-05 00:30:00+00:00, 1.786334
2013-06-05 01:00:00+00:00, 1.897451
2013-06-05 01:30:00+00:00, 2.074903
2013-06-05 02:00:00+00:00, 2.308694
2013-06-05 02:30:00+00:00, 2.584943
2013-06-05 03:00:00+00:00, 2.886736
2013-06-05 03:30:00+00:00, 3.195173
2013-06-05 04:00:00+00:00, 3.490556
2013-06-05 04:30:00+00:00, 3.753638
2013-06-05 05:00:00+00:00, 3.966850
2013-06-05 05:30:00+00:00, 4.115437
2013-06-05 06:00:00+00:00, 4.188424
2013-06-05 06:30:00+00:00, 4.179350
2013-06-05 07:00:00+00:00, 4.086720
2013-06-05 07:30:00+00:00, 3.914153
2013-06-05 08:00:00+00:00, 3.670202
2013-06-05 08:30:00+00:00, 3.367866
2013-06-05 09:00:00+00:00, 3.023818
2013-06-05 09:30:00+00:00, 2.657394
2013-06-05 10:00:00+00:00, 2.289416
2013-06-05 10:30:00+00:00, 1.940911
2013-06-05 11:00:00+00:00, 1.631808
2013-06-05 11:30:00+00:00, 1.379707
2013-06-05 12:00:00+00:00, 1.198782
2013-06-05 12:30:00+00:00, 1.098902
2013-06-05 13:00:00+00:00, 1.085014
2013-06-05 13:30:00+00:00, 1.156844
2013-06-05 14:00:00+00:00, 1.308916
2013-06-05 14:30:00+00:00, 1.530903
2013-06-05 15:00:00+00:00, 1.808292
2013-06-05 15:30:00+00:00, 2.123303
2013-06-05 16:00:00+00:00, 2.456022
2013-06-05 16:30:00+00:00, 2.785669
2013-06-05 17:00:00+00:00, 3.091921
2013-06-05 17:30:00+00:00, 3.356202
2013-06-05 18:00:00+00:00, 3.562867
2013-06-05 18:30:00+00:00, 3.700192
2013-06-05 19:00:00+00:00, 3.761118
2013-06-05 19:30:00+00:00, 3.743685
2013-06-05 20:00:00+00:00, 3.651146
2013-06-05 20:30:00+00:00, 3.491741
2013-06-05 21:00:00+00:00, 3.278144
2013-06-05 21:30:00+00:00, 3.026622
2013-06-05 22:00:00+00:00, 2.755963
2013-06-05 22:30:00+00:00, 2.486232
2013-06-05 23:00:00+00:00, 2.237443
2013-06-05 23:30:00+00:00, 2.028227
2013-06-06 00:00:00+00:00, 1.874589
2013-06-06 00:30:00+00:00, 1.788826
2013-06-06 01:00:00+00:00, 1.778687
2013-06-06 01:30:00+00:00, 1.846820
2013-06-06 02:00:00+00:00, 1.990557
2013-06-06 02:30:00+00:00, 2.202033
2013-06-06 03:00:00+00:00, 2.468658
2013-06-06 03:30:00+00:00, 2.773887
2013-06-06 04:00:00+00:00, 3.098264
2013-06-06 04:30:00+00:00, 3.420654
2013-06-06 05:00:00+00:00, 3.719605
2013-06-06 05:30:00+00:00, 3.974728
2013-06-06 06:00:00+00:00, 4.168032
2013-06-06 06:30:00+00:00, 4.285106
2013-06-06 07:00:00+00:00, 4.316090
2013-06-06 07:30:00+00:00, 4.256353
2013-06-06 08:00:00+00:00, 4.106846
2013-06-06 08:30:00+00:00, 3.874102
2013-06-06 09:00:00+00:00, 3.569879
2013-06-06 09:30:00+00:00, 3.210467
2013-06-06 10:00:00+00:00, 2.815703
2013-06-06 10:30:00+00:00, 2.407760
2013-06-06 11:00:00+00:00, 2.009777
2013-06-06 11:30:00+00:00, 1.644422
2013-06-06 12:00:00+00:00, 1.332482
2013-06-06 12:30:00+00:00, 1.091568
2013-06-06 13:00:00+00:00, 0.935011
2013-06-06 13:30:00+00:00, 0.871040
2013-06-06 14:00:00+00:00, 0.902263
2013-06-06 14:30:00+00:00, 1.025523
2013-06-06 15:00:00+00:00, 1.232106
2013-06-06 15:30:00+00:00, 1.508309
2013-06-06 16:00:00+00:00, 1.836320
2013-06-06 16:30:00+00:00, 2.195365
2013-06-06 17:00:00+00:00, 2.563034
2013-06-06 17:30:00+00:00, 2.916720
2013-06-06 18:00:00+00:00, 3.235058
2013-06-06 18:30:00+00:00, 3.499285
2013-06-06 19:00:00+00:00, 3.694432
2013-06-06 19:30:00+00:00, 3.810267
2013-06-06 20:00:00+00:00, 3.841923
2013-06-06 20:30:00+00:00, 3.790186
2013-06-06 21:00:00+00:00, 3.661410
2013-06-06 21:30:00+00:00, 3.467065
2013-06-06 22:00:00+00:00, 3.222959
2013-06-06 22:30:00+00:00, 2.948168
2013-06-06 23:00:00+00:00, 2.663757
2013-06-06 23:30:00+00:00, 2.391367
2013-06-07 00:00:00+00:00, 2.151761
2013-06-07 00:30:00+00:00, 1.963430
2013-06-07 01:00:00+00:00, 1.841341
2013-06-07 01:30:00+00:00, 1.795914
2013-06-07 02:00:00+00:00, 1.832300
2013-06-07 02:30:00+00:00, 1.949995
2013-06-07 03:00:00+00:00, 2.142838
2013-06-07 03:30:00+00:00, 2.399364
2013-06-07 04:00:00+00:00, 2.703524
2013-06-07 04:30:00+00:00, 3.035704
2013-06-07 05:00:00+00:00, 3.373980
2013-06-07 05:30:00+00:00, 3.695544
2013-06-07 06:00:00+00:00, 3.978184
2013-06-07 06:30:00+00:00, 4.201751
2013-06-07 07:00:00+00:00, 4.349487
2013-06-07 07:30:00+00:00, 4.409157
2013-06-07 08:00:00+00:00, 4.373887
2013-06-07 08:30:00+00:00, 4.242662
2013-06-07 09:00:00+00:00, 4.020460
2013-06-07 09:30:00+00:00, 3.717990
2013-06-07 10:00:00+00:00, 3.351067
2013-06-07 10:30:00+00:00, 2.939656
2013-06-07 11:00:00+00:00, 2.506648
2013-06-07 11:30:00+00:00, 2.076441
2013-06-07 12:00:00+00:00, 1.673424
2013-06-07 12:30:00+00:00, 1.320450
2013-06-07 13:00:00+00:00, 1.037411
2013-06-07 13:30:00+00:00, 0.839997
2013-06-07 14:00:00+00:00, 0.738711
2013-06-07 14:30:00+00:00, 0.738231
2013-06-07 15:00:00+00:00, 0.837123
2013-06-07 15:30:00+00:00, 1.027961
2013-06-07 16:00:00+00:00, 1.297814
2013-06-07 16:30:00+00:00, 1.629095
2013-06-07 17:00:00+00:00, 2.000695
2013-06-07 17:30:00+00:00, 2.389348
2013-06-07 18:00:00+00:00, 2.771126
2013-06-07 18:30:00+00:00, 3.122971
2013-06-07 19:00:00+00:00, 3.424166
2013-06-07 19:30:00+00:00, 3.657650
2013-06-07 20:00:00+00:00, 3.811089
2013-06-07 20:30:00+00:00, 3.877638
2013-06-07 21:00:00+00:00, 3.856338
2013-06-07 21:30:00+00:00, 3.752134
2013-06-07 22:00:00+00:00, 3.575497
2013-06-07 22:30:00+00:00, 3.341696
2013-06-07 23:00:00+00:00, 3.069739
2013-06-07 23:30:00+00:00, 2.781089
2013-06-08 00:00:00+00:00, 2.498203
2013-06-08 00:30:00+00:00, 2.243017
2013-06-08 01:00:00+00:00, 2.035458
2013-06-08 01:30:00+00:00, 1.892095
2013-06-08 02:00:00+00:00, 1.825007
2013-06-08 02:30:00+00:00, 1.840948
2013-06-08 03:00:00+00:00, 1.940864
2013-06-08 03:30:00+00:00, 2.119792
2013-06-08 04:00:00+00:00, 2.367154
2013-06-08 04:30:00+00:00, 2.667419
2013-06-08 05:00:00+00:00, 3.001100
2013-06-08 05:30:00+00:00, 3.346015
2013-06-08 06:00:00+00:00, 3.678736
2013-06-08 06:30:00+00:00, 3.976122
2013-06-08 07:00:00+00:00, 4.216851
2013-06-08 07:30:00+00:00, 4.382836
2013-06-08 08:00:00+00:00, 4.460443
2013-06-08 08:30:00+00:00, 4.441425
2013-06-08 09:00:00+00:00, 4.323512
2013-06-08 09:30:00+00:00, 4.110620
2013-06-08 10:00:00+00:00, 3.812658
2013-06-08 10:30:00+00:00, 3.444952
2013-06-08 11:00:00+00:00, 3.027317
2013-06-08 11:30:00+00:00, 2.582835
2013-06-08 12:00:00+00:00, 2.136423
2013-06-08 12:30:00+00:00, 1.713279
2013-06-08 13:00:00+00:00, 1.337303
2013-06-08 13:30:00+00:00, 1.029605
2013-06-08 14:00:00+00:00, 0.807182
2013-06-08 14:30:00+00:00, 0.681863
2013-06-08 15:00:00+00:00, 0.659581
2013-06-08 15:30:00+00:00, 0.740023
2013-06-08 16:00:00+00:00, 0.916675
2013-06-08 16:30:00+00:00, 1.177270
2013-06-08 17:00:00+00:00, 1.504599
2013-06-08 17:30:00+00:00, 1.877630
2013-06-08 18:00:00+00:00, 2.272880
2013-06-08 18:30:00+00:00, 2.665926
2013-06-08 19:00:00+00:00, 3.032978
2013-06-08 19:30:00+00:00, 3.352397
2013-06-08 20:00:00+00:00, 3.606071
2013-06-08 20:30:00+00:00, 3.780550
2013-06-08 21:00:00+00:00, 3.867875
2013-06-08 21:30:00+00:00, 3.866041
2013-06-08 22:00:00+00:00, 3.779068
2013-06-08 22:30:00+00:00, 3.616676
2013-06-08 23:00:00+00:00, 3.393590
2013-06-08 23:30:00+00:00, 3.128506
