date,sea_surface_elevation
2012-06-30 07:30:00+00:00, 3.377007
2012-06-30 08:00:00+00:00, 2.996347
2012-06-30 08:30:00+00:00, 2.594095
2012-06-30 09:00:00+00:00, 2.191931
2012-06-30 09:30:00+00:00, 1.811710
2012-06-30 10:00:00+00:00, 1.474151
2012-06-30 10:30:00+00:00, 1.197577
2012-06-30 11:00:00+00:00, 0.996802
2012-06-30 11:30:00+00:00, 0.882225
2012-06-30 12:00:00+00:00, 0.859188
2012-06-30 12:30:00+00:00, 0.927657
2012-06-30 13:00:00+00:00, 1.082213
2012-06-30 13:30:00+00:00, 1.312398
2012-06-30 14:00:00+00:00, 1.603358
2012-06-30 14:30:00+00:00, 1.936773
2012-06-30 15:00:00+00:00, 2.291990
2012-06-30 15:30:00+00:00, 2.647319
2012-06-30 16:00:00+00:00, 2.981387
2012-06-30 16:30:00+00:00, 3.274469
2012-06-30 17:00:00+00:00, 3.509732
2012-06-30 17:30:00+00:00, 3.674277
2012-06-30 18:00:00+00:00, 3.759952
2012-06-30 18:30:00+00:00, 3.763850
2012-06-30 19:00:00+00:00, 3.688482
2012-06-30 19:30:00+00:00, 3.541600
2012-06-30 20:00:00+00:00, 3.335683
2012-06-30 20:30:00+00:00, 3.087121
2012-06-30 21:00:00+00:00, 2.815143
2012-06-30 21:30:00+00:00, 2.540552
2012-06-30 22:00:00+00:00, 2.284360
2012-06-30 22:30:00+00:00, 2.066400
2012-06-30 23:00:00+00:00, 1.903999
2012-06-30 23:30:00+00:00, 1.810815
2012-07-01 00:00:00+00:00, 1.795893
2012-07-01 00:30:00+00:00, 1.863023
2012-07-01 01:00:00+00:00, 2.010417
2012-07-01 01:30:00+00:00, 2.230762
2012-07-01 02:00:00+00:00, 2.511617
2012-07-01 02:30:00+00:00, 2.836155
2012-07-01 03:00:00+00:00, 3.184183
2012-07-01 03:30:00+00:00, 3.533409
2012-07-01 04:00:00+00:00, 3.860838
2012-07-01 04:30:00+00:00, 4.144246
2012-07-01 05:00:00+00:00, 4.363611
2012-07-01 05:30:00+00:00, 4.502427
2012-07-01 06:00:00+00:00, 4.548807
2012-07-01 06:30:00+00:00, 4.496310
2012-07-01 07:00:00+00:00, 4.344424
2012-07-01 07:30:00+00:00, 4.098692
2012-07-01 08:00:00+00:00, 3.770451
2012-07-01 08:30:00+00:00, 3.376204
2012-07-01 09:00:00+00:00, 2.936668
2012-07-01 09:30:00+00:00, 2.475542
2012-07-01 10:00:00+00:00, 2.018086
2012-07-01 10:30:00+00:00, 1.589585
2012-07-01 11:00:00+00:00, 1.213807
2012-07-01 11:30:00+00:00, 0.911538
2012-07-01 12:00:00+00:00, 0.699302
2012-07-01 12:30:00+00:00, 0.588336
2012-07-01 13:00:00+00:00, 0.583889
2012-07-01 13:30:00+00:00, 0.684898
2012-07-01 14:00:00+00:00, 0.884052
2012-07-01 14:30:00+00:00, 1.168246
2012-07-01 15:00:00+00:00, 1.519403
2012-07-01 15:30:00+00:00, 1.915607
2012-07-01 16:00:00+00:00, 2.332478
2012-07-01 16:30:00+00:00, 2.744703
2012-07-01 17:00:00+00:00, 3.127630
2012-07-01 17:30:00+00:00, 3.458816
2012-07-01 18:00:00+00:00, 3.719436
2012-07-01 18:30:00+00:00, 3.895462
2012-07-01 19:00:00+00:00, 3.978540
2012-07-01 19:30:00+00:00, 3.966493
2012-07-01 20:00:00+00:00, 3.863440
2012-07-01 20:30:00+00:00, 3.679499
2012-07-01 21:00:00+00:00, 3.430113
2012-07-01 21:30:00+00:00, 3.135017
2012-07-01 22:00:00+00:00, 2.816940
2012-07-01 22:30:00+00:00, 2.500095
2012-07-01 23:00:00+00:00, 2.208580
2012-07-01 23:30:00+00:00, 1.964771
2012-07-02 00:00:00+00:00, 1.787826
2012-07-02 00:30:00+00:00, 1.692389
2012-07-02 01:00:00+00:00, 1.687582
2012-07-02 01:30:00+00:00, 1.776353
2012-07-02 02:00:00+00:00, 1.955220
2012-07-02 02:30:00+00:00, 2.214431
2012-07-02 03:00:00+00:00, 2.538540
2012-07-02 03:30:00+00:00, 2.907349
2012-07-02 04:00:00+00:00, 3.297179
2012-07-02 04:30:00+00:00, 3.682365
2012-07-02 05:00:00+00:00, 4.036906
2012-07-02 05:30:00+00:00, 4.336145
2012-07-02 06:00:00+00:00, 4.558383
2012-07-02 06:30:00+00:00, 4.686314
2012-07-02 07:00:00+00:00, 4.708204
2012-07-02 07:30:00+00:00, 4.618706
2012-07-02 08:00:00+00:00, 4.419297
2012-07-02 08:30:00+00:00, 4.118270
2012-07-02 09:00:00+00:00, 3.730297
2012-07-02 09:30:00+00:00, 3.275587
2012-07-02 10:00:00+00:00, 2.778685
2012-07-02 10:30:00+00:00, 2.266988
2012-07-02 11:00:00+00:00, 1.769074
2012-07-02 11:30:00+00:00, 1.312942
2012-07-02 12:00:00+00:00, 0.924283
2012-07-02 12:30:00+00:00, 0.624883
2012-07-02 13:00:00+00:00, 0.431269
2012-07-02 13:30:00+00:00, 0.353680
2012-07-02 14:00:00+00:00, 0.395426
2012-07-02 14:30:00+00:00, 0.552682
2012-07-02 15:00:00+00:00, 0.814735
2012-07-02 15:30:00+00:00, 1.164662
2012-07-02 16:00:00+00:00, 1.580396
2012-07-02 16:30:00+00:00, 2.036126
2012-07-02 17:00:00+00:00, 2.503921
2012-07-02 17:30:00+00:00, 2.955503
2012-07-02 18:00:00+00:00, 3.364025
2012-07-02 18:30:00+00:00, 3.705765
2012-07-02 19:00:00+00:00, 3.961616
2012-07-02 19:30:00+00:00, 4.118280
2012-07-02 20:00:00+00:00, 4.169083
2012-07-02 20:30:00+00:00, 4.114367
2012-07-02 21:00:00+00:00, 3.961429
2012-07-02 21:30:00+00:00, 3.724009
2012-07-02 22:00:00+00:00, 3.421360
2012-07-02 22:30:00+00:00, 3.076963
2012-07-02 23:00:00+00:00, 2.716964
2012-07-02 23:30:00+00:00, 2.368436
2012-07-03 00:00:00+00:00, 2.057581
2012-07-03 00:30:00+00:00, 1.807982
2012-07-03 01:00:00+00:00, 1.639025
2012-07-03 01:30:00+00:00, 1.564590
2012-07-03 02:00:00+00:00, 1.592094
2012-07-03 02:30:00+00:00, 1.721962
2012-07-03 03:00:00+00:00, 1.947545
2012-07-03 03:30:00+00:00, 2.255501
2012-07-03 04:00:00+00:00, 2.626623
2012-07-03 04:30:00+00:00, 3.037043
2012-07-03 05:00:00+00:00, 3.459760
2012-07-03 05:30:00+00:00, 3.866377
2012-07-03 06:00:00+00:00, 4.228940
2012-07-03 06:30:00+00:00, 4.521762
2012-07-03 07:00:00+00:00, 4.723123
2012-07-03 07:30:00+00:00, 4.816713
2012-07-03 08:00:00+00:00, 4.792752
2012-07-03 08:30:00+00:00, 4.648687
2012-07-03 09:00:00+00:00, 4.389441
2012-07-03 09:30:00+00:00, 4.027180
2012-07-03 10:00:00+00:00, 3.580618
2012-07-03 10:30:00+00:00, 3.073902
2012-07-03 11:00:00+00:00, 2.535145
2012-07-03 11:30:00+00:00, 1.994699
2012-07-03 12:00:00+00:00, 1.483276
2012-07-03 12:30:00+00:00, 1.030046
2012-07-03 13:00:00+00:00, 0.660813
2012-07-03 13:30:00+00:00, 0.396410
2012-07-03 14:00:00+00:00, 0.251398
2012-07-03 14:30:00+00:00, 0.233155
2012-07-03 15:00:00+00:00, 0.341429
2012-07-03 15:30:00+00:00, 0.568357
2012-07-03 16:00:00+00:00, 0.898978
2012-07-03 16:30:00+00:00, 1.312189
2012-07-03 17:00:00+00:00, 1.782087
2012-07-03 17:30:00+00:00, 2.279617
2012-07-03 18:00:00+00:00, 2.774416
2012-07-03 18:30:00+00:00, 3.236739
2012-07-03 19:00:00+00:00, 3.639334
2012-07-03 19:30:00+00:00, 3.959158
2012-07-03 20:00:00+00:00, 4.178820
2012-07-03 20:30:00+00:00, 4.287651
2012-07-03 21:00:00+00:00, 4.282345
2012-07-03 21:30:00+00:00, 4.167121
2012-07-03 22:00:00+00:00, 3.953392
2012-07-03 22:30:00+00:00, 3.658981
2012-07-03 23:00:00+00:00, 3.306913
2012-07-03 23:30:00+00:00, 2.923872
2012-07-04 00:00:00+00:00, 2.538425
2012-07-04 00:30:00+00:00, 2.179122
2012-07-04 01:00:00+00:00, 1.872600
2012-07-04 01:30:00+00:00, 1.641807
2012-07-04 02:00:00+00:00, 1.504474
2012-07-04 02:30:00+00:00, 1.471921
2012-07-04 03:00:00+00:00, 1.548280
2012-07-04 03:30:00+00:00, 1.730197
2012-07-04 04:00:00+00:00, 2.007010
2012-07-04 04:30:00+00:00, 2.361414
2012-07-04 05:00:00+00:00, 2.770564
2012-07-04 05:30:00+00:00, 3.207541
2012-07-04 06:00:00+00:00, 3.643090
2012-07-04 06:30:00+00:00, 4.047521
2012-07-04 07:00:00+00:00, 4.392649
2012-07-04 07:30:00+00:00, 4.653645
2012-07-04 08:00:00+00:00, 4.810678
2012-07-04 08:30:00+00:00, 4.850245
2012-07-04 09:00:00+00:00, 4.766102
2012-07-04 09:30:00+00:00, 4.559732
2012-07-04 10:00:00+00:00, 4.240316
2012-07-04 10:30:00+00:00, 3.824215
2012-07-04 11:00:00+00:00, 3.333991
2012-07-04 11:30:00+00:00, 2.797026
2012-07-04 12:00:00+00:00, 2.243828
2012-07-04 12:30:00+00:00, 1.706138
2012-07-04 13:00:00+00:00, 1.214947
2012-07-04 13:30:00+00:00, 0.798562
2012-07-04 14:00:00+00:00, 0.480834
2012-07-04 14:30:00+00:00, 0.279669
2012-07-04 15:00:00+00:00, 0.205915
2012-07-04 15:30:00+00:00, 0.262694
2012-07-04 16:00:00+00:00, 0.445221
2012-07-04 16:30:00+00:00, 0.741131
2012-07-04 17:00:00+00:00, 1.131282
2012-07-04 17:30:00+00:00, 1.590983
2012-07-04 18:00:00+00:00, 2.091573
2012-07-04 18:30:00+00:00, 2.602253
2012-07-04 19:00:00+00:00, 3.092040
2012-07-04 19:30:00+00:00, 3.531730
2012-07-04 20:00:00+00:00, 3.895738
2012-07-04 20:30:00+00:00, 4.163700
2012-07-04 21:00:00+00:00, 4.321733
2012-07-04 21:30:00+00:00, 4.363268
2012-07-04 22:00:00+00:00, 4.289420
2012-07-04 22:30:00+00:00, 4.108845
2012-07-04 23:00:00+00:00, 3.837124
2012-07-04 23:30:00+00:00, 3.495690
