date,sea_surface_elevation
2018-06-23 07:30:00+00:00, 3.076262
2018-06-23 08:00:00+00:00, 2.768879
2018-06-23 08:30:00+00:00, 2.458926
2018-06-23 09:00:00+00:00, 2.164385
2018-06-23 09:30:00+00:00, 1.902292
2018-06-23 10:00:00+00:00, 1.687698
2018-06-23 10:30:00+00:00, 1.532750
2018-06-23 11:00:00+00:00, 1.445944
2018-06-23 11:30:00+00:00, 1.431609
2018-06-23 12:00:00+00:00, 1.489645
2018-06-23 12:30:00+00:00, 1.615534
2018-06-23 13:00:00+00:00, 1.800626
2018-06-23 13:30:00+00:00, 2.032685
2018-06-23 14:00:00+00:00, 2.296658
2018-06-23 14:30:00+00:00, 2.575615
2018-06-23 15:00:00+00:00, 2.851818
2018-06-23 15:30:00+00:00, 3.107834
2018-06-23 16:00:00+00:00, 3.327636
2018-06-23 16:30:00+00:00, 3.497609
2018-06-23 17:00:00+00:00, 3.607419
2018-06-23 17:30:00+00:00, 3.650663
2018-06-23 18:00:00+00:00, 3.625282
2018-06-23 18:30:00+00:00, 3.533696
2018-06-23 19:00:00+00:00, 3.382654
2018-06-23 19:30:00+00:00, 3.182809
2018-06-23 20:00:00+00:00, 2.948048
2018-06-23 20:30:00+00:00, 2.694605
2018-06-23 21:00:00+00:00, 2.440026
2018-06-23 21:30:00+00:00, 2.202043
2018-06-23 22:00:00+00:00, 1.997430
2018-06-23 22:30:00+00:00, 1.840911
2018-06-23 23:00:00+00:00, 1.744195
2018-06-23 23:30:00+00:00, 1.715195
2018-06-24 00:00:00+00:00, 1.757481
2018-06-24 00:30:00+00:00, 1.870006
2018-06-24 01:00:00+00:00, 2.047129
2018-06-24 01:30:00+00:00, 2.278922
2018-06-24 02:00:00+00:00, 2.551754
2018-06-24 02:30:00+00:00, 2.849122
2018-06-24 03:00:00+00:00, 3.152659
2018-06-24 03:30:00+00:00, 3.443281
2018-06-24 04:00:00+00:00, 3.702377
2018-06-24 04:30:00+00:00, 3.912993
2018-06-24 05:00:00+00:00, 4.060908
2018-06-24 05:30:00+00:00, 4.135559
2018-06-24 06:00:00+00:00, 4.130737
2018-06-24 06:30:00+00:00, 4.045018
2018-06-24 07:00:00+00:00, 3.881895
2018-06-24 07:30:00+00:00, 3.649610
2018-06-24 08:00:00+00:00, 3.360679
2018-06-24 08:30:00+00:00, 3.031155
2018-06-24 09:00:00+00:00, 2.679659
2018-06-24 09:30:00+00:00, 2.326250
2018-06-24 10:00:00+00:00, 1.991198
2018-06-24 10:30:00+00:00, 1.693739
2018-06-24 11:00:00+00:00, 1.450884
2018-06-24 11:30:00+00:00, 1.276370
2018-06-24 12:00:00+00:00, 1.179806
2018-06-24 12:30:00+00:00, 1.166079
2018-06-24 13:00:00+00:00, 1.235048
2018-06-24 13:30:00+00:00, 1.381559
2018-06-24 14:00:00+00:00, 1.595769
2018-06-24 14:30:00+00:00, 1.863769
2018-06-24 15:00:00+00:00, 2.168461
2018-06-24 15:30:00+00:00, 2.490640
2018-06-24 16:00:00+00:00, 2.810205
2018-06-24 16:30:00+00:00, 3.107432
2018-06-24 17:00:00+00:00, 3.364226
2018-06-24 17:30:00+00:00, 3.565260
2018-06-24 18:00:00+00:00, 3.698952
2018-06-24 18:30:00+00:00, 3.758197
2018-06-24 19:00:00+00:00, 3.740806
2018-06-24 19:30:00+00:00, 3.649646
2018-06-24 20:00:00+00:00, 3.492443
2018-06-24 20:30:00+00:00, 3.281275
2018-06-24 21:00:00+00:00, 3.031785
2018-06-24 21:30:00+00:00, 2.762158
2018-06-24 22:00:00+00:00, 2.491934
2018-06-24 22:30:00+00:00, 2.240728
2018-06-24 23:00:00+00:00, 2.026934
2018-06-24 23:30:00+00:00, 1.866513
2018-06-25 00:00:00+00:00, 1.771922
2018-06-25 00:30:00+00:00, 1.751268
2018-06-25 01:00:00+00:00, 1.807742
2018-06-25 01:30:00+00:00, 1.939364
2018-06-25 02:00:00+00:00, 2.139061
2018-06-25 02:30:00+00:00, 2.395077
2018-06-25 03:00:00+00:00, 2.691691
2018-06-25 03:30:00+00:00, 3.010188
2018-06-25 04:00:00+00:00, 3.330045
2018-06-25 04:30:00+00:00, 3.630231
2018-06-25 05:00:00+00:00, 3.890556
2018-06-25 05:30:00+00:00, 4.092979
2018-06-25 06:00:00+00:00, 4.222787
2018-06-25 06:30:00+00:00, 4.269572
2018-06-25 07:00:00+00:00, 4.227943
2018-06-25 07:30:00+00:00, 4.097924
2018-06-25 08:00:00+00:00, 3.885008
2018-06-25 08:30:00+00:00, 3.599871
2018-06-25 09:00:00+00:00, 3.257751
2018-06-25 09:30:00+00:00, 2.877532
2018-06-25 10:00:00+00:00, 2.480601
2018-06-25 10:30:00+00:00, 2.089533
2018-06-25 11:00:00+00:00, 1.726694
2018-06-25 11:30:00+00:00, 1.412857
2018-06-25 12:00:00+00:00, 1.165909
2018-06-25 12:30:00+00:00, 0.999734
2018-06-25 13:00:00+00:00, 0.923347
2018-06-25 13:30:00+00:00, 0.940333
2018-06-25 14:00:00+00:00, 1.048628
2018-06-25 14:30:00+00:00, 1.240653
2018-06-25 15:00:00+00:00, 1.503801
2018-06-25 15:30:00+00:00, 1.821242
2018-06-25 16:00:00+00:00, 2.172991
2018-06-25 16:30:00+00:00, 2.537182
2018-06-25 17:00:00+00:00, 2.891457
2018-06-25 17:30:00+00:00, 3.214390
2018-06-25 18:00:00+00:00, 3.486841
2018-06-25 18:30:00+00:00, 3.693171
2018-06-25 19:00:00+00:00, 3.822230
2018-06-25 19:30:00+00:00, 3.868046
2018-06-25 20:00:00+00:00, 3.830190
2018-06-25 20:30:00+00:00, 3.713774
2018-06-25 21:00:00+00:00, 3.529097
2018-06-25 21:30:00+00:00, 3.290945
2018-06-25 22:00:00+00:00, 3.017608
2018-06-25 22:30:00+00:00, 2.729658
2018-06-25 23:00:00+00:00, 2.448584
2018-06-25 23:30:00+00:00, 2.195362
2018-06-26 00:00:00+00:00, 1.989053
2018-06-26 00:30:00+00:00, 1.845526
2018-06-26 01:00:00+00:00, 1.776383
2018-06-26 01:30:00+00:00, 1.788165
2018-06-26 02:00:00+00:00, 1.881875
2018-06-26 02:30:00+00:00, 2.052875
2018-06-26 03:00:00+00:00, 2.291147
2018-06-26 03:30:00+00:00, 2.581898
2018-06-26 04:00:00+00:00, 2.906503
2018-06-26 04:30:00+00:00, 3.243679
2018-06-26 05:00:00+00:00, 3.570864
2018-06-26 05:30:00+00:00, 3.865672
2018-06-26 06:00:00+00:00, 4.107356
2018-06-26 06:30:00+00:00, 4.278179
2018-06-26 07:00:00+00:00, 4.364591
2018-06-26 07:30:00+00:00, 4.358152
2018-06-26 08:00:00+00:00, 4.256137
2018-06-26 08:30:00+00:00, 4.061764
2018-06-26 09:00:00+00:00, 3.784062
2018-06-26 09:30:00+00:00, 3.437348
2018-06-26 10:00:00+00:00, 3.040381
2018-06-26 10:30:00+00:00, 2.615209
2018-06-26 11:00:00+00:00, 2.185823
2018-06-26 11:30:00+00:00, 1.776660
2018-06-26 12:00:00+00:00, 1.411086
2018-06-26 12:30:00+00:00, 1.109939
2018-06-26 13:00:00+00:00, 0.890221
2018-06-26 13:30:00+00:00, 0.764039
2018-06-26 14:00:00+00:00, 0.737852
2018-06-26 14:30:00+00:00, 0.812071
2018-06-26 15:00:00+00:00, 0.981050
2018-06-26 15:30:00+00:00, 1.233454
2018-06-26 16:00:00+00:00, 1.552991
2018-06-26 16:30:00+00:00, 1.919464
2018-06-26 17:00:00+00:00, 2.310061
2018-06-26 17:30:00+00:00, 2.700813
2018-06-26 18:00:00+00:00, 3.068128
2018-06-26 18:30:00+00:00, 3.390285
2018-06-26 19:00:00+00:00, 3.648817
2018-06-26 19:30:00+00:00, 3.829668
2018-06-26 20:00:00+00:00, 3.924069
2018-06-26 20:30:00+00:00, 3.929064
2018-06-26 21:00:00+00:00, 3.847664
2018-06-26 21:30:00+00:00, 3.688601
2018-06-26 22:00:00+00:00, 3.465716
2018-06-26 22:30:00+00:00, 3.197017
2018-06-26 23:00:00+00:00, 2.903454
2018-06-26 23:30:00+00:00, 2.607513
2018-06-27 00:00:00+00:00, 2.331701
2018-06-27 00:30:00+00:00, 2.097037
2018-06-27 01:00:00+00:00, 1.921635
2018-06-27 01:30:00+00:00, 1.819474
2018-06-27 02:00:00+00:00, 1.799452
2018-06-27 02:30:00+00:00, 1.864753
2018-06-27 03:00:00+00:00, 2.012613
2018-06-27 03:30:00+00:00, 2.234456
2018-06-27 04:00:00+00:00, 2.516430
2018-06-27 04:30:00+00:00, 2.840284
2018-06-27 05:00:00+00:00, 3.184547
2018-06-27 05:30:00+00:00, 3.525918
2018-06-27 06:00:00+00:00, 3.840789
2018-06-27 06:30:00+00:00, 4.106797
2018-06-27 07:00:00+00:00, 4.304307
2018-06-27 07:30:00+00:00, 4.417719
2018-06-27 08:00:00+00:00, 4.436535
2018-06-27 08:30:00+00:00, 4.356087
2018-06-27 09:00:00+00:00, 4.177908
2018-06-27 09:30:00+00:00, 3.909691
2018-06-27 10:00:00+00:00, 3.564864
2018-06-27 10:30:00+00:00, 3.161784
2018-06-27 11:00:00+00:00, 2.722620
2018-06-27 11:30:00+00:00, 2.271983
2018-06-27 12:00:00+00:00, 1.835394
2018-06-27 12:30:00+00:00, 1.437690
2018-06-27 13:00:00+00:00, 1.101474
2018-06-27 13:30:00+00:00, 0.845696
2018-06-27 14:00:00+00:00, 0.684472
2018-06-27 14:30:00+00:00, 0.626204
2018-06-27 15:00:00+00:00, 0.673069
2018-06-27 15:30:00+00:00, 0.820898
2018-06-27 16:00:00+00:00, 1.059464
2018-06-27 16:30:00+00:00, 1.373156
2018-06-27 17:00:00+00:00, 1.741989
2018-06-27 17:30:00+00:00, 2.142897
2018-06-27 18:00:00+00:00, 2.551215
2018-06-27 18:30:00+00:00, 2.942257
2018-06-27 19:00:00+00:00, 3.292896
2018-06-27 19:30:00+00:00, 3.583025
2018-06-27 20:00:00+00:00, 3.796824
2018-06-27 20:30:00+00:00, 3.923742
2018-06-27 21:00:00+00:00, 3.959131
2018-06-27 21:30:00+00:00, 3.904491
2018-06-27 22:00:00+00:00, 3.767314
2018-06-27 22:30:00+00:00, 3.560537
2018-06-27 23:00:00+00:00, 3.301637
2018-06-27 23:30:00+00:00, 3.011431
