date,sea_surface_elevation
2019-06-12 07:30:00+00:00, 2.725087
2019-06-12 08:00:00+00:00, 2.431695
2019-06-12 08:30:00+00:00, 2.161173
2019-06-12 09:00:00+00:00, 1.929879
2019-06-12 09:30:00+00:00, 1.751660
2019-06-12 10:00:00+00:00, 1.636999
2019-06-12 10:30:00+00:00, 1.592377
2019-06-12 11:00:00+00:00, 1.619868
2019-06-12 11:30:00+00:00, 1.717018
2019-06-12 12:00:00+00:00, 1.877000
2019-06-12 12:30:00+00:00, 2.089043
2019-06-12 13:00:00+00:00, 2.339101
2019-06-12 13:30:00+00:00, 2.610739
2019-06-12 14:00:00+00:00, 2.886158
2019-06-12 14:30:00+00:00, 3.147316
2019-06-12 15:00:00+00:00, 3.377066
2019-06-12 15:30:00+00:00, 3.560238
2019-06-12 16:00:00+00:00, 3.684607
2019-06-12 16:30:00+00:00, 3.741676
2019-06-12 17:00:00+00:00, 3.727233
2019-06-12 17:30:00+00:00, 3.641636
2019-06-12 18:00:00+00:00, 3.489821
2019-06-12 18:30:00+00:00, 3.281013
2019-06-12 19:00:00+00:00, 3.028177
2019-06-12 19:30:00+00:00, 2.747222
2019-06-12 20:00:00+00:00, 2.456019
2019-06-12 20:30:00+00:00, 2.173292
2019-06-12 21:00:00+00:00, 1.917442
2019-06-12 21:30:00+00:00, 1.705387
2019-06-12 22:00:00+00:00, 1.551484
2019-06-12 22:30:00+00:00, 1.466609
2019-06-12 23:00:00+00:00, 1.457434
2019-06-12 23:30:00+00:00, 1.525977
2019-06-13 00:00:00+00:00, 1.669429
2019-06-13 00:30:00+00:00, 1.880281
2019-06-13 01:00:00+00:00, 2.146750
2019-06-13 01:30:00+00:00, 2.453466
2019-06-13 02:00:00+00:00, 2.782398
2019-06-13 02:30:00+00:00, 3.113941
2019-06-13 03:00:00+00:00, 3.428117
2019-06-13 03:30:00+00:00, 3.705803
2019-06-13 04:00:00+00:00, 3.929920
2019-06-13 04:30:00+00:00, 4.086493
2019-06-13 05:00:00+00:00, 4.165539
2019-06-13 05:30:00+00:00, 4.161706
2019-06-13 06:00:00+00:00, 4.074625
2019-06-13 06:30:00+00:00, 3.908968
2019-06-13 07:00:00+00:00, 3.674180
2019-06-13 07:30:00+00:00, 3.383928
2019-06-13 08:00:00+00:00, 3.055272
2019-06-13 08:30:00+00:00, 2.707634
2019-06-13 09:00:00+00:00, 2.361607
2019-06-13 09:30:00+00:00, 2.037695
2019-06-13 10:00:00+00:00, 1.755043
2019-06-13 10:30:00+00:00, 1.530257
2019-06-13 11:00:00+00:00, 1.376374
2019-06-13 11:30:00+00:00, 1.302050
2019-06-13 12:00:00+00:00, 1.311016
2019-06-13 12:30:00+00:00, 1.401851
2019-06-13 13:00:00+00:00, 1.568062
2019-06-13 13:30:00+00:00, 1.798492
2019-06-13 14:00:00+00:00, 2.078022
2019-06-13 14:30:00+00:00, 2.388513
2019-06-13 15:00:00+00:00, 2.709954
2019-06-13 15:30:00+00:00, 3.021726
2019-06-13 16:00:00+00:00, 3.303903
2019-06-13 16:30:00+00:00, 3.538521
2019-06-13 17:00:00+00:00, 3.710723
2019-06-13 17:30:00+00:00, 3.809712
2019-06-13 18:00:00+00:00, 3.829447
2019-06-13 18:30:00+00:00, 3.769047
2019-06-13 19:00:00+00:00, 3.632857
2019-06-13 19:30:00+00:00, 3.430192
2019-06-13 20:00:00+00:00, 3.174755
2019-06-13 20:30:00+00:00, 2.883779
2019-06-13 21:00:00+00:00, 2.576931
2019-06-13 21:30:00+00:00, 2.275062
2019-06-13 22:00:00+00:00, 1.998865
2019-06-13 22:30:00+00:00, 1.767545
2019-06-13 23:00:00+00:00, 1.597561
2019-06-13 23:30:00+00:00, 1.501551
2019-06-14 00:00:00+00:00, 1.487474
2019-06-14 00:30:00+00:00, 1.558061
2019-06-14 01:00:00+00:00, 1.710584
2019-06-14 01:30:00+00:00, 1.936973
2019-06-14 02:00:00+00:00, 2.224279
2019-06-14 02:30:00+00:00, 2.555442
2019-06-14 03:00:00+00:00, 2.910337
2019-06-14 03:30:00+00:00, 3.267010
2019-06-14 04:00:00+00:00, 3.603056
2019-06-14 04:30:00+00:00, 3.897024
2019-06-14 05:00:00+00:00, 4.129779
2019-06-14 05:30:00+00:00, 4.285727
2019-06-14 06:00:00+00:00, 4.353830
2019-06-14 06:30:00+00:00, 4.328338
2019-06-14 07:00:00+00:00, 4.209193
2019-06-14 07:30:00+00:00, 4.002082
2019-06-14 08:00:00+00:00, 3.718128
2019-06-14 08:30:00+00:00, 3.373234
2019-06-14 09:00:00+00:00, 2.987133
2019-06-14 09:30:00+00:00, 2.582176
2019-06-14 10:00:00+00:00, 2.181970
2019-06-14 10:30:00+00:00, 1.809913
2019-06-14 11:00:00+00:00, 1.487745
2019-06-14 11:30:00+00:00, 1.234195
2019-06-14 12:00:00+00:00, 1.063810
2019-06-14 12:30:00+00:00, 0.986048
2019-06-14 13:00:00+00:00, 1.004682
2019-06-14 13:30:00+00:00, 1.117565
2019-06-14 14:00:00+00:00, 1.316763
2019-06-14 14:30:00+00:00, 1.589060
2019-06-14 15:00:00+00:00, 1.916788
2019-06-14 15:30:00+00:00, 2.278951
2019-06-14 16:00:00+00:00, 2.652553
2019-06-14 16:30:00+00:00, 3.014059
2019-06-14 17:00:00+00:00, 3.340892
2019-06-14 17:30:00+00:00, 3.612869
2019-06-14 18:00:00+00:00, 3.813489
2019-06-14 18:30:00+00:00, 3.930985
2019-06-14 19:00:00+00:00, 3.959076
2019-06-14 19:30:00+00:00, 3.897368
2019-06-14 20:00:00+00:00, 3.751378
2019-06-14 20:30:00+00:00, 3.532176
2019-06-14 21:00:00+00:00, 3.255670
2019-06-14 21:30:00+00:00, 2.941575
2019-06-14 22:00:00+00:00, 2.612135
2019-06-14 22:30:00+00:00, 2.290671
2019-06-14 23:00:00+00:00, 2.000063
2019-06-14 23:30:00+00:00, 1.761241
2019-06-15 00:00:00+00:00, 1.591808
2019-06-15 00:30:00+00:00, 1.504858
2019-06-15 01:00:00+00:00, 1.508090
2019-06-15 01:30:00+00:00, 1.603257
2019-06-15 02:00:00+00:00, 1.786004
2019-06-15 02:30:00+00:00, 2.046089
2019-06-15 03:00:00+00:00, 2.367997
2019-06-15 03:30:00+00:00, 2.731890
2019-06-15 04:00:00+00:00, 3.114846
2019-06-15 04:30:00+00:00, 3.492305
2019-06-15 05:00:00+00:00, 3.839634
2019-06-15 05:30:00+00:00, 4.133699
2019-06-15 06:00:00+00:00, 4.354369
2019-06-15 06:30:00+00:00, 4.485822
2019-06-15 07:00:00+00:00, 4.517602
2019-06-15 07:30:00+00:00, 4.445329
2019-06-15 08:00:00+00:00, 4.271034
2019-06-15 08:30:00+00:00, 4.003090
2019-06-15 09:00:00+00:00, 3.655736
2019-06-15 09:30:00+00:00, 3.248232
2019-06-15 10:00:00+00:00, 2.803683
2019-06-15 10:30:00+00:00, 2.347629
2019-06-15 11:00:00+00:00, 1.906454
2019-06-15 11:30:00+00:00, 1.505758
2019-06-15 12:00:00+00:00, 1.168753
2019-06-15 12:30:00+00:00, 0.914816
2019-06-15 13:00:00+00:00, 0.758276
2019-06-15 13:30:00+00:00, 0.707522
2019-06-15 14:00:00+00:00, 0.764474
2019-06-15 14:30:00+00:00, 0.924475
2019-06-15 15:00:00+00:00, 1.176592
2019-06-15 15:30:00+00:00, 1.504315
2019-06-15 16:00:00+00:00, 1.886616
2019-06-15 16:30:00+00:00, 2.299284
2019-06-15 17:00:00+00:00, 2.716475
2019-06-15 17:30:00+00:00, 3.112355
2019-06-15 18:00:00+00:00, 3.462748
2019-06-15 18:30:00+00:00, 3.746671
2019-06-15 19:00:00+00:00, 3.947670
2019-06-15 19:30:00+00:00, 4.054855
2019-06-15 20:00:00+00:00, 4.063581
2019-06-15 20:30:00+00:00, 3.975728
2019-06-15 21:00:00+00:00, 3.799555
2019-06-15 21:30:00+00:00, 3.549136
2019-06-15 22:00:00+00:00, 3.243432
2019-06-15 22:30:00+00:00, 2.905030
2019-06-15 23:00:00+00:00, 2.558653
2019-06-15 23:30:00+00:00, 2.229530
2019-06-16 00:00:00+00:00, 1.941720
2019-06-16 00:30:00+00:00, 1.716520
2019-06-16 01:00:00+00:00, 1.571038
2019-06-16 01:30:00+00:00, 1.517046
2019-06-16 02:00:00+00:00, 1.560166
2019-06-16 02:30:00+00:00, 1.699459
2019-06-16 03:00:00+00:00, 1.927443
2019-06-16 03:30:00+00:00, 2.230530
2019-06-16 04:00:00+00:00, 2.589871
2019-06-16 04:30:00+00:00, 2.982539
2019-06-16 05:00:00+00:00, 3.382997
2019-06-16 05:30:00+00:00, 3.764730
2019-06-16 06:00:00+00:00, 4.101959
2019-06-16 06:30:00+00:00, 4.371320
2019-06-16 07:00:00+00:00, 4.553391
2019-06-16 07:30:00+00:00, 4.633982
2019-06-16 08:00:00+00:00, 4.605096
2019-06-16 08:30:00+00:00, 4.465492
2019-06-16 09:00:00+00:00, 4.220832
2019-06-16 09:30:00+00:00, 3.883375
2019-06-16 10:00:00+00:00, 3.471257
2019-06-16 10:30:00+00:00, 3.007392
2019-06-16 11:00:00+00:00, 2.518061
2019-06-16 11:30:00+00:00, 2.031288
2019-06-16 12:00:00+00:00, 1.575094
2019-06-16 12:30:00+00:00, 1.175749
2019-06-16 13:00:00+00:00, 0.856134
2019-06-16 13:30:00+00:00, 0.634309
2019-06-16 14:00:00+00:00, 0.522387
2019-06-16 14:30:00+00:00, 0.525787
2019-06-16 15:00:00+00:00, 0.642909
2019-06-16 15:30:00+00:00, 0.865250
2019-06-16 16:00:00+00:00, 1.177965
2019-06-16 16:30:00+00:00, 1.560830
2019-06-16 17:00:00+00:00, 1.989536
2019-06-16 17:30:00+00:00, 2.437254
2019-06-16 18:00:00+00:00, 2.876347
2019-06-16 18:30:00+00:00, 3.280135
2019-06-16 19:00:00+00:00, 3.624590
2019-06-16 19:30:00+00:00, 3.889855
2019-06-16 20:00:00+00:00, 4.061496
2019-06-16 20:30:00+00:00, 4.131393
2019-06-16 21:00:00+00:00, 4.098220
2019-06-16 21:30:00+00:00, 3.967493
2019-06-16 22:00:00+00:00, 3.751159
2019-06-16 22:30:00+00:00, 3.466778
2019-06-16 23:00:00+00:00, 3.136335
2019-06-16 23:30:00+00:00, 2.784767
