date,sea_surface_elevation
2015-06-25 07:30:00+00:00, 2.311085
2015-06-25 08:00:00+00:00, 2.187645
2015-06-25 08:30:00+00:00, 2.098319
2015-06-25 09:00:00+00:00, 2.047415
2015-06-25 09:30:00+00:00, 2.036825
2015-06-25 10:00:00+00:00, 2.065940
2015-06-25 10:30:00+00:00, 2.131713
2015-06-25 11:00:00+00:00, 2.228870
2015-06-25 11:30:00+00:00, 2.350268
2015-06-25 12:00:00+00:00, 2.487351
2015-06-25 12:30:00+00:00, 2.630703
2015-06-25 13:00:00+00:00, 2.770647
2015-06-25 13:30:00+00:00, 2.897856
2015-06-25 14:00:00+00:00, 3.003942
2015-06-25 14:30:00+00:00, 3.081984
2015-06-25 15:00:00+00:00, 3.126963
2015-06-25 15:30:00+00:00, 3.136075
2015-06-25 16:00:00+00:00, 3.108908
2015-06-25 16:30:00+00:00, 3.047467
2015-06-25 17:00:00+00:00, 2.956047
2015-06-25 17:30:00+00:00, 2.840963
2015-06-25 18:00:00+00:00, 2.710152
2015-06-25 18:30:00+00:00, 2.572672
2015-06-25 19:00:00+00:00, 2.438128
2015-06-25 19:30:00+00:00, 2.316065
2015-06-25 20:00:00+00:00, 2.215356
2015-06-25 20:30:00+00:00, 2.143631
2015-06-25 21:00:00+00:00, 2.106785
2015-06-25 21:30:00+00:00, 2.108578
2015-06-25 22:00:00+00:00, 2.150380
2015-06-25 22:30:00+00:00, 2.231054
2015-06-25 23:00:00+00:00, 2.346991
2015-06-25 23:30:00+00:00, 2.492305
2015-06-26 00:00:00+00:00, 2.659167
2015-06-26 00:30:00+00:00, 2.838261
2015-06-26 01:00:00+00:00, 3.019331
2015-06-26 01:30:00+00:00, 3.191800
2015-06-26 02:00:00+00:00, 3.345408
2015-06-26 02:30:00+00:00, 3.470831
2015-06-26 03:00:00+00:00, 3.560258
2015-06-26 03:30:00+00:00, 3.607872
2015-06-26 04:00:00+00:00, 3.610219
2015-06-26 04:30:00+00:00, 3.566434
2015-06-26 05:00:00+00:00, 3.478312
2015-06-26 05:30:00+00:00, 3.350217
2015-06-26 06:00:00+00:00, 3.188841
2015-06-26 06:30:00+00:00, 3.002812
2015-06-26 07:00:00+00:00, 2.802193
2015-06-26 07:30:00+00:00, 2.597887
2015-06-26 08:00:00+00:00, 2.400989
2015-06-26 08:30:00+00:00, 2.222128
2015-06-26 09:00:00+00:00, 2.070832
2015-06-26 09:30:00+00:00, 1.954962
2015-06-26 10:00:00+00:00, 1.880244
2015-06-26 10:30:00+00:00, 1.849929
2015-06-26 11:00:00+00:00, 1.864615
2015-06-26 11:30:00+00:00, 1.922212
2015-06-26 12:00:00+00:00, 2.018091
2015-06-26 12:30:00+00:00, 2.145378
2015-06-26 13:00:00+00:00, 2.295390
2015-06-26 13:30:00+00:00, 2.458186
2015-06-26 14:00:00+00:00, 2.623191
2015-06-26 14:30:00+00:00, 2.779862
2015-06-26 15:00:00+00:00, 2.918357
2015-06-26 15:30:00+00:00, 3.030153
2015-06-26 16:00:00+00:00, 3.108588
2015-06-26 16:30:00+00:00, 3.149282
2015-06-26 17:00:00+00:00, 3.150419
2015-06-26 17:30:00+00:00, 3.112860
2015-06-26 18:00:00+00:00, 3.040096
2015-06-26 18:30:00+00:00, 2.938020
2015-06-26 19:00:00+00:00, 2.814556
2015-06-26 19:30:00+00:00, 2.679146
2015-06-26 20:00:00+00:00, 2.542140
2015-06-26 20:30:00+00:00, 2.414125
2015-06-26 21:00:00+00:00, 2.305224
2015-06-26 21:30:00+00:00, 2.224426
2015-06-26 22:00:00+00:00, 2.178979
2015-06-26 22:30:00+00:00, 2.173884
2015-06-26 23:00:00+00:00, 2.211534
2015-06-26 23:30:00+00:00, 2.291508
2015-06-27 00:00:00+00:00, 2.410547
2015-06-27 00:30:00+00:00, 2.562708
2015-06-27 01:00:00+00:00, 2.739693
2015-06-27 01:30:00+00:00, 2.931329
2015-06-27 02:00:00+00:00, 3.126184
2015-06-27 02:30:00+00:00, 3.312253
2015-06-27 03:00:00+00:00, 3.477714
2015-06-27 03:30:00+00:00, 3.611662
2015-06-27 04:00:00+00:00, 3.704812
2015-06-27 04:30:00+00:00, 3.750103
2015-06-27 05:00:00+00:00, 3.743173
2015-06-27 05:30:00+00:00, 3.682675
2015-06-27 06:00:00+00:00, 3.570409
2015-06-27 06:30:00+00:00, 3.411256
2015-06-27 07:00:00+00:00, 3.212928
2015-06-27 07:30:00+00:00, 2.985538
2015-06-27 08:00:00+00:00, 2.741008
2015-06-27 08:30:00+00:00, 2.492378
2015-06-27 09:00:00+00:00, 2.253019
2015-06-27 09:30:00+00:00, 2.035836
2015-06-27 10:00:00+00:00, 1.852481
2015-06-27 10:30:00+00:00, 1.712647
2015-06-27 11:00:00+00:00, 1.623473
2015-06-27 11:30:00+00:00, 1.589107
2015-06-27 12:00:00+00:00, 1.610448
2015-06-27 12:30:00+00:00, 1.685094
2015-06-27 13:00:00+00:00, 1.807495
2015-06-27 13:30:00+00:00, 1.969297
2015-06-27 14:00:00+00:00, 2.159870
2015-06-27 14:30:00+00:00, 2.366979
2015-06-27 15:00:00+00:00, 2.577552
2015-06-27 15:30:00+00:00, 2.778513
2015-06-27 16:00:00+00:00, 2.957609
2015-06-27 16:30:00+00:00, 3.104191
2015-06-27 17:00:00+00:00, 3.209891
2015-06-27 17:30:00+00:00, 3.269164
2015-06-27 18:00:00+00:00, 3.279634
2015-06-27 18:30:00+00:00, 3.242253
2015-06-27 19:00:00+00:00, 3.161237
2015-06-27 19:30:00+00:00, 3.043787
2015-06-27 20:00:00+00:00, 2.899622
2015-06-27 20:30:00+00:00, 2.740337
2015-06-27 21:00:00+00:00, 2.578640
2015-06-27 21:30:00+00:00, 2.427500
2015-06-27 22:00:00+00:00, 2.299283
2015-06-27 22:30:00+00:00, 2.204909
2015-06-27 23:00:00+00:00, 2.153096
2015-06-27 23:30:00+00:00, 2.149747
2015-06-28 00:00:00+00:00, 2.197503
2015-06-28 00:30:00+00:00, 2.295511
2015-06-28 01:00:00+00:00, 2.439418
2015-06-28 01:30:00+00:00, 2.621586
2015-06-28 02:00:00+00:00, 2.831534
2015-06-28 02:30:00+00:00, 3.056563
2015-06-28 03:00:00+00:00, 3.282539
2015-06-28 03:30:00+00:00, 3.494781
2015-06-28 04:00:00+00:00, 3.678995
2015-06-28 04:30:00+00:00, 3.822205
2015-06-28 05:00:00+00:00, 3.913602
2015-06-28 05:30:00+00:00, 3.945281
2015-06-28 06:00:00+00:00, 3.912796
2015-06-28 06:30:00+00:00, 3.815505
2015-06-28 07:00:00+00:00, 3.656679
2015-06-28 07:30:00+00:00, 3.443366
2015-06-28 08:00:00+00:00, 3.186015
2015-06-28 08:30:00+00:00, 2.897880
2015-06-28 09:00:00+00:00, 2.594237
2015-06-28 09:30:00+00:00, 2.291477
2015-06-28 10:00:00+00:00, 2.006107
2015-06-28 10:30:00+00:00, 1.753743
2015-06-28 11:00:00+00:00, 1.548142
2015-06-28 11:30:00+00:00, 1.400354
2015-06-28 12:00:00+00:00, 1.318030
2015-06-28 12:30:00+00:00, 1.304939
2015-06-28 13:00:00+00:00, 1.360729
2015-06-28 13:30:00+00:00, 1.480947
2015-06-28 14:00:00+00:00, 1.657316
2015-06-28 14:30:00+00:00, 1.878254
2015-06-28 15:00:00+00:00, 2.129606
2015-06-28 15:30:00+00:00, 2.395542
2015-06-28 16:00:00+00:00, 2.659558
2015-06-28 16:30:00+00:00, 2.905536
2015-06-28 17:00:00+00:00, 3.118766
2015-06-28 17:30:00+00:00, 3.286889
2015-06-28 18:00:00+00:00, 3.400687
2015-06-28 18:30:00+00:00, 3.454676
2015-06-28 19:00:00+00:00, 3.447451
2015-06-28 19:30:00+00:00, 3.381774
2015-06-28 20:00:00+00:00, 3.264379
2015-06-28 20:30:00+00:00, 3.105530
2015-06-28 21:00:00+00:00, 2.918335
2015-06-28 21:30:00+00:00, 2.717869
2015-06-28 22:00:00+00:00, 2.520169
2015-06-28 22:30:00+00:00, 2.341151
2015-06-28 23:00:00+00:00, 2.195528
2015-06-28 23:30:00+00:00, 2.095806
2015-06-29 00:00:00+00:00, 2.051404
2015-06-29 00:30:00+00:00, 2.067982
2015-06-29 01:00:00+00:00, 2.146999
2015-06-29 01:30:00+00:00, 2.285555
2015-06-29 02:00:00+00:00, 2.476510
2015-06-29 02:30:00+00:00, 2.708885
2015-06-29 03:00:00+00:00, 2.968528
2015-06-29 03:30:00+00:00, 3.238988
2015-06-29 04:00:00+00:00, 3.502555
2015-06-29 04:30:00+00:00, 3.741401
2015-06-29 05:00:00+00:00, 3.938739
2015-06-29 05:30:00+00:00, 4.079931
2015-06-29 06:00:00+00:00, 4.153481
2015-06-29 06:30:00+00:00, 4.151826
2015-06-29 07:00:00+00:00, 4.071895
2015-06-29 07:30:00+00:00, 3.915384
2015-06-29 08:00:00+00:00, 3.688729
2015-06-29 08:30:00+00:00, 3.402775
2015-06-29 09:00:00+00:00, 3.072164
2015-06-29 09:30:00+00:00, 2.714470
2015-06-29 10:00:00+00:00, 2.349143
2015-06-29 10:30:00+00:00, 1.996324
2015-06-29 11:00:00+00:00, 1.675600
2015-06-29 11:30:00+00:00, 1.404791
2015-06-29 12:00:00+00:00, 1.198835
2015-06-29 12:30:00+00:00, 1.068852
2015-06-29 13:00:00+00:00, 1.021437
2015-06-29 13:30:00+00:00, 1.058245
2015-06-29 14:00:00+00:00, 1.175879
2015-06-29 14:30:00+00:00, 1.366101
2015-06-29 15:00:00+00:00, 1.616354
2015-06-29 15:30:00+00:00, 1.910555
2015-06-29 16:00:00+00:00, 2.230122
2015-06-29 16:30:00+00:00, 2.555153
2015-06-29 17:00:00+00:00, 2.865702
2015-06-29 17:30:00+00:00, 3.143052
2015-06-29 18:00:00+00:00, 3.370912
2015-06-29 18:30:00+00:00, 3.536464
2015-06-29 19:00:00+00:00, 3.631175
2015-06-29 19:30:00+00:00, 3.651345
2015-06-29 20:00:00+00:00, 3.598329
2015-06-29 20:30:00+00:00, 3.478432
2015-06-29 21:00:00+00:00, 3.302485
2015-06-29 21:30:00+00:00, 3.085112
2015-06-29 22:00:00+00:00, 2.843754
2015-06-29 22:30:00+00:00, 2.597493
2015-06-29 23:00:00+00:00, 2.365775
2015-06-29 23:30:00+00:00, 2.167085
