date,sea_surface_elevation
2018-07-01 07:30:00+00:00, 3.333559
2018-07-01 08:00:00+00:00, 3.629951
2018-07-01 08:30:00+00:00, 3.890718
2018-07-01 09:00:00+00:00, 4.096867
2018-07-01 09:30:00+00:00, 4.232635
2018-07-01 10:00:00+00:00, 4.286557
2018-07-01 10:30:00+00:00, 4.252244
2018-07-01 11:00:00+00:00, 4.128839
2018-07-01 11:30:00+00:00, 3.921113
2018-07-01 12:00:00+00:00, 3.639196
2018-07-01 12:30:00+00:00, 3.297961
2018-07-01 13:00:00+00:00, 2.916105
2018-07-01 13:30:00+00:00, 2.514977
2018-07-01 14:00:00+00:00, 2.117243
2018-07-01 14:30:00+00:00, 1.745462
2018-07-01 15:00:00+00:00, 1.420668
2018-07-01 15:30:00+00:00, 1.161058
2018-07-01 16:00:00+00:00, 0.980857
2018-07-01 16:30:00+00:00, 0.889447
2018-07-01 17:00:00+00:00, 0.890800
2018-07-01 17:30:00+00:00, 0.983263
2018-07-01 18:00:00+00:00, 1.159701
2018-07-01 18:30:00+00:00, 1.407992
2018-07-01 19:00:00+00:00, 1.711831
2018-07-01 19:30:00+00:00, 2.051807
2018-07-01 20:00:00+00:00, 2.406656
2018-07-01 20:30:00+00:00, 2.754639
2018-07-01 21:00:00+00:00, 3.074931
2018-07-01 21:30:00+00:00, 3.348939
2018-07-01 22:00:00+00:00, 3.561469
2018-07-01 22:30:00+00:00, 3.701660
2018-07-01 23:00:00+00:00, 3.763629
2018-07-01 23:30:00+00:00, 3.746786
2018-07-02 00:00:00+00:00, 3.655802
2018-07-02 00:30:00+00:00, 3.500233
2018-07-02 01:00:00+00:00, 3.293824
2018-07-02 01:30:00+00:00, 3.053546
2018-07-02 02:00:00+00:00, 2.798427
2018-07-02 02:30:00+00:00, 2.548250
2018-07-02 03:00:00+00:00, 2.322221
2018-07-02 03:30:00+00:00, 2.137665
2018-07-02 04:00:00+00:00, 2.008874
2018-07-02 04:30:00+00:00, 1.946142
2018-07-02 05:00:00+00:00, 1.955081
2018-07-02 05:30:00+00:00, 2.036245
2018-07-02 06:00:00+00:00, 2.185093
2018-07-02 06:30:00+00:00, 2.392287
2018-07-02 07:00:00+00:00, 2.644312
2018-07-02 07:30:00+00:00, 2.924365
2018-07-02 08:00:00+00:00, 3.213470
2018-07-02 08:30:00+00:00, 3.491732
2018-07-02 09:00:00+00:00, 3.739651
2018-07-02 09:30:00+00:00, 3.939416
2018-07-02 10:00:00+00:00, 4.076088
2018-07-02 10:30:00+00:00, 4.138597
2018-07-02 11:00:00+00:00, 4.120486
2018-07-02 11:30:00+00:00, 4.020365
2018-07-02 12:00:00+00:00, 3.842023
2018-07-02 12:30:00+00:00, 3.594221
2018-07-02 13:00:00+00:00, 3.290152
2018-07-02 13:30:00+00:00, 2.946622
2018-07-02 14:00:00+00:00, 2.582997
2018-07-02 14:30:00+00:00, 2.219990
2018-07-02 15:00:00+00:00, 1.878357
2018-07-02 15:30:00+00:00, 1.577595
2018-07-02 16:00:00+00:00, 1.334728
2018-07-02 16:30:00+00:00, 1.163245
2018-07-02 17:00:00+00:00, 1.072271
2018-07-02 17:30:00+00:00, 1.066023
2018-07-02 18:00:00+00:00, 1.143569
2018-07-02 18:30:00+00:00, 1.298930
2018-07-02 19:00:00+00:00, 1.521487
2018-07-02 19:30:00+00:00, 1.796697
2018-07-02 20:00:00+00:00, 2.107036
2018-07-02 20:30:00+00:00, 2.433144
2018-07-02 21:00:00+00:00, 2.755059
2018-07-02 21:30:00+00:00, 3.053497
2018-07-02 22:00:00+00:00, 3.311064
2018-07-02 22:30:00+00:00, 3.513342
2018-07-02 23:00:00+00:00, 3.649774
2018-07-02 23:30:00+00:00, 3.714289
2018-07-03 00:00:00+00:00, 3.705634
2018-07-03 00:30:00+00:00, 3.627388
2018-07-03 01:00:00+00:00, 3.487666
2018-07-03 01:30:00+00:00, 3.298526
2018-07-03 02:00:00+00:00, 3.075126
2018-07-03 02:30:00+00:00, 2.834688
2018-07-03 03:00:00+00:00, 2.595329
2018-07-03 03:30:00+00:00, 2.374849
2018-07-03 04:00:00+00:00, 2.189541
2018-07-03 04:30:00+00:00, 2.053113
2018-07-03 05:00:00+00:00, 1.975786
2018-07-03 05:30:00+00:00, 1.963622
2018-07-03 06:00:00+00:00, 2.018133
2018-07-03 06:30:00+00:00, 2.136192
2018-07-03 07:00:00+00:00, 2.310242
2018-07-03 07:30:00+00:00, 2.528810
2018-07-03 08:00:00+00:00, 2.777262
2018-07-03 08:30:00+00:00, 3.038773
2018-07-03 09:00:00+00:00, 3.295439
2018-07-03 09:30:00+00:00, 3.529455
2018-07-03 10:00:00+00:00, 3.724288
2018-07-03 10:30:00+00:00, 3.865767
2018-07-03 11:00:00+00:00, 3.943019
2018-07-03 11:30:00+00:00, 3.949188
2018-07-03 12:00:00+00:00, 3.881899
2018-07-03 12:30:00+00:00, 3.743431
2018-07-03 13:00:00+00:00, 3.540586
2018-07-03 13:30:00+00:00, 3.284276
2018-07-03 14:00:00+00:00, 2.988838
2018-07-03 14:30:00+00:00, 2.671138
2018-07-03 15:00:00+00:00, 2.349509
2018-07-03 15:30:00+00:00, 2.042603
2018-07-03 16:00:00+00:00, 1.768219
2018-07-03 16:30:00+00:00, 1.542194
2018-07-03 17:00:00+00:00, 1.377419
2018-07-03 17:30:00+00:00, 1.283044
2018-07-03 18:00:00+00:00, 1.263927
2018-07-03 18:30:00+00:00, 1.320351
2018-07-03 19:00:00+00:00, 1.448039
2018-07-03 19:30:00+00:00, 1.638448
2018-07-03 20:00:00+00:00, 1.879341
2018-07-03 20:30:00+00:00, 2.155577
2018-07-03 21:00:00+00:00, 2.450090
2018-07-03 21:30:00+00:00, 2.744972
2018-07-03 22:00:00+00:00, 3.022608
2018-07-03 22:30:00+00:00, 3.266778
2018-07-03 23:00:00+00:00, 3.463666
2018-07-03 23:30:00+00:00, 3.602695
2018-07-04 00:00:00+00:00, 3.677164
2018-07-04 00:30:00+00:00, 3.684618
2018-07-04 01:00:00+00:00, 3.626948
2018-07-04 01:30:00+00:00, 3.510214
2018-07-04 02:00:00+00:00, 3.344198
2018-07-04 02:30:00+00:00, 3.141725
2018-07-04 03:00:00+00:00, 2.917791
2018-07-04 03:30:00+00:00, 2.688562
2018-07-04 04:00:00+00:00, 2.470302
2018-07-04 04:30:00+00:00, 2.278313
2018-07-04 05:00:00+00:00, 2.125931
2018-07-04 05:30:00+00:00, 2.023673
2018-07-04 06:00:00+00:00, 1.978561
2018-07-04 06:30:00+00:00, 1.993682
2018-07-04 07:00:00+00:00, 2.068011
2018-07-04 07:30:00+00:00, 2.196493
2018-07-04 08:00:00+00:00, 2.370393
2018-07-04 08:30:00+00:00, 2.577883
2018-07-04 09:00:00+00:00, 2.804826
2018-07-04 09:30:00+00:00, 3.035704
2018-07-04 10:00:00+00:00, 3.254638
2018-07-04 10:30:00+00:00, 3.446426
2018-07-04 11:00:00+00:00, 3.597534
2018-07-04 11:30:00+00:00, 3.696976
2018-07-04 12:00:00+00:00, 3.737032
2018-07-04 12:30:00+00:00, 3.713751
2018-07-04 13:00:00+00:00, 3.627214
2018-07-04 13:30:00+00:00, 3.481540
2018-07-04 14:00:00+00:00, 3.284626
2018-07-04 14:30:00+00:00, 3.047660
2018-07-04 15:00:00+00:00, 2.784415
2018-07-04 15:30:00+00:00, 2.510384
2018-07-04 16:00:00+00:00, 2.241808
2018-07-04 16:30:00+00:00, 1.994664
2018-07-04 17:00:00+00:00, 1.783661
2018-07-04 17:30:00+00:00, 1.621331
2018-07-04 18:00:00+00:00, 1.517250
2018-07-04 18:30:00+00:00, 1.477458
2018-07-04 19:00:00+00:00, 1.504090
2018-07-04 19:30:00+00:00, 1.595266
2018-07-04 20:00:00+00:00, 1.745223
2018-07-04 20:30:00+00:00, 1.944694
2018-07-04 21:00:00+00:00, 2.181502
2018-07-04 21:30:00+00:00, 2.441330
2018-07-04 22:00:00+00:00, 2.708624
2018-07-04 22:30:00+00:00, 2.967563
2018-07-04 23:00:00+00:00, 3.203038
2018-07-04 23:30:00+00:00, 3.401580
2018-07-05 00:00:00+00:00, 3.552177
2018-07-05 00:30:00+00:00, 3.646933
2018-07-05 01:00:00+00:00, 3.681520
2018-07-05 01:30:00+00:00, 3.655409
2018-07-05 02:00:00+00:00, 3.571854
2018-07-05 02:30:00+00:00, 3.437648
2018-07-05 03:00:00+00:00, 3.262642
2018-07-05 03:30:00+00:00, 3.059099
2018-07-05 04:00:00+00:00, 2.840880
2018-07-05 04:30:00+00:00, 2.622549
2018-07-05 05:00:00+00:00, 2.418443
2018-07-05 05:30:00+00:00, 2.241755
2018-07-05 06:00:00+00:00, 2.103708
2018-07-05 06:30:00+00:00, 2.012856
2018-07-05 07:00:00+00:00, 1.974563
2018-07-05 07:30:00+00:00, 1.990683
2018-07-05 08:00:00+00:00, 2.059476
2018-07-05 08:30:00+00:00, 2.175746
2018-07-05 09:00:00+00:00, 2.331199
2018-07-05 09:30:00+00:00, 2.515000
2018-07-05 10:00:00+00:00, 2.714482
2018-07-05 10:30:00+00:00, 2.915975
2018-07-05 11:00:00+00:00, 3.105691
2018-07-05 11:30:00+00:00, 3.270611
2018-07-05 12:00:00+00:00, 3.399322
2018-07-05 12:30:00+00:00, 3.482749
2018-07-05 13:00:00+00:00, 3.514730
2018-07-05 13:30:00+00:00, 3.492417
2018-07-05 14:00:00+00:00, 3.416449
2018-07-05 14:30:00+00:00, 3.290921
2018-07-05 15:00:00+00:00, 3.123124
2018-07-05 15:30:00+00:00, 2.923087
2018-07-05 16:00:00+00:00, 2.702950
2018-07-05 16:30:00+00:00, 2.476203
2018-07-05 17:00:00+00:00, 2.256843
2018-07-05 17:30:00+00:00, 2.058499
2018-07-05 18:00:00+00:00, 1.893584
2018-07-05 18:30:00+00:00, 1.772524
2018-07-05 19:00:00+00:00, 1.703108
2018-07-05 19:30:00+00:00, 1.690008
2018-07-05 20:00:00+00:00, 1.734489
2018-07-05 20:30:00+00:00, 1.834333
2018-07-05 21:00:00+00:00, 1.983975
2018-07-05 21:30:00+00:00, 2.174847
2018-07-05 22:00:00+00:00, 2.395908
2018-07-05 22:30:00+00:00, 2.634316
2018-07-05 23:00:00+00:00, 2.876217
2018-07-05 23:30:00+00:00, 3.107590
