date,sea_surface_elevation
2013-07-01 07:30:00+00:00, 1.942846
2013-07-01 08:00:00+00:00, 1.775301
2013-07-01 08:30:00+00:00, 1.663409
2013-07-01 09:00:00+00:00, 1.612400
2013-07-01 09:30:00+00:00, 1.623778
2013-07-01 10:00:00+00:00, 1.695273
2013-07-01 10:30:00+00:00, 1.821019
2013-07-01 11:00:00+00:00, 1.991954
2013-07-01 11:30:00+00:00, 2.196410
2013-07-01 12:00:00+00:00, 2.420862
2013-07-01 12:30:00+00:00, 2.650776
2013-07-01 13:00:00+00:00, 2.871526
2013-07-01 13:30:00+00:00, 3.069296
2013-07-01 14:00:00+00:00, 3.231936
2013-07-01 14:30:00+00:00, 3.349705
2013-07-01 15:00:00+00:00, 3.415861
2013-07-01 15:30:00+00:00, 3.427060
2013-07-01 16:00:00+00:00, 3.383544
2013-07-01 16:30:00+00:00, 3.289105
2013-07-01 17:00:00+00:00, 3.150827
2013-07-01 17:30:00+00:00, 2.978629
2013-07-01 18:00:00+00:00, 2.784620
2013-07-01 18:30:00+00:00, 2.582337
2013-07-01 19:00:00+00:00, 2.385881
2013-07-01 19:30:00+00:00, 2.209021
2013-07-01 20:00:00+00:00, 2.064327
2013-07-01 20:30:00+00:00, 1.962368
2013-07-01 21:00:00+00:00, 1.911038
2013-07-01 21:30:00+00:00, 1.915048
2013-07-01 22:00:00+00:00, 1.975609
2013-07-01 22:30:00+00:00, 2.090339
2013-07-01 23:00:00+00:00, 2.253385
2013-07-01 23:30:00+00:00, 2.455764
2013-07-02 00:00:00+00:00, 2.685894
2013-07-02 00:30:00+00:00, 2.930290
2013-07-02 01:00:00+00:00, 3.174375
2013-07-02 01:30:00+00:00, 3.403370
2013-07-02 02:00:00+00:00, 3.603186
2013-07-02 02:30:00+00:00, 3.761289
2013-07-02 03:00:00+00:00, 3.867467
2013-07-02 03:30:00+00:00, 3.914464
2013-07-02 04:00:00+00:00, 3.898431
2013-07-02 04:30:00+00:00, 3.819175
2013-07-02 05:00:00+00:00, 3.680190
2013-07-02 05:30:00+00:00, 3.488462
2013-07-02 06:00:00+00:00, 3.254069
2013-07-02 06:30:00+00:00, 2.989582
2013-07-02 07:00:00+00:00, 2.709334
2013-07-02 07:30:00+00:00, 2.428565
2013-07-02 08:00:00+00:00, 2.162521
2013-07-02 08:30:00+00:00, 1.925556
2013-07-02 09:00:00+00:00, 1.730279
2013-07-02 09:30:00+00:00, 1.586815
2013-07-02 10:00:00+00:00, 1.502216
2013-07-02 10:30:00+00:00, 1.480051
2013-07-02 11:00:00+00:00, 1.520221
2013-07-02 11:30:00+00:00, 1.618984
2013-07-02 12:00:00+00:00, 1.769208
2013-07-02 12:30:00+00:00, 1.960829
2013-07-02 13:00:00+00:00, 2.181480
2013-07-02 13:30:00+00:00, 2.417267
2013-07-02 14:00:00+00:00, 2.653631
2013-07-02 14:30:00+00:00, 2.876246
2013-07-02 15:00:00+00:00, 3.071905
2013-07-02 15:30:00+00:00, 3.229329
2013-07-02 16:00:00+00:00, 3.339857
2013-07-02 16:30:00+00:00, 3.397968
2013-07-02 17:00:00+00:00, 3.401609
2013-07-02 17:30:00+00:00, 3.352307
2013-07-02 18:00:00+00:00, 3.255048
2013-07-02 18:30:00+00:00, 3.117952
2013-07-02 19:00:00+00:00, 2.951735
2013-07-02 19:30:00+00:00, 2.769022
2013-07-02 20:00:00+00:00, 2.583527
2013-07-02 20:30:00+00:00, 2.409166
2013-07-02 21:00:00+00:00, 2.259155
2013-07-02 21:30:00+00:00, 2.145152
2013-07-02 22:00:00+00:00, 2.076485
2013-07-02 22:30:00+00:00, 2.059531
2013-07-02 23:00:00+00:00, 2.097274
2013-07-02 23:30:00+00:00, 2.189082
2013-07-03 00:00:00+00:00, 2.330698
2013-07-03 00:30:00+00:00, 2.514473
2013-07-03 01:00:00+00:00, 2.729808
2013-07-03 01:30:00+00:00, 2.963788
2013-07-03 02:00:00+00:00, 3.201964
2013-07-03 02:30:00+00:00, 3.429246
2013-07-03 03:00:00+00:00, 3.630838
2013-07-03 03:30:00+00:00, 3.793167
2013-07-03 04:00:00+00:00, 3.904746
2013-07-03 04:30:00+00:00, 3.956915
2013-07-03 05:00:00+00:00, 3.944412
2013-07-03 05:30:00+00:00, 3.865745
2013-07-03 06:00:00+00:00, 3.723332
2013-07-03 06:30:00+00:00, 3.523398
2013-07-03 07:00:00+00:00, 3.275646
2013-07-03 07:30:00+00:00, 2.992706
2013-07-03 08:00:00+00:00, 2.689399
2013-07-03 08:30:00+00:00, 2.381872
2013-07-03 09:00:00+00:00, 2.086634
2013-07-03 09:30:00+00:00, 1.819577
2013-07-03 10:00:00+00:00, 1.595018
2013-07-03 10:30:00+00:00, 1.424846
2013-07-03 11:00:00+00:00, 1.317801
2013-07-03 11:30:00+00:00, 1.278957
2013-07-03 12:00:00+00:00, 1.309417
2013-07-03 12:30:00+00:00, 1.406257
2013-07-03 13:00:00+00:00, 1.562714
2013-07-03 13:30:00+00:00, 1.768614
2013-07-03 14:00:00+00:00, 2.011006
2013-07-03 14:30:00+00:00, 2.274970
2013-07-03 15:00:00+00:00, 2.544543
2013-07-03 15:30:00+00:00, 2.803713
2013-07-03 16:00:00+00:00, 3.037414
2013-07-03 16:30:00+00:00, 3.232457
2013-07-03 17:00:00+00:00, 3.378343
2013-07-03 17:30:00+00:00, 3.467910
2013-07-03 18:00:00+00:00, 3.497763
2013-07-03 18:30:00+00:00, 3.468467
2013-07-03 19:00:00+00:00, 3.384483
2013-07-03 19:30:00+00:00, 3.253868
2013-07-03 20:00:00+00:00, 3.087726
2013-07-03 20:30:00+00:00, 2.899480
2013-07-03 21:00:00+00:00, 2.703979
2013-07-03 21:30:00+00:00, 2.516524
2013-07-03 22:00:00+00:00, 2.351845
2013-07-03 22:30:00+00:00, 2.223131
2013-07-03 23:00:00+00:00, 2.141132
2013-07-03 23:30:00+00:00, 2.113436
2013-07-04 00:00:00+00:00, 2.143926
2013-07-04 00:30:00+00:00, 2.232489
2013-07-04 01:00:00+00:00, 2.374975
2013-07-04 01:30:00+00:00, 2.563413
2013-07-04 02:00:00+00:00, 2.786484
2013-07-04 02:30:00+00:00, 3.030211
2013-07-04 03:00:00+00:00, 3.278828
2013-07-04 03:30:00+00:00, 3.515773
2013-07-04 04:00:00+00:00, 3.724746
2013-07-04 04:30:00+00:00, 3.890761
2013-07-04 05:00:00+00:00, 4.001126
2013-07-04 05:30:00+00:00, 4.046292
2013-07-04 06:00:00+00:00, 4.020507
2013-07-04 06:30:00+00:00, 3.922244
2013-07-04 07:00:00+00:00, 3.754362
2013-07-04 07:30:00+00:00, 3.523996
2013-07-04 08:00:00+00:00, 3.242179
2013-07-04 08:30:00+00:00, 2.923210
2013-07-04 09:00:00+00:00, 2.583822
2013-07-04 09:30:00+00:00, 2.242182
2013-07-04 10:00:00+00:00, 1.916798
2013-07-04 10:30:00+00:00, 1.625400
2013-07-04 11:00:00+00:00, 1.383853
2013-07-04 11:30:00+00:00, 1.205194
2013-07-04 12:00:00+00:00, 1.098824
2013-07-04 12:30:00+00:00, 1.069937
2013-07-04 13:00:00+00:00, 1.119196
2013-07-04 13:30:00+00:00, 1.242702
2013-07-04 14:00:00+00:00, 1.432237
2013-07-04 14:30:00+00:00, 1.675781
2013-07-04 15:00:00+00:00, 1.958269
2013-07-04 15:30:00+00:00, 2.262535
2013-07-04 16:00:00+00:00, 2.570386
2013-07-04 16:30:00+00:00, 2.863749
2013-07-04 17:00:00+00:00, 3.125794
2013-07-04 17:30:00+00:00, 3.341991
2013-07-04 18:00:00+00:00, 3.501010
2013-07-04 18:30:00+00:00, 3.595417
2013-07-04 19:00:00+00:00, 3.622123
2013-07-04 19:30:00+00:00, 3.582545
2013-07-04 20:00:00+00:00, 3.482487
2013-07-04 20:30:00+00:00, 3.331726
2013-07-04 21:00:00+00:00, 3.143350
2013-07-04 21:30:00+00:00, 2.932870
2013-07-04 22:00:00+00:00, 2.717185
2013-07-04 22:30:00+00:00, 2.513441
2013-07-04 23:00:00+00:00, 2.337884
2013-07-04 23:30:00+00:00, 2.204756
2013-07-05 00:00:00+00:00, 2.125332
2013-07-05 00:30:00+00:00, 2.107132
2013-07-05 01:00:00+00:00, 2.153393
2013-07-05 01:30:00+00:00, 2.262803
2013-07-05 02:00:00+00:00, 2.429545
2013-07-05 02:30:00+00:00, 2.643629
2013-07-05 03:00:00+00:00, 2.891510
2013-07-05 03:30:00+00:00, 3.156935
2013-07-05 04:00:00+00:00, 3.421984
2013-07-05 04:30:00+00:00, 3.668226
2013-07-05 05:00:00+00:00, 3.877919
2013-07-05 05:30:00+00:00, 4.035188
2013-07-05 06:00:00+00:00, 4.127083
2013-07-05 06:30:00+00:00, 4.144467
2013-07-05 07:00:00+00:00, 4.082670
2013-07-05 07:30:00+00:00, 3.941857
2013-07-05 08:00:00+00:00, 3.727094
2013-07-05 08:30:00+00:00, 3.448107
2013-07-05 09:00:00+00:00, 3.118732
2013-07-05 09:30:00+00:00, 2.756109
2013-07-05 10:00:00+00:00, 2.379655
2013-07-05 10:30:00+00:00, 2.009881
2013-07-05 11:00:00+00:00, 1.667145
2013-07-05 11:30:00+00:00, 1.370391
2013-07-05 12:00:00+00:00, 1.135978
2013-07-05 12:30:00+00:00, 0.976667
2013-07-05 13:00:00+00:00, 0.900828
2013-07-05 13:30:00+00:00, 0.911914
2013-07-05 14:00:00+00:00, 1.008258
2013-07-05 14:30:00+00:00, 1.183174
2013-07-05 15:00:00+00:00, 1.425390
2013-07-05 15:30:00+00:00, 1.719758
2013-07-05 16:00:00+00:00, 2.048219
2013-07-05 16:30:00+00:00, 2.390939
2013-07-05 17:00:00+00:00, 2.727573
2013-07-05 17:30:00+00:00, 3.038540
2013-07-05 18:00:00+00:00, 3.306264
2013-07-05 18:30:00+00:00, 3.516267
2013-07-05 19:00:00+00:00, 3.658075
2013-07-05 19:30:00+00:00, 3.725851
2013-07-05 20:00:00+00:00, 3.718736
2013-07-05 20:30:00+00:00, 3.640859
2013-07-05 21:00:00+00:00, 3.501022
2013-07-05 21:30:00+00:00, 3.312089
2013-07-05 22:00:00+00:00, 3.090096
2013-07-05 22:30:00+00:00, 2.853166
2013-07-05 23:00:00+00:00, 2.620277
2013-07-05 23:30:00+00:00, 2.409977
