date,sea_surface_elevation
2014-07-01 07:30:00+00:00, 2.849396
2014-07-01 08:00:00+00:00, 3.144018
2014-07-01 08:30:00+00:00, 3.426516
2014-07-01 09:00:00+00:00, 3.677090
2014-07-01 09:30:00+00:00, 3.877839
2014-07-01 10:00:00+00:00, 4.013945
2014-07-01 10:30:00+00:00, 4.074661
2014-07-01 11:00:00+00:00, 4.054028
2014-07-01 11:30:00+00:00, 3.951287
2014-07-01 12:00:00+00:00, 3.770943
2014-07-01 12:30:00+00:00, 3.522495
2014-07-01 13:00:00+00:00, 3.219840
2014-07-01 13:30:00+00:00, 2.880397
2014-07-01 14:00:00+00:00, 2.523995
2014-07-01 14:30:00+00:00, 2.171619
2014-07-01 15:00:00+00:00, 1.844074
2014-07-01 15:30:00+00:00, 1.560671
2014-07-01 16:00:00+00:00, 1.338007
2014-07-01 16:30:00+00:00, 1.188926
2014-07-01 17:00:00+00:00, 1.121717
2014-07-01 17:30:00+00:00, 1.139617
2014-07-01 18:00:00+00:00, 1.240629
2014-07-01 18:30:00+00:00, 1.417683
2014-07-01 19:00:00+00:00, 1.659114
2014-07-01 19:30:00+00:00, 1.949436
2014-07-01 20:00:00+00:00, 2.270350
2014-07-01 20:30:00+00:00, 2.601934
2014-07-01 21:00:00+00:00, 2.923914
2014-07-01 21:30:00+00:00, 3.216966
2014-07-01 22:00:00+00:00, 3.463926
2014-07-01 22:30:00+00:00, 3.650871
2014-07-01 23:00:00+00:00, 3.767968
2014-07-01 23:30:00+00:00, 3.810056
2014-07-02 00:00:00+00:00, 3.776926
2014-07-02 00:30:00+00:00, 3.673267
2014-07-02 01:00:00+00:00, 3.508306
2014-07-02 01:30:00+00:00, 3.295147
2014-07-02 02:00:00+00:00, 3.049871
2014-07-02 02:30:00+00:00, 2.790443
2014-07-02 03:00:00+00:00, 2.535509
2014-07-02 03:30:00+00:00, 2.303152
2014-07-02 04:00:00+00:00, 2.109703
2014-07-02 04:30:00+00:00, 1.968668
2014-07-02 05:00:00+00:00, 1.889849
2014-07-02 05:30:00+00:00, 1.878717
2014-07-02 06:00:00+00:00, 1.936067
2014-07-02 06:30:00+00:00, 2.057991
2014-07-02 07:00:00+00:00, 2.236152
2014-07-02 07:30:00+00:00, 2.458354
2014-07-02 08:00:00+00:00, 2.709359
2014-07-02 08:30:00+00:00, 2.971905
2014-07-02 09:00:00+00:00, 3.227850
2014-07-02 09:30:00+00:00, 3.459372
2014-07-02 10:00:00+00:00, 3.650151
2014-07-02 10:30:00+00:00, 3.786436
2014-07-02 11:00:00+00:00, 3.857958
2014-07-02 11:30:00+00:00, 3.858609
2014-07-02 12:00:00+00:00, 3.786840
2014-07-02 12:30:00+00:00, 3.645780
2014-07-02 13:00:00+00:00, 3.443036
2014-07-02 13:30:00+00:00, 3.190215
2014-07-02 14:00:00+00:00, 2.902180
2014-07-02 14:30:00+00:00, 2.596104
2014-07-02 15:00:00+00:00, 2.290375
2014-07-02 15:30:00+00:00, 2.003423
2014-07-02 16:00:00+00:00, 1.752555
2014-07-02 16:30:00+00:00, 1.552856
2014-07-02 17:00:00+00:00, 1.416246
2014-07-02 17:30:00+00:00, 1.350730
2014-07-02 18:00:00+00:00, 1.359911
2014-07-02 18:30:00+00:00, 1.442786
2014-07-02 19:00:00+00:00, 1.593827
2014-07-02 19:30:00+00:00, 1.803359
2014-07-02 20:00:00+00:00, 2.058194
2014-07-02 20:30:00+00:00, 2.342488
2014-07-02 21:00:00+00:00, 2.638759
2014-07-02 21:30:00+00:00, 2.929004
2014-07-02 22:00:00+00:00, 3.195836
2014-07-02 22:30:00+00:00, 3.423580
2014-07-02 23:00:00+00:00, 3.599244
2014-07-02 23:30:00+00:00, 3.713315
2014-07-03 00:00:00+00:00, 3.760323
2014-07-03 00:30:00+00:00, 3.739143
2014-07-03 01:00:00+00:00, 3.653014
2014-07-03 01:30:00+00:00, 3.509280
2014-07-03 02:00:00+00:00, 3.318865
2014-07-03 02:30:00+00:00, 3.095533
2014-07-03 03:00:00+00:00, 2.854955
2014-07-03 03:30:00+00:00, 2.613679
2014-07-03 04:00:00+00:00, 2.388041
2014-07-03 04:30:00+00:00, 2.193104
2014-07-03 05:00:00+00:00, 2.041687
2014-07-03 05:30:00+00:00, 1.943546
2014-07-03 06:00:00+00:00, 1.904769
2014-07-03 06:30:00+00:00, 1.927399
2014-07-03 07:00:00+00:00, 2.009339
2014-07-03 07:30:00+00:00, 2.144512
2014-07-03 08:00:00+00:00, 2.323292
2014-07-03 08:30:00+00:00, 2.533156
2014-07-03 09:00:00+00:00, 2.759519
2014-07-03 09:30:00+00:00, 2.986706
2014-07-03 10:00:00+00:00, 3.198984
2014-07-03 10:30:00+00:00, 3.381594
2014-07-03 11:00:00+00:00, 3.521716
2014-07-03 11:30:00+00:00, 3.609308
2014-07-03 12:00:00+00:00, 3.637752
2014-07-03 12:30:00+00:00, 3.604288
2014-07-03 13:00:00+00:00, 3.510190
2014-07-03 13:30:00+00:00, 3.360682
2014-07-03 14:00:00+00:00, 3.164600
2014-07-03 14:30:00+00:00, 2.933828
2014-07-03 15:00:00+00:00, 2.682531
2014-07-03 15:30:00+00:00, 2.426250
2014-07-03 16:00:00+00:00, 2.180914
2014-07-03 16:30:00+00:00, 1.961820
2014-07-03 17:00:00+00:00, 1.782669
2014-07-03 17:30:00+00:00, 1.654699
2014-07-03 18:00:00+00:00, 1.585980
2014-07-03 18:30:00+00:00, 1.580912
2014-07-03 19:00:00+00:00, 1.639959
2014-07-03 19:30:00+00:00, 1.759630
2014-07-03 20:00:00+00:00, 1.932715
2014-07-03 20:30:00+00:00, 2.148749
2014-07-03 21:00:00+00:00, 2.394683
2014-07-03 21:30:00+00:00, 2.655710
2014-07-03 22:00:00+00:00, 2.916201
2014-07-03 22:30:00+00:00, 3.160681
2014-07-03 23:00:00+00:00, 3.374795
2014-07-03 23:30:00+00:00, 3.546191
2014-07-04 00:00:00+00:00, 3.665272
2014-07-04 00:30:00+00:00, 3.725769
2014-07-04 01:00:00+00:00, 3.725100
2014-07-04 01:30:00+00:00, 3.664491
2014-07-04 02:00:00+00:00, 3.548861
2014-07-04 02:30:00+00:00, 3.386471
2014-07-04 03:00:00+00:00, 3.188365
2014-07-04 03:30:00+00:00, 2.967645
2014-07-04 04:00:00+00:00, 2.738616
2014-07-04 04:30:00+00:00, 2.515873
2014-07-04 05:00:00+00:00, 2.313366
2014-07-04 05:30:00+00:00, 2.143528
2014-07-04 06:00:00+00:00, 2.016497
2014-07-04 06:30:00+00:00, 1.939500
2014-07-04 07:00:00+00:00, 1.916423
2014-07-04 07:30:00+00:00, 1.947599
2014-07-04 08:00:00+00:00, 2.029827
2014-07-04 08:30:00+00:00, 2.156616
2014-07-04 09:00:00+00:00, 2.318633
2014-07-04 09:30:00+00:00, 2.504335
2014-07-04 10:00:00+00:00, 2.700735
2014-07-04 10:30:00+00:00, 2.894253
2014-07-04 11:00:00+00:00, 3.071603
2014-07-04 11:30:00+00:00, 3.220652
2014-07-04 12:00:00+00:00, 3.331198
2014-07-04 12:30:00+00:00, 3.395625
2014-07-04 13:00:00+00:00, 3.409384
2014-07-04 13:30:00+00:00, 3.371277
2014-07-04 14:00:00+00:00, 3.283527
2014-07-04 14:30:00+00:00, 3.151625
2014-07-04 15:00:00+00:00, 2.983973
2014-07-04 15:30:00+00:00, 2.791341
2014-07-04 16:00:00+00:00, 2.586175
2014-07-04 16:30:00+00:00, 2.381801
2014-07-04 17:00:00+00:00, 2.191576
2014-07-04 17:30:00+00:00, 2.028038
2014-07-04 18:00:00+00:00, 1.902111
2014-07-04 18:30:00+00:00, 1.822416
2014-07-04 19:00:00+00:00, 1.794719
2014-07-04 19:30:00+00:00, 1.821576
2014-07-04 20:00:00+00:00, 1.902163
2014-07-04 20:30:00+00:00, 2.032329
2014-07-04 21:00:00+00:00, 2.204851
2014-07-04 21:30:00+00:00, 2.409884
2014-07-04 22:00:00+00:00, 2.635566
2014-07-04 22:30:00+00:00, 2.868754
2014-07-04 23:00:00+00:00, 3.095828
2014-07-04 23:30:00+00:00, 3.303529
2014-07-05 00:00:00+00:00, 3.479768
2014-07-05 00:30:00+00:00, 3.614357
2014-07-05 01:00:00+00:00, 3.699621
2014-07-05 01:30:00+00:00, 3.730852
2014-07-05 02:00:00+00:00, 3.706581
2014-07-05 02:30:00+00:00, 3.628640
2014-07-05 03:00:00+00:00, 3.502032
2014-07-05 03:30:00+00:00, 3.334598
2014-07-05 04:00:00+00:00, 3.136521
2014-07-05 04:30:00+00:00, 2.919679
2014-07-05 05:00:00+00:00, 2.696908
2014-07-05 05:30:00+00:00, 2.481212
2014-07-05 06:00:00+00:00, 2.284963
2014-07-05 06:30:00+00:00, 2.119154
2014-07-05 07:00:00+00:00, 1.992740
2014-07-05 07:30:00+00:00, 1.912112
2014-07-05 08:00:00+00:00, 1.880738
2014-07-05 08:30:00+00:00, 1.898985
2014-07-05 09:00:00+00:00, 1.964132
2014-07-05 09:30:00+00:00, 2.070585
2014-07-05 10:00:00+00:00, 2.210260
2014-07-05 10:30:00+00:00, 2.373122
2014-07-05 11:00:00+00:00, 2.547838
2014-07-05 11:30:00+00:00, 2.722513
2014-07-05 12:00:00+00:00, 2.885446
2014-07-05 12:30:00+00:00, 3.025876
2014-07-05 13:00:00+00:00, 3.134658
2014-07-05 13:30:00+00:00, 3.204836
2014-07-05 14:00:00+00:00, 3.232076
2014-07-05 14:30:00+00:00, 3.214928
2014-07-05 15:00:00+00:00, 3.154906
2014-07-05 15:30:00+00:00, 3.056380
2014-07-05 16:00:00+00:00, 2.926292
2014-07-05 16:30:00+00:00, 2.773706
2014-07-05 17:00:00+00:00, 2.609226
2014-07-05 17:30:00+00:00, 2.444320
2014-07-05 18:00:00+00:00, 2.290586
2014-07-05 18:30:00+00:00, 2.159014
2014-07-05 19:00:00+00:00, 2.059283
2014-07-05 19:30:00+00:00, 1.999138
2014-07-05 20:00:00+00:00, 1.983891
2014-07-05 20:30:00+00:00, 2.016070
2014-07-05 21:00:00+00:00, 2.095235
2014-07-05 21:30:00+00:00, 2.217988
2014-07-05 22:00:00+00:00, 2.378159
2014-07-05 22:30:00+00:00, 2.567162
2014-07-05 23:00:00+00:00, 2.774506
2014-07-05 23:30:00+00:00, 2.988418
