date,sea_surface_elevation
2016-06-30 07:30:00+00:00, 2.985051
2016-06-30 08:00:00+00:00, 2.619000
2016-06-30 08:30:00+00:00, 2.256228
2016-06-30 09:00:00+00:00, 1.917167
2016-06-30 09:30:00+00:00, 1.620894
2016-06-30 10:00:00+00:00, 1.383962
2016-06-30 10:30:00+00:00, 1.219400
2016-06-30 11:00:00+00:00, 1.135906
2016-06-30 11:30:00+00:00, 1.137322
2016-06-30 12:00:00+00:00, 1.222397
2016-06-30 12:30:00+00:00, 1.384862
2016-06-30 13:00:00+00:00, 1.613822
2016-06-30 13:30:00+00:00, 1.894434
2016-06-30 14:00:00+00:00, 2.208825
2016-06-30 14:30:00+00:00, 2.537210
2016-06-30 15:00:00+00:00, 2.859128
2016-06-30 15:30:00+00:00, 3.154716
2016-06-30 16:00:00+00:00, 3.405959
2016-06-30 16:30:00+00:00, 3.597818
2016-06-30 17:00:00+00:00, 3.719178
2016-06-30 17:30:00+00:00, 3.763552
2016-06-30 18:00:00+00:00, 3.729486
2016-06-30 18:30:00+00:00, 3.620661
2016-06-30 19:00:00+00:00, 3.445653
2016-06-30 19:30:00+00:00, 3.217396
2016-06-30 20:00:00+00:00, 2.952354
2016-06-30 20:30:00+00:00, 2.669471
2016-06-30 21:00:00+00:00, 2.388956
2016-06-30 21:30:00+00:00, 2.130974
2016-06-30 22:00:00+00:00, 1.914342
2016-06-30 22:30:00+00:00, 1.755290
2016-06-30 23:00:00+00:00, 1.666391
2016-06-30 23:30:00+00:00, 1.655703
2016-07-01 00:00:00+00:00, 1.726203
2016-07-01 00:30:00+00:00, 1.875536
2016-07-01 01:00:00+00:00, 2.096096
2016-07-01 01:30:00+00:00, 2.375458
2016-07-01 02:00:00+00:00, 2.697101
2016-07-01 02:30:00+00:00, 3.041414
2016-07-01 03:00:00+00:00, 3.386904
2016-07-01 03:30:00+00:00, 3.711531
2016-07-01 04:00:00+00:00, 3.994097
2016-07-01 04:30:00+00:00, 4.215597
2016-07-01 05:00:00+00:00, 4.360439
2016-07-01 05:30:00+00:00, 4.417472
2016-07-01 06:00:00+00:00, 4.380735
2016-07-01 06:30:00+00:00, 4.249895
2016-07-01 07:00:00+00:00, 4.030337
2016-07-01 07:30:00+00:00, 3.732891
2016-07-01 08:00:00+00:00, 3.373226
2016-07-01 08:30:00+00:00, 2.970929
2016-07-01 09:00:00+00:00, 2.548338
2016-07-01 09:30:00+00:00, 2.129194
2016-07-01 10:00:00+00:00, 1.737196
2016-07-01 10:30:00+00:00, 1.394549
2016-07-01 11:00:00+00:00, 1.120598
2016-07-01 11:30:00+00:00, 0.930633
2016-07-01 12:00:00+00:00, 0.834939
2016-07-01 12:30:00+00:00, 0.838153
2016-07-01 13:00:00+00:00, 0.938975
2016-07-01 13:30:00+00:00, 1.130244
2016-07-01 14:00:00+00:00, 1.399380
2016-07-01 14:30:00+00:00, 1.729173
2016-07-01 15:00:00+00:00, 2.098854
2016-07-01 15:30:00+00:00, 2.485399
2016-07-01 16:00:00+00:00, 2.864977
2016-07-01 16:30:00+00:00, 3.214444
2016-07-01 17:00:00+00:00, 3.512806
2016-07-01 17:30:00+00:00, 3.742541
2016-07-01 18:00:00+00:00, 3.890701
2016-07-01 18:30:00+00:00, 3.949734
2016-07-01 19:00:00+00:00, 3.917952
2016-07-01 19:30:00+00:00, 3.799635
2016-07-01 20:00:00+00:00, 3.604742
2016-07-01 20:30:00+00:00, 3.348270
2016-07-01 21:00:00+00:00, 3.049272
2016-07-01 21:30:00+00:00, 2.729626
2016-07-01 22:00:00+00:00, 2.412604
2016-07-01 22:30:00+00:00, 2.121351
2016-07-01 23:00:00+00:00, 1.877365
2016-07-01 23:30:00+00:00, 1.699071
2016-07-02 00:00:00+00:00, 1.600590
2016-07-02 00:30:00+00:00, 1.590777
2016-07-02 01:00:00+00:00, 1.672590
2016-07-02 01:30:00+00:00, 1.842839
2016-07-02 02:00:00+00:00, 2.092328
2016-07-02 02:30:00+00:00, 2.406391
2016-07-02 03:00:00+00:00, 2.765775
2016-07-02 03:30:00+00:00, 3.147839
2016-07-02 04:00:00+00:00, 3.527970
2016-07-02 04:30:00+00:00, 3.881147
2016-07-02 05:00:00+00:00, 4.183545
2016-07-02 05:30:00+00:00, 4.414071
2016-07-02 06:00:00+00:00, 4.555750
2016-07-02 06:30:00+00:00, 4.596856
2016-07-02 07:00:00+00:00, 4.531720
2016-07-02 07:30:00+00:00, 4.361162
2016-07-02 08:00:00+00:00, 4.092516
2016-07-02 08:30:00+00:00, 3.739247
2016-07-02 09:00:00+00:00, 3.320167
2016-07-02 09:30:00+00:00, 2.858322
2016-07-02 10:00:00+00:00, 2.379596
2016-07-02 10:30:00+00:00, 1.911126
2016-07-02 11:00:00+00:00, 1.479638
2016-07-02 11:30:00+00:00, 1.109788
2016-07-02 12:00:00+00:00, 0.822633
2016-07-02 12:30:00+00:00, 0.634317
2016-07-02 13:00:00+00:00, 0.555062
2016-07-02 13:30:00+00:00, 0.588526
2016-07-02 14:00:00+00:00, 0.731573
2016-07-02 14:30:00+00:00, 0.974469
2016-07-02 15:00:00+00:00, 1.301494
2016-07-02 15:30:00+00:00, 1.691929
2016-07-02 16:00:00+00:00, 2.121367
2016-07-02 16:30:00+00:00, 2.563251
2016-07-02 17:00:00+00:00, 2.990552
2016-07-02 17:30:00+00:00, 3.377475
2016-07-02 18:00:00+00:00, 3.701093
2016-07-02 18:30:00+00:00, 3.942790
2016-07-02 19:00:00+00:00, 4.089435
2016-07-02 19:30:00+00:00, 4.134200
2016-07-02 20:00:00+00:00, 4.076974
2016-07-02 20:30:00+00:00, 3.924352
2016-07-02 21:00:00+00:00, 3.689182
2016-07-02 21:30:00+00:00, 3.389714
2016-07-02 22:00:00+00:00, 3.048395
2016-07-02 22:30:00+00:00, 2.690393
2016-07-02 23:00:00+00:00, 2.341938
2016-07-02 23:30:00+00:00, 2.028596
2016-07-03 00:00:00+00:00, 1.773572
2016-07-03 00:30:00+00:00, 1.596167
2016-07-03 01:00:00+00:00, 1.510482
2016-07-03 01:30:00+00:00, 1.524454
2016-07-03 02:00:00+00:00, 1.639290
2016-07-03 02:30:00+00:00, 1.849330
2016-07-03 03:00:00+00:00, 2.142369
2016-07-03 03:30:00+00:00, 2.500391
2016-07-03 04:00:00+00:00, 2.900697
2016-07-03 04:30:00+00:00, 3.317339
2016-07-03 05:00:00+00:00, 3.722777
2016-07-03 05:30:00+00:00, 4.089652
2016-07-03 06:00:00+00:00, 4.392559
2016-07-03 06:30:00+00:00, 4.609710
2016-07-03 07:00:00+00:00, 4.724376
2016-07-03 07:30:00+00:00, 4.726017
2016-07-03 08:00:00+00:00, 4.611027
2016-07-03 08:30:00+00:00, 4.383033
2016-07-03 09:00:00+00:00, 4.052744
2016-07-03 09:30:00+00:00, 3.637347
2016-07-03 10:00:00+00:00, 3.159483
2016-07-03 10:30:00+00:00, 2.645872
2016-07-03 11:00:00+00:00, 2.125678
2016-07-03 11:30:00+00:00, 1.628704
2016-07-03 12:00:00+00:00, 1.183539
2016-07-03 12:30:00+00:00, 0.815782
2016-07-03 13:00:00+00:00, 0.546435
2016-07-03 13:30:00+00:00, 0.390596
2016-07-03 14:00:00+00:00, 0.356508
2016-07-03 14:30:00+00:00, 0.445051
2016-07-03 15:00:00+00:00, 0.649690
2016-07-03 15:30:00+00:00, 0.956891
2016-07-03 16:00:00+00:00, 1.346990
2016-07-03 16:30:00+00:00, 1.795436
2016-07-03 17:00:00+00:00, 2.274353
2016-07-03 17:30:00+00:00, 2.754311
2016-07-03 18:00:00+00:00, 3.206186
2016-07-03 18:30:00+00:00, 3.603012
2016-07-03 19:00:00+00:00, 3.921676
2016-07-03 19:30:00+00:00, 4.144375
2016-07-03 20:00:00+00:00, 4.259727
2016-07-03 20:30:00+00:00, 4.263466
2016-07-03 21:00:00+00:00, 4.158677
2016-07-03 21:30:00+00:00, 3.955556
2016-07-03 22:00:00+00:00, 3.670716
2016-07-03 22:30:00+00:00, 3.326067
2016-07-03 23:00:00+00:00, 2.947364
2016-07-03 23:30:00+00:00, 2.562494
2016-07-04 00:00:00+00:00, 2.199635
2016-07-04 00:30:00+00:00, 1.885388
2016-07-04 01:00:00+00:00, 1.643007
2016-07-04 01:30:00+00:00, 1.490855
2016-07-04 02:00:00+00:00, 1.441169
2016-07-04 02:30:00+00:00, 1.499218
2016-07-04 03:00:00+00:00, 1.662928
2016-07-04 03:30:00+00:00, 1.922969
2016-07-04 04:00:00+00:00, 2.263330
2016-07-04 04:30:00+00:00, 2.662321
2016-07-04 05:00:00+00:00, 3.093960
2016-07-04 05:30:00+00:00, 3.529640
2016-07-04 06:00:00+00:00, 3.939976
2016-07-04 06:30:00+00:00, 4.296719
2016-07-04 07:00:00+00:00, 4.574600
2016-07-04 07:30:00+00:00, 4.752998
2016-07-04 08:00:00+00:00, 4.817315
2016-07-04 08:30:00+00:00, 4.759972
2016-07-04 09:00:00+00:00, 4.580965
2016-07-04 09:30:00+00:00, 4.287926
2016-07-04 10:00:00+00:00, 3.895711
2016-07-04 10:30:00+00:00, 3.425516
2016-07-04 11:00:00+00:00, 2.903584
2016-07-04 11:30:00+00:00, 2.359590
2016-07-04 12:00:00+00:00, 1.824801
2016-07-04 12:30:00+00:00, 1.330121
2016-07-04 13:00:00+00:00, 0.904170
2016-07-04 13:30:00+00:00, 0.571484
2016-07-04 14:00:00+00:00, 0.350987
2016-07-04 14:30:00+00:00, 0.254803
2016-07-04 15:00:00+00:00, 0.287510
2016-07-04 15:30:00+00:00, 0.445863
2016-07-04 16:00:00+00:00, 0.719014
2016-07-04 16:30:00+00:00, 1.089218
2016-07-04 17:00:00+00:00, 1.532970
2016-07-04 17:30:00+00:00, 2.022510
2016-07-04 18:00:00+00:00, 2.527592
2016-07-04 18:30:00+00:00, 3.017411
2016-07-04 19:00:00+00:00, 3.462551
2016-07-04 19:30:00+00:00, 3.836854
2016-07-04 20:00:00+00:00, 4.119054
2016-07-04 20:30:00+00:00, 4.294111
2016-07-04 21:00:00+00:00, 4.354128
2016-07-04 21:30:00+00:00, 4.298804
2016-07-04 22:00:00+00:00, 4.135406
2016-07-04 22:30:00+00:00, 3.878238
2016-07-04 23:00:00+00:00, 3.547665
2016-07-04 23:30:00+00:00, 3.168740
