date,sea_surface_elevation
2011-08-23 07:30:00+00:00, 1.951654
2011-08-23 08:00:00+00:00, 1.747465
2011-08-23 08:30:00+00:00, 1.583315
2011-08-23 09:00:00+00:00, 1.466030
2011-08-23 09:30:00+00:00, 1.399915
2011-08-23 10:00:00+00:00, 1.386538
2011-08-23 10:30:00+00:00, 1.424663
2011-08-23 11:00:00+00:00, 1.510357
2011-08-23 11:30:00+00:00, 1.637252
2011-08-23 12:00:00+00:00, 1.796945
2011-08-23 12:30:00+00:00, 1.979523
2011-08-23 13:00:00+00:00, 2.174168
2011-08-23 13:30:00+00:00, 2.369813
2011-08-23 14:00:00+00:00, 2.555810
2011-08-23 14:30:00+00:00, 2.722559
2011-08-23 15:00:00+00:00, 2.862078
2011-08-23 15:30:00+00:00, 2.968459
2011-08-23 16:00:00+00:00, 3.038197
2011-08-23 16:30:00+00:00, 3.070365
2011-08-23 17:00:00+00:00, 3.066628
2011-08-23 17:30:00+00:00, 3.031086
2011-08-23 18:00:00+00:00, 2.969977
2011-08-23 18:30:00+00:00, 2.891226
2011-08-23 19:00:00+00:00, 2.803904
2011-08-23 19:30:00+00:00, 2.717599
2011-08-23 20:00:00+00:00, 2.641765
2011-08-23 20:30:00+00:00, 2.585064
2011-08-23 21:00:00+00:00, 2.554767
2011-08-23 21:30:00+00:00, 2.556237
2011-08-23 22:00:00+00:00, 2.592531
2011-08-23 22:30:00+00:00, 2.664148
2011-08-23 23:00:00+00:00, 2.768941
2011-08-23 23:30:00+00:00, 2.902200
2011-08-24 00:00:00+00:00, 3.056898
2011-08-24 00:30:00+00:00, 3.224096
2011-08-24 01:00:00+00:00, 3.393473
2011-08-24 01:30:00+00:00, 3.553959
2011-08-24 02:00:00+00:00, 3.694421
2011-08-24 02:30:00+00:00, 3.804376
2011-08-24 03:00:00+00:00, 3.874667
2011-08-24 03:30:00+00:00, 3.898081
2011-08-24 04:00:00+00:00, 3.869847
2011-08-24 04:30:00+00:00, 3.788006
2011-08-24 05:00:00+00:00, 3.653603
2011-08-24 05:30:00+00:00, 3.470708
2011-08-24 06:00:00+00:00, 3.246251
2011-08-24 06:30:00+00:00, 2.989678
2011-08-24 07:00:00+00:00, 2.712454
2011-08-24 07:30:00+00:00, 2.427433
2011-08-24 08:00:00+00:00, 2.148143
2011-08-24 08:30:00+00:00, 1.888011
2011-08-24 09:00:00+00:00, 1.659596
2011-08-24 09:30:00+00:00, 1.473857
2011-08-24 10:00:00+00:00, 1.339518
2011-08-24 10:30:00+00:00, 1.262552
2011-08-24 11:00:00+00:00, 1.245831
2011-08-24 11:30:00+00:00, 1.288964
2011-08-24 12:00:00+00:00, 1.388316
2011-08-24 12:30:00+00:00, 1.537236
2011-08-24 13:00:00+00:00, 1.726457
2011-08-24 13:30:00+00:00, 1.944660
2011-08-24 14:00:00+00:00, 2.179156
2011-08-24 14:30:00+00:00, 2.416660
2011-08-24 15:00:00+00:00, 2.644096
2011-08-24 15:30:00+00:00, 2.849383
2011-08-24 16:00:00+00:00, 3.022171
2011-08-24 16:30:00+00:00, 3.154454
2011-08-24 17:00:00+00:00, 3.241048
2011-08-24 17:30:00+00:00, 3.279879
2011-08-24 18:00:00+00:00, 3.272087
2011-08-24 18:30:00+00:00, 3.221912
2011-08-24 19:00:00+00:00, 3.136393
2011-08-24 19:30:00+00:00, 3.024879
2011-08-24 20:00:00+00:00, 2.898395
2011-08-24 20:30:00+00:00, 2.768895
2011-08-24 21:00:00+00:00, 2.648451
2011-08-24 21:30:00+00:00, 2.548428
2011-08-24 22:00:00+00:00, 2.478708
2011-08-24 22:30:00+00:00, 2.446992
2011-08-24 23:00:00+00:00, 2.458251
2011-08-24 23:30:00+00:00, 2.514338
2011-08-25 00:00:00+00:00, 2.613817
2011-08-25 00:30:00+00:00, 2.751984
2011-08-25 01:00:00+00:00, 2.921126
2011-08-25 01:30:00+00:00, 3.110961
2011-08-25 02:00:00+00:00, 3.309265
2011-08-25 02:30:00+00:00, 3.502638
2011-08-25 03:00:00+00:00, 3.677349
2011-08-25 03:30:00+00:00, 3.820232
2011-08-25 04:00:00+00:00, 3.919554
2011-08-25 04:30:00+00:00, 3.965811
2011-08-25 05:00:00+00:00, 3.952400
2011-08-25 05:30:00+00:00, 3.876118
2011-08-25 06:00:00+00:00, 3.737453
2011-08-25 06:30:00+00:00, 3.540652
2011-08-25 07:00:00+00:00, 3.293553
2011-08-25 07:30:00+00:00, 3.007191
2011-08-25 08:00:00+00:00, 2.695197
2011-08-25 08:30:00+00:00, 2.373023
2011-08-25 09:00:00+00:00, 2.057051
2011-08-25 09:30:00+00:00, 1.763623
2011-08-25 10:00:00+00:00, 1.508068
2011-08-25 10:30:00+00:00, 1.303768
2011-08-25 11:00:00+00:00, 1.161350
2011-08-25 11:30:00+00:00, 1.088021
2011-08-25 12:00:00+00:00, 1.087122
2011-08-25 12:30:00+00:00, 1.157904
2011-08-25 13:00:00+00:00, 1.295562
2011-08-25 13:30:00+00:00, 1.491516
2011-08-25 14:00:00+00:00, 1.733925
2011-08-25 14:30:00+00:00, 2.008405
2011-08-25 15:00:00+00:00, 2.298914
2011-08-25 15:30:00+00:00, 2.588730
2011-08-25 16:00:00+00:00, 2.861488
2011-08-25 16:30:00+00:00, 3.102183
2011-08-25 17:00:00+00:00, 3.298103
2011-08-25 17:30:00+00:00, 3.439604
2011-08-25 18:00:00+00:00, 3.520707
2011-08-25 18:30:00+00:00, 3.539446
2011-08-25 19:00:00+00:00, 3.497975
2011-08-25 19:30:00+00:00, 3.402404
2011-08-25 20:00:00+00:00, 3.262374
2011-08-25 20:30:00+00:00, 3.090415
2011-08-25 21:00:00+00:00, 2.901103
2011-08-25 21:30:00+00:00, 2.710089
2011-08-25 22:00:00+00:00, 2.533044
2011-08-25 22:30:00+00:00, 2.384610
2011-08-25 23:00:00+00:00, 2.277393
2011-08-25 23:30:00+00:00, 2.221106
2011-08-26 00:00:00+00:00, 2.221872
2011-08-26 00:30:00+00:00, 2.281775
2011-08-26 01:00:00+00:00, 2.398662
2011-08-26 01:30:00+00:00, 2.566229
2011-08-26 02:00:00+00:00, 2.774376
2011-08-26 02:30:00+00:00, 3.009821
2011-08-26 03:00:00+00:00, 3.256928
2011-08-26 03:30:00+00:00, 3.498701
2011-08-26 04:00:00+00:00, 3.717887
2011-08-26 04:30:00+00:00, 3.898108
2011-08-26 05:00:00+00:00, 4.024952
2011-08-26 05:30:00+00:00, 4.086960
2011-08-26 06:00:00+00:00, 4.076435
2011-08-26 06:30:00+00:00, 3.990018
2011-08-26 07:00:00+00:00, 3.829000
2011-08-26 07:30:00+00:00, 3.599342
2011-08-26 08:00:00+00:00, 3.311389
2011-08-26 08:30:00+00:00, 2.979313
2011-08-26 09:00:00+00:00, 2.620295
2011-08-26 09:30:00+00:00, 2.253509
2011-08-26 10:00:00+00:00, 1.898972
2011-08-26 10:30:00+00:00, 1.576320
2011-08-26 11:00:00+00:00, 1.303595
2011-08-26 11:30:00+00:00, 1.096122
2011-08-26 12:00:00+00:00, 0.965541
2011-08-26 12:30:00+00:00, 0.919067
2011-08-26 13:00:00+00:00, 0.959015
2011-08-26 13:30:00+00:00, 1.082629
2011-08-26 14:00:00+00:00, 1.282231
2011-08-26 14:30:00+00:00, 1.545679
2011-08-26 15:00:00+00:00, 1.857105
2011-08-26 15:30:00+00:00, 2.197892
2011-08-26 16:00:00+00:00, 2.547830
2011-08-26 16:30:00+00:00, 2.886374
2011-08-26 17:00:00+00:00, 3.193927
2011-08-26 17:30:00+00:00, 3.453072
2011-08-26 18:00:00+00:00, 3.649658
2011-08-26 18:30:00+00:00, 3.773690
2011-08-26 19:00:00+00:00, 3.819952
2011-08-26 19:30:00+00:00, 3.788318
2011-08-26 20:00:00+00:00, 3.683747
2011-08-26 20:30:00+00:00, 3.515945
2011-08-26 21:00:00+00:00, 3.298715
2011-08-26 21:30:00+00:00, 3.049046
2011-08-26 22:00:00+00:00, 2.785990
2011-08-26 22:30:00+00:00, 2.529397
2011-08-26 23:00:00+00:00, 2.298596
2011-08-26 23:30:00+00:00, 2.111106
2011-08-27 00:00:00+00:00, 1.981454
2011-08-27 00:30:00+00:00, 1.920185
2011-08-27 01:00:00+00:00, 1.933128
2011-08-27 01:30:00+00:00, 2.020968
2011-08-27 02:00:00+00:00, 2.179148
2011-08-27 02:30:00+00:00, 2.398120
2011-08-27 03:00:00+00:00, 2.663925
2011-08-27 03:30:00+00:00, 2.959070
2011-08-27 04:00:00+00:00, 3.263642
2011-08-27 04:30:00+00:00, 3.556594
2011-08-27 05:00:00+00:00, 3.817124
2011-08-27 05:30:00+00:00, 4.026050
2011-08-27 06:00:00+00:00, 4.167091
2011-08-27 06:30:00+00:00, 4.227985
2011-08-27 07:00:00+00:00, 4.201349
2011-08-27 07:30:00+00:00, 4.085242
2011-08-27 08:00:00+00:00, 3.883377
2011-08-27 08:30:00+00:00, 3.604974
2011-08-27 09:00:00+00:00, 3.264254
2011-08-27 09:30:00+00:00, 2.879615
2011-08-27 10:00:00+00:00, 2.472520
2011-08-27 10:30:00+00:00, 2.066187
2011-08-27 11:00:00+00:00, 1.684146
2011-08-27 11:30:00+00:00, 1.348771
2011-08-27 12:00:00+00:00, 1.079865
2011-08-27 12:30:00+00:00, 0.893400
2011-08-27 13:00:00+00:00, 0.800488
2011-08-27 13:30:00+00:00, 0.806655
2011-08-27 14:00:00+00:00, 0.911463
2011-08-27 14:30:00+00:00, 1.108509
2011-08-27 15:00:00+00:00, 1.385797
2011-08-27 15:30:00+00:00, 1.726476
2011-08-27 16:00:00+00:00, 2.109880
2011-08-27 16:30:00+00:00, 2.512819
2011-08-27 17:00:00+00:00, 2.911038
2011-08-27 17:30:00+00:00, 3.280739
2011-08-27 18:00:00+00:00, 3.600090
2011-08-27 18:30:00+00:00, 3.850601
2011-08-27 19:00:00+00:00, 4.018299
2011-08-27 19:30:00+00:00, 4.094606
2011-08-27 20:00:00+00:00, 4.076882
2011-08-27 20:30:00+00:00, 3.968580
2011-08-27 21:00:00+00:00, 3.779011
2011-08-27 21:30:00+00:00, 3.522729
2011-08-27 22:00:00+00:00, 3.218576
2011-08-27 22:30:00+00:00, 2.888446
2011-08-27 23:00:00+00:00, 2.555851
2011-08-27 23:30:00+00:00, 2.244372
