date,sea_surface_elevation
2015-07-01 07:30:00+00:00, 4.559050
2015-07-01 08:00:00+00:00, 4.532063
2015-07-01 08:30:00+00:00, 4.401546
2015-07-01 09:00:00+00:00, 4.171989
2015-07-01 09:30:00+00:00, 3.854129
2015-07-01 10:00:00+00:00, 3.464340
2015-07-01 10:30:00+00:00, 3.023661
2015-07-01 11:00:00+00:00, 2.556516
2015-07-01 11:30:00+00:00, 2.089209
2015-07-01 12:00:00+00:00, 1.648287
2015-07-01 12:30:00+00:00, 1.258886
2015-07-01 13:00:00+00:00, 0.943150
2015-07-01 13:30:00+00:00, 0.718834
2015-07-01 14:00:00+00:00, 0.598190
2015-07-01 14:30:00+00:00, 0.587187
2015-07-01 15:00:00+00:00, 0.685140
2015-07-01 15:30:00+00:00, 0.884752
2015-07-01 16:00:00+00:00, 1.172589
2015-07-01 16:30:00+00:00, 1.529936
2015-07-01 17:00:00+00:00, 1.933998
2015-07-01 17:30:00+00:00, 2.359358
2015-07-01 18:00:00+00:00, 2.779609
2015-07-01 18:30:00+00:00, 3.169041
2015-07-01 19:00:00+00:00, 3.504284
2015-07-01 19:30:00+00:00, 3.765803
2015-07-01 20:00:00+00:00, 3.939138
2015-07-01 20:30:00+00:00, 4.015814
2015-07-01 21:00:00+00:00, 3.993863
2015-07-01 21:30:00+00:00, 3.877923
2015-07-01 22:00:00+00:00, 3.678898
2015-07-01 22:30:00+00:00, 3.413218
2015-07-01 23:00:00+00:00, 3.101728
2015-07-01 23:30:00+00:00, 2.768290
2015-07-02 00:00:00+00:00, 2.438185
2015-07-02 00:30:00+00:00, 2.136419
2015-07-02 01:00:00+00:00, 1.886040
2015-07-02 01:30:00+00:00, 1.706583
2015-07-02 02:00:00+00:00, 1.612744
2015-07-02 02:30:00+00:00, 1.613360
2015-07-02 03:00:00+00:00, 1.710780
2015-07-02 03:30:00+00:00, 1.900658
2015-07-02 04:00:00+00:00, 2.172185
2015-07-02 04:30:00+00:00, 2.508750
2015-07-02 05:00:00+00:00, 2.888985
2015-07-02 05:30:00+00:00, 3.288135
2015-07-02 06:00:00+00:00, 3.679652
2015-07-02 06:30:00+00:00, 4.036927
2015-07-02 07:00:00+00:00, 4.335029
2015-07-02 07:30:00+00:00, 4.552358
2015-07-02 08:00:00+00:00, 4.672089
2015-07-02 08:30:00+00:00, 4.683315
2015-07-02 09:00:00+00:00, 4.581821
2015-07-02 09:30:00+00:00, 4.370430
2015-07-02 10:00:00+00:00, 4.058893
2015-07-02 10:30:00+00:00, 3.663340
2015-07-02 11:00:00+00:00, 3.205312
2015-07-02 11:30:00+00:00, 2.710448
2015-07-02 12:00:00+00:00, 2.206895
2015-07-02 12:30:00+00:00, 1.723555
2015-07-02 13:00:00+00:00, 1.288277
2015-07-02 13:30:00+00:00, 0.926103
2015-07-02 14:00:00+00:00, 0.657698
2015-07-02 14:30:00+00:00, 0.498044
2015-07-02 15:00:00+00:00, 0.455499
2015-07-02 15:30:00+00:00, 0.531277
2015-07-02 16:00:00+00:00, 0.719379
2015-07-02 16:30:00+00:00, 1.006983
2015-07-02 17:00:00+00:00, 1.375279
2015-07-02 17:30:00+00:00, 1.800669
2015-07-02 18:00:00+00:00, 2.256289
2015-07-02 18:30:00+00:00, 2.713727
2015-07-02 19:00:00+00:00, 3.144842
2015-07-02 19:30:00+00:00, 3.523558
2015-07-02 20:00:00+00:00, 3.827530
2015-07-02 20:30:00+00:00, 4.039556
2015-07-02 21:00:00+00:00, 4.148658
2015-07-02 21:30:00+00:00, 4.150757
2015-07-02 22:00:00+00:00, 4.048900
2015-07-02 22:30:00+00:00, 3.853017
2015-07-02 23:00:00+00:00, 3.579239
2015-07-02 23:30:00+00:00, 3.248801
2015-07-03 00:00:00+00:00, 2.886623
2015-07-03 00:30:00+00:00, 2.519640
2015-07-03 01:00:00+00:00, 2.175012
2015-07-03 01:30:00+00:00, 1.878302
2015-07-03 02:00:00+00:00, 1.651778
2015-07-03 02:30:00+00:00, 1.512909
2015-07-03 03:00:00+00:00, 1.473190
2015-07-03 03:30:00+00:00, 1.537347
2015-07-03 04:00:00+00:00, 1.702992
2015-07-03 04:30:00+00:00, 1.960737
2015-07-03 05:00:00+00:00, 2.294777
2015-07-03 05:30:00+00:00, 2.683887
2015-07-03 06:00:00+00:00, 3.102787
2015-07-03 06:30:00+00:00, 3.523774
2015-07-03 07:00:00+00:00, 3.918524
2015-07-03 07:30:00+00:00, 4.259937
2015-07-03 08:00:00+00:00, 4.523924
2015-07-03 08:30:00+00:00, 4.690998
2015-07-03 09:00:00+00:00, 4.747581
2015-07-03 09:30:00+00:00, 4.686930
2015-07-03 10:00:00+00:00, 4.509638
2015-07-03 10:30:00+00:00, 4.223649
2015-07-03 11:00:00+00:00, 3.843819
2015-07-03 11:30:00+00:00, 3.391012
2015-07-03 12:00:00+00:00, 2.890825
2015-07-03 12:30:00+00:00, 2.371995
2015-07-03 13:00:00+00:00, 1.864603
2015-07-03 13:30:00+00:00, 1.398188
2015-07-03 14:00:00+00:00, 0.999891
2015-07-03 14:30:00+00:00, 0.692746
2015-07-03 15:00:00+00:00, 0.494238
2015-07-03 15:30:00+00:00, 0.415199
2015-07-03 16:00:00+00:00, 0.459142
2015-07-03 16:30:00+00:00, 0.622052
2015-07-03 17:00:00+00:00, 0.892659
2015-07-03 17:30:00+00:00, 1.253168
2015-07-03 18:00:00+00:00, 1.680416
2015-07-03 18:30:00+00:00, 2.147352
2015-07-03 19:00:00+00:00, 2.624779
2015-07-03 19:30:00+00:00, 3.083215
2015-07-03 20:00:00+00:00, 3.494772
2015-07-03 20:30:00+00:00, 3.834933
2015-07-03 21:00:00+00:00, 4.084094
2015-07-03 21:30:00+00:00, 4.228794
2015-07-03 22:00:00+00:00, 4.262540
2015-07-03 22:30:00+00:00, 4.186183
2015-07-03 23:00:00+00:00, 4.007809
2015-07-03 23:30:00+00:00, 3.742174
2015-07-04 00:00:00+00:00, 3.409692
2015-07-04 00:30:00+00:00, 3.035072
2015-07-04 01:00:00+00:00, 2.645664
2015-07-04 01:30:00+00:00, 2.269650
2015-07-04 02:00:00+00:00, 1.934173
2015-07-04 02:30:00+00:00, 1.663539
2015-07-04 03:00:00+00:00, 1.477608
2015-07-04 03:30:00+00:00, 1.390476
2015-07-04 04:00:00+00:00, 1.409529
2015-07-04 04:30:00+00:00, 1.534944
2015-07-04 05:00:00+00:00, 1.759654
2015-07-04 05:30:00+00:00, 2.069789
2015-07-04 06:00:00+00:00, 2.445566
2015-07-04 06:30:00+00:00, 2.862560
2015-07-04 07:00:00+00:00, 3.293290
2015-07-04 07:30:00+00:00, 3.708995
2015-07-04 08:00:00+00:00, 4.081516
2015-07-04 08:30:00+00:00, 4.385128
2015-07-04 09:00:00+00:00, 4.598233
2015-07-04 09:30:00+00:00, 4.704783
2015-07-04 10:00:00+00:00, 4.695352
2015-07-04 10:30:00+00:00, 4.567789
2015-07-04 11:00:00+00:00, 4.327396
2015-07-04 11:30:00+00:00, 3.986636
2015-07-04 12:00:00+00:00, 3.564378
2015-07-04 12:30:00+00:00, 3.084728
2015-07-04 13:00:00+00:00, 2.575529
2015-07-04 13:30:00+00:00, 2.066613
2015-07-04 14:00:00+00:00, 1.587928
2015-07-04 14:30:00+00:00, 1.167658
2015-07-04 15:00:00+00:00, 0.830446
2015-07-04 15:30:00+00:00, 0.595856
2015-07-04 16:00:00+00:00, 0.477141
2015-07-04 16:30:00+00:00, 0.480431
2015-07-04 17:00:00+00:00, 0.604357
2015-07-04 17:30:00+00:00, 0.840170
2015-07-04 18:00:00+00:00, 1.172309
2015-07-04 18:30:00+00:00, 1.579420
2015-07-04 19:00:00+00:00, 2.035724
2015-07-04 19:30:00+00:00, 2.512672
2015-07-04 20:00:00+00:00, 2.980769
2015-07-04 20:30:00+00:00, 3.411445
2015-07-04 21:00:00+00:00, 3.778869
2015-07-04 21:30:00+00:00, 4.061567
2015-07-04 22:00:00+00:00, 4.243770
2015-07-04 22:30:00+00:00, 4.316374
2015-07-04 23:00:00+00:00, 4.277476
2015-07-04 23:30:00+00:00, 4.132444
2015-07-05 00:00:00+00:00, 3.893512
2015-07-05 00:30:00+00:00, 3.578944
2015-07-05 01:00:00+00:00, 3.211798
2015-07-05 01:30:00+00:00, 2.818399
2015-07-05 02:00:00+00:00, 2.426596
2015-07-05 02:30:00+00:00, 2.063930
2015-07-05 03:00:00+00:00, 1.755825
2015-07-05 03:30:00+00:00, 1.523929
2015-07-05 04:00:00+00:00, 1.384694
2015-07-05 04:30:00+00:00, 1.348304
2015-07-05 05:00:00+00:00, 1.418014
2015-07-05 05:30:00+00:00, 1.589933
2015-07-05 06:00:00+00:00, 1.853277
2015-07-05 06:30:00+00:00, 2.191073
2015-07-05 07:00:00+00:00, 2.581258
2015-07-05 07:30:00+00:00, 2.998111
2015-07-05 08:00:00+00:00, 3.413926
2015-07-05 08:30:00+00:00, 3.800811
2015-07-05 09:00:00+00:00, 4.132497
2015-07-05 09:30:00+00:00, 4.386054
2015-07-05 10:00:00+00:00, 4.543384
2015-07-05 10:30:00+00:00, 4.592405
2015-07-05 11:00:00+00:00, 4.527855
2015-07-05 11:30:00+00:00, 4.351656
2015-07-05 12:00:00+00:00, 4.072811
2015-07-05 12:30:00+00:00, 3.706865
2015-07-05 13:00:00+00:00, 3.274928
2015-07-05 13:30:00+00:00, 2.802355
2015-07-05 14:00:00+00:00, 2.317152
2015-07-05 14:30:00+00:00, 1.848216
2015-07-05 15:00:00+00:00, 1.423515
2015-07-05 15:30:00+00:00, 1.068329
2015-07-05 16:00:00+00:00, 0.803671
2015-07-05 16:30:00+00:00, 0.644972
2015-07-05 17:00:00+00:00, 0.601125
2015-07-05 17:30:00+00:00, 0.673951
2015-07-05 18:00:00+00:00, 0.858105
2015-07-05 18:30:00+00:00, 1.141439
2015-07-05 19:00:00+00:00, 1.505801
2015-07-05 19:30:00+00:00, 1.928201
2015-07-05 20:00:00+00:00, 2.382286
2015-07-05 20:30:00+00:00, 2.840016
2015-07-05 21:00:00+00:00, 3.273440
2015-07-05 21:30:00+00:00, 3.656464
2015-07-05 22:00:00+00:00, 3.966480
2015-07-05 22:30:00+00:00, 4.185773
2015-07-05 23:00:00+00:00, 4.302604
2015-07-05 23:30:00+00:00, 4.311909
