date,sea_surface_elevation
2019-07-01 07:30:00+00:00, 4.488987
2019-07-01 08:00:00+00:00, 4.365401
2019-07-01 08:30:00+00:00, 4.146657
2019-07-01 09:00:00+00:00, 3.842552
2019-07-01 09:30:00+00:00, 3.468287
2019-07-01 10:00:00+00:00, 3.043585
2019-07-01 10:30:00+00:00, 2.591501
2019-07-01 11:00:00+00:00, 2.137020
2019-07-01 11:30:00+00:00, 1.705517
2019-07-01 12:00:00+00:00, 1.321184
2019-07-01 12:30:00+00:00, 1.005518
2019-07-01 13:00:00+00:00, 0.775981
2019-07-01 13:30:00+00:00, 0.644899
2019-07-01 14:00:00+00:00, 0.618691
2019-07-01 14:30:00+00:00, 0.697461
2019-07-01 15:00:00+00:00, 0.875000
2019-07-01 15:30:00+00:00, 1.139181
2019-07-01 16:00:00+00:00, 1.472734
2019-07-01 16:30:00+00:00, 1.854349
2019-07-01 17:00:00+00:00, 2.260038
2019-07-01 17:30:00+00:00, 2.664669
2019-07-01 18:00:00+00:00, 3.043569
2019-07-01 18:30:00+00:00, 3.374103
2019-07-01 19:00:00+00:00, 3.637118
2019-07-01 19:30:00+00:00, 3.818156
2019-07-01 20:00:00+00:00, 3.908373
2019-07-01 20:30:00+00:00, 3.905079
2019-07-01 21:00:00+00:00, 3.811889
2019-07-01 21:30:00+00:00, 3.638457
2019-07-01 22:00:00+00:00, 3.399809
2019-07-01 22:30:00+00:00, 3.115332
2019-07-01 23:00:00+00:00, 2.807470
2019-07-01 23:30:00+00:00, 2.500211
2019-07-02 00:00:00+00:00, 2.217482
2019-07-02 00:30:00+00:00, 1.981524
2019-07-02 01:00:00+00:00, 1.811389
2019-07-02 01:30:00+00:00, 1.721630
2019-07-02 02:00:00+00:00, 1.721286
2019-07-02 02:30:00+00:00, 1.813226
2019-07-02 03:00:00+00:00, 1.993894
2019-07-02 03:30:00+00:00, 2.253478
2019-07-02 04:00:00+00:00, 2.576495
2019-07-02 04:30:00+00:00, 2.942748
2019-07-02 05:00:00+00:00, 3.328608
2019-07-02 05:30:00+00:00, 3.708530
2019-07-02 06:00:00+00:00, 4.056706
2019-07-02 06:30:00+00:00, 4.348755
2019-07-02 07:00:00+00:00, 4.563331
2019-07-02 07:30:00+00:00, 4.683555
2019-07-02 08:00:00+00:00, 4.698168
2019-07-02 08:30:00+00:00, 4.602330
2019-07-02 09:00:00+00:00, 4.398016
2019-07-02 09:30:00+00:00, 4.093975
2019-07-02 10:00:00+00:00, 3.705258
2019-07-02 10:30:00+00:00, 3.252336
2019-07-02 11:00:00+00:00, 2.759863
2019-07-02 11:30:00+00:00, 2.255177
2019-07-02 12:00:00+00:00, 1.766603
2019-07-02 12:30:00+00:00, 1.321699
2019-07-02 13:00:00+00:00, 0.945537
2019-07-02 13:30:00+00:00, 0.659135
2019-07-02 14:00:00+00:00, 0.478139
2019-07-02 14:30:00+00:00, 0.411847
2019-07-02 15:00:00+00:00, 0.462631
2019-07-02 15:30:00+00:00, 0.625796
2019-07-02 16:00:00+00:00, 0.889890
2019-07-02 16:30:00+00:00, 1.237445
2019-07-02 17:00:00+00:00, 1.646099
2019-07-02 17:30:00+00:00, 2.090027
2019-07-02 18:00:00+00:00, 2.541598
2019-07-02 18:30:00+00:00, 2.973137
2019-07-02 19:00:00+00:00, 3.358694
2019-07-02 19:30:00+00:00, 3.675694
2019-07-02 20:00:00+00:00, 3.906370
2019-07-02 20:30:00+00:00, 4.038873
2019-07-02 21:00:00+00:00, 4.068010
2019-07-02 21:30:00+00:00, 3.995534
2019-07-02 22:00:00+00:00, 3.829990
2019-07-02 22:30:00+00:00, 3.586114
2019-07-02 23:00:00+00:00, 3.283830
2019-07-02 23:30:00+00:00, 2.946900
2019-07-03 00:00:00+00:00, 2.601331
2019-07-03 00:30:00+00:00, 2.273629
2019-07-03 01:00:00+00:00, 1.989013
2019-07-03 01:30:00+00:00, 1.769724
2019-07-03 02:00:00+00:00, 1.633509
2019-07-03 02:30:00+00:00, 1.592414
2019-07-03 03:00:00+00:00, 1.651934
2019-07-03 03:30:00+00:00, 1.810604
2019-07-03 04:00:00+00:00, 2.060039
2019-07-03 04:30:00+00:00, 2.385432
2019-07-03 05:00:00+00:00, 2.766478
2019-07-03 05:30:00+00:00, 3.178664
2019-07-03 06:00:00+00:00, 3.594847
2019-07-03 06:30:00+00:00, 3.987005
2019-07-03 07:00:00+00:00, 4.328075
2019-07-03 07:30:00+00:00, 4.593722
2019-07-03 08:00:00+00:00, 4.763961
2019-07-03 08:30:00+00:00, 4.824498
2019-07-03 09:00:00+00:00, 4.767717
2019-07-03 09:30:00+00:00, 4.593247
2019-07-03 10:00:00+00:00, 4.308058
2019-07-03 10:30:00+00:00, 3.926097
2019-07-03 11:00:00+00:00, 3.467468
2019-07-03 11:30:00+00:00, 2.957216
2019-07-03 12:00:00+00:00, 2.423794
2019-07-03 12:30:00+00:00, 1.897299
2019-07-03 13:00:00+00:00, 1.407605
2019-07-03 13:30:00+00:00, 0.982495
2019-07-03 14:00:00+00:00, 0.645932
2019-07-03 14:30:00+00:00, 0.416557
2019-07-03 15:00:00+00:00, 0.306530
2019-07-03 15:30:00+00:00, 0.320780
2019-07-03 16:00:00+00:00, 0.456713
2019-07-03 16:30:00+00:00, 0.704393
2019-07-03 17:00:00+00:00, 1.047201
2019-07-03 17:30:00+00:00, 1.462901
2019-07-03 18:00:00+00:00, 1.925078
2019-07-03 18:30:00+00:00, 2.404830
2019-07-03 19:00:00+00:00, 2.872611
2019-07-03 19:30:00+00:00, 3.300122
2019-07-03 20:00:00+00:00, 3.662104
2019-07-03 20:30:00+00:00, 3.937932
2019-07-03 21:00:00+00:00, 4.112909
2019-07-03 21:30:00+00:00, 4.179170
2019-07-03 22:00:00+00:00, 4.136136
2019-07-03 22:30:00+00:00, 3.990502
2019-07-03 23:00:00+00:00, 3.755743
2019-07-03 23:30:00+00:00, 3.451186
2019-07-04 00:00:00+00:00, 3.100699
2019-07-04 00:30:00+00:00, 2.731085
2019-07-04 01:00:00+00:00, 2.370285
2019-07-04 01:30:00+00:00, 2.045510
2019-07-04 02:00:00+00:00, 1.781421
2019-07-04 02:30:00+00:00, 1.598476
2019-07-04 03:00:00+00:00, 1.511550
2019-07-04 03:30:00+00:00, 1.528923
2019-07-04 04:00:00+00:00, 1.651699
2019-07-04 04:30:00+00:00, 1.873696
2019-07-04 05:00:00+00:00, 2.181811
2019-07-04 05:30:00+00:00, 2.556844
2019-07-04 06:00:00+00:00, 2.974725
2019-07-04 06:30:00+00:00, 3.408060
2019-07-04 07:00:00+00:00, 3.827908
2019-07-04 07:30:00+00:00, 4.205664
2019-07-04 08:00:00+00:00, 4.514930
2019-07-04 08:30:00+00:00, 4.733251
2019-07-04 09:00:00+00:00, 4.843610
2019-07-04 09:30:00+00:00, 4.835573
2019-07-04 10:00:00+00:00, 4.706021
2019-07-04 10:30:00+00:00, 4.459415
2019-07-04 11:00:00+00:00, 4.107569
2019-07-04 11:30:00+00:00, 3.668964
2019-07-04 12:00:00+00:00, 3.167619
2019-07-04 12:30:00+00:00, 2.631623
2019-07-04 13:00:00+00:00, 2.091383
2019-07-04 13:30:00+00:00, 1.577741
2019-07-04 14:00:00+00:00, 1.120045
2019-07-04 14:30:00+00:00, 0.744320
2019-07-04 15:00:00+00:00, 0.471645
2019-07-04 15:30:00+00:00, 0.316848
2019-07-04 16:00:00+00:00, 0.287588
2019-07-04 16:30:00+00:00, 0.383906
2019-07-04 17:00:00+00:00, 0.598244
2019-07-04 17:30:00+00:00, 0.915957
2019-07-04 18:00:00+00:00, 1.316271
2019-07-04 18:30:00+00:00, 1.773618
2019-07-04 19:00:00+00:00, 2.259287
2019-07-04 19:30:00+00:00, 2.743254
2019-07-04 20:00:00+00:00, 3.196096
2019-07-04 20:30:00+00:00, 3.590855
2019-07-04 21:00:00+00:00, 3.904734
2019-07-04 21:30:00+00:00, 4.120524
2019-07-04 22:00:00+00:00, 4.227654
2019-07-04 22:30:00+00:00, 4.222817
2019-07-04 23:00:00+00:00, 4.110120
2019-07-04 23:30:00+00:00, 3.900754
2019-07-05 00:00:00+00:00, 3.612202
2019-07-05 00:30:00+00:00, 3.267053
2019-07-05 01:00:00+00:00, 2.891470
2019-07-05 01:30:00+00:00, 2.513448
2019-07-05 02:00:00+00:00, 2.160944
2019-07-05 02:30:00+00:00, 1.860025
2019-07-05 03:00:00+00:00, 1.633131
2019-07-05 03:30:00+00:00, 1.497589
2019-07-05 04:00:00+00:00, 1.464458
2019-07-05 04:30:00+00:00, 1.537783
2019-07-05 05:00:00+00:00, 1.714315
2019-07-05 05:30:00+00:00, 1.983696
2019-07-05 06:00:00+00:00, 2.329126
2019-07-05 06:30:00+00:00, 2.728434
2019-07-05 07:00:00+00:00, 3.155514
2019-07-05 07:30:00+00:00, 3.582015
2019-07-05 08:00:00+00:00, 3.979185
2019-07-05 08:30:00+00:00, 4.319741
2019-07-05 09:00:00+00:00, 4.579654
2019-07-05 09:30:00+00:00, 4.739728
2019-07-05 10:00:00+00:00, 4.786872
2019-07-05 10:30:00+00:00, 4.714980
2019-07-05 11:00:00+00:00, 4.525374
2019-07-05 11:30:00+00:00, 4.226761
2019-07-05 12:00:00+00:00, 3.834725
2019-07-05 12:30:00+00:00, 3.370781
2019-07-05 13:00:00+00:00, 2.861041
2019-07-05 13:30:00+00:00, 2.334598
2019-07-05 14:00:00+00:00, 1.821706
2019-07-05 14:30:00+00:00, 1.351901
2019-07-05 15:00:00+00:00, 0.952154
2019-07-05 15:30:00+00:00, 0.645194
2019-07-05 16:00:00+00:00, 0.448104
2019-07-05 16:30:00+00:00, 0.371268
2019-07-05 17:00:00+00:00, 0.417751
2019-07-05 17:30:00+00:00, 0.583141
2019-07-05 18:00:00+00:00, 0.855860
2019-07-05 18:30:00+00:00, 1.217934
2019-07-05 19:00:00+00:00, 1.646157
2019-07-05 19:30:00+00:00, 2.113587
2019-07-05 20:00:00+00:00, 2.591265
2019-07-05 20:30:00+00:00, 3.050062
2019-07-05 21:00:00+00:00, 3.462512
2019-07-05 21:30:00+00:00, 3.804543
2019-07-05 22:00:00+00:00, 4.056969
2019-07-05 22:30:00+00:00, 4.206670
2019-07-05 23:00:00+00:00, 4.247365
2019-07-05 23:30:00+00:00, 4.179949
