date,sea_surface_elevation
2014-06-23 07:30:00+00:00, 3.424585
2014-06-23 08:00:00+00:00, 3.086567
2014-06-23 08:30:00+00:00, 2.723211
2014-06-23 09:00:00+00:00, 2.354805
2014-06-23 09:30:00+00:00, 2.002053
2014-06-23 10:00:00+00:00, 1.684817
2014-06-23 10:30:00+00:00, 1.420905
2014-06-23 11:00:00+00:00, 1.224981
2014-06-23 11:30:00+00:00, 1.107665
2014-06-23 12:00:00+00:00, 1.074881
2014-06-23 12:30:00+00:00, 1.127493
2014-06-23 13:00:00+00:00, 1.261256
2014-06-23 13:30:00+00:00, 1.467085
2014-06-23 14:00:00+00:00, 1.731624
2014-06-23 14:30:00+00:00, 2.038079
2014-06-23 15:00:00+00:00, 2.367278
2014-06-23 15:30:00+00:00, 2.698864
2014-06-23 16:00:00+00:00, 3.012579
2014-06-23 16:30:00+00:00, 3.289531
2014-06-23 17:00:00+00:00, 3.513382
2014-06-23 17:30:00+00:00, 3.671372
2014-06-23 18:00:00+00:00, 3.755118
2014-06-23 18:30:00+00:00, 3.761135
2014-06-23 19:00:00+00:00, 3.691045
2014-06-23 19:30:00+00:00, 3.551465
2014-06-23 20:00:00+00:00, 3.353565
2014-06-23 20:30:00+00:00, 3.112345
2014-06-23 21:00:00+00:00, 2.845656
2014-06-23 21:30:00+00:00, 2.573037
2014-06-23 22:00:00+00:00, 2.314440
2014-06-23 22:30:00+00:00, 2.088924
2014-06-23 23:00:00+00:00, 1.913397
2014-06-23 23:30:00+00:00, 1.801491
2014-06-24 00:00:00+00:00, 1.762644
2014-06-24 00:30:00+00:00, 1.801449
2014-06-24 01:00:00+00:00, 1.917300
2014-06-24 01:30:00+00:00, 2.104389
2014-06-24 02:00:00+00:00, 2.352018
2014-06-24 02:30:00+00:00, 2.645246
2014-06-24 03:00:00+00:00, 2.965802
2014-06-24 03:30:00+00:00, 3.293226
2014-06-24 04:00:00+00:00, 3.606160
2014-06-24 04:30:00+00:00, 3.883707
2014-06-24 05:00:00+00:00, 4.106774
2014-06-24 05:30:00+00:00, 4.259311
2014-06-24 06:00:00+00:00, 4.329373
2014-06-24 06:30:00+00:00, 4.309926
2014-06-24 07:00:00+00:00, 4.199350
2014-06-24 07:30:00+00:00, 4.001608
2014-06-24 08:00:00+00:00, 3.726059
2014-06-24 08:30:00+00:00, 3.386936
2014-06-24 09:00:00+00:00, 3.002506
2014-06-24 09:30:00+00:00, 2.593978
2014-06-24 10:00:00+00:00, 2.184213
2014-06-24 10:30:00+00:00, 1.796330
2014-06-24 11:00:00+00:00, 1.452281
2014-06-24 11:30:00+00:00, 1.171498
2014-06-24 12:00:00+00:00, 0.969687
2014-06-24 12:30:00+00:00, 0.857855
2014-06-24 13:00:00+00:00, 0.841625
2014-06-24 13:30:00+00:00, 0.920891
2014-06-24 14:00:00+00:00, 1.089825
2014-06-24 14:30:00+00:00, 1.337249
2014-06-24 15:00:00+00:00, 1.647339
2014-06-24 15:30:00+00:00, 2.000627
2014-06-24 16:00:00+00:00, 2.375231
2014-06-24 16:30:00+00:00, 2.748231
2014-06-24 17:00:00+00:00, 3.097123
2014-06-24 17:30:00+00:00, 3.401233
2014-06-24 18:00:00+00:00, 3.643024
2014-06-24 18:30:00+00:00, 3.809190
2014-06-24 19:00:00+00:00, 3.891494
2014-06-24 19:30:00+00:00, 3.887263
2014-06-24 20:00:00+00:00, 3.799540
2014-06-24 20:30:00+00:00, 3.636860
2014-06-24 21:00:00+00:00, 3.412668
2014-06-24 21:30:00+00:00, 3.144428
2014-06-24 22:00:00+00:00, 2.852465
2014-06-24 22:30:00+00:00, 2.558618
2014-06-24 23:00:00+00:00, 2.284794
2014-06-24 23:30:00+00:00, 2.051518
2014-06-25 00:00:00+00:00, 1.876558
2014-06-25 00:30:00+00:00, 1.773738
2014-06-25 01:00:00+00:00, 1.751994
2014-06-25 01:30:00+00:00, 1.814747
2014-06-25 02:00:00+00:00, 1.959639
2014-06-25 02:30:00+00:00, 2.178631
2014-06-25 03:00:00+00:00, 2.458488
2014-06-25 03:30:00+00:00, 2.781596
2014-06-25 04:00:00+00:00, 3.127069
2014-06-25 04:30:00+00:00, 3.472084
2014-06-25 05:00:00+00:00, 3.793347
2014-06-25 05:30:00+00:00, 4.068601
2014-06-25 06:00:00+00:00, 4.278084
2014-06-25 06:30:00+00:00, 4.405832
2014-06-25 07:00:00+00:00, 4.440756
2014-06-25 07:30:00+00:00, 4.377405
2014-06-25 08:00:00+00:00, 4.216389
2014-06-25 08:30:00+00:00, 3.964402
2014-06-25 09:00:00+00:00, 3.633870
2014-06-25 09:30:00+00:00, 3.242226
2014-06-25 10:00:00+00:00, 2.810864
2014-06-25 10:30:00+00:00, 2.363835
2014-06-25 11:00:00+00:00, 1.926371
2014-06-25 11:30:00+00:00, 1.523321
2014-06-25 12:00:00+00:00, 1.177610
2014-06-25 12:30:00+00:00, 0.908811
2014-06-25 13:00:00+00:00, 0.731926
2014-06-25 13:30:00+00:00, 0.656449
2014-06-25 14:00:00+00:00, 0.685777
2014-06-25 14:30:00+00:00, 0.817006
2014-06-25 15:00:00+00:00, 1.041122
2014-06-25 15:30:00+00:00, 1.343581
2014-06-25 16:00:00+00:00, 1.705235
2014-06-25 16:30:00+00:00, 2.103556
2014-06-25 17:00:00+00:00, 2.514064
2014-06-25 17:30:00+00:00, 2.911885
2014-06-25 18:00:00+00:00, 3.273326
2014-06-25 18:30:00+00:00, 3.577371
2014-06-25 19:00:00+00:00, 3.807008
2014-06-25 19:30:00+00:00, 3.950285
2014-06-25 20:00:00+00:00, 4.001049
2014-06-25 20:30:00+00:00, 3.959299
2014-06-25 21:00:00+00:00, 3.831148
2014-06-25 21:30:00+00:00, 3.628380
2014-06-25 22:00:00+00:00, 3.367648
2014-06-25 22:30:00+00:00, 3.069348
2014-06-25 23:00:00+00:00, 2.756251
2014-06-25 23:30:00+00:00, 2.451984
2014-06-26 00:00:00+00:00, 2.179449
2014-06-26 00:30:00+00:00, 1.959295
2014-06-26 01:00:00+00:00, 1.808526
2014-06-26 01:30:00+00:00, 1.739358
2014-06-26 02:00:00+00:00, 1.758378
2014-06-26 02:30:00+00:00, 1.866075
2014-06-26 03:00:00+00:00, 2.056773
2014-06-26 03:30:00+00:00, 2.318960
2014-06-26 04:00:00+00:00, 2.636013
2014-06-26 04:30:00+00:00, 2.987254
2014-06-26 05:00:00+00:00, 3.349281
2014-06-26 05:30:00+00:00, 3.697484
2014-06-26 06:00:00+00:00, 4.007654
2014-06-26 06:30:00+00:00, 4.257567
2014-06-26 07:00:00+00:00, 4.428462
2014-06-26 07:30:00+00:00, 4.506293
2014-06-26 08:00:00+00:00, 4.482695
2014-06-26 08:30:00+00:00, 4.355581
2014-06-26 09:00:00+00:00, 4.129346
2014-06-26 09:30:00+00:00, 3.814652
2014-06-26 10:00:00+00:00, 3.427809
2014-06-26 10:30:00+00:00, 2.989797
2014-06-26 11:00:00+00:00, 2.524980
2014-06-26 11:30:00+00:00, 2.059602
2014-06-26 12:00:00+00:00, 1.620152
2014-06-26 12:30:00+00:00, 1.231717
2014-06-26 13:00:00+00:00, 0.916409
2014-06-26 13:30:00+00:00, 0.691988
2014-06-26 14:00:00+00:00, 0.570750
2014-06-26 14:30:00+00:00, 0.558764
2014-06-26 15:00:00+00:00, 0.655503
2014-06-26 15:30:00+00:00, 0.853899
2014-06-26 16:00:00+00:00, 1.140801
2014-06-26 16:30:00+00:00, 1.497830
2014-06-26 17:00:00+00:00, 1.902563
2014-06-26 17:30:00+00:00, 2.329963
2014-06-26 18:00:00+00:00, 2.753987
2014-06-26 18:30:00+00:00, 3.149235
2014-06-26 19:00:00+00:00, 3.492567
2014-06-26 19:30:00+00:00, 3.764563
2014-06-26 20:00:00+00:00, 3.950732
2014-06-26 20:30:00+00:00, 4.042406
2014-06-26 21:00:00+00:00, 4.037251
2014-06-26 21:30:00+00:00, 3.939360
2014-06-26 22:00:00+00:00, 3.758936
2014-06-26 22:30:00+00:00, 3.511568
2014-06-26 23:00:00+00:00, 3.217162
2014-06-26 23:30:00+00:00, 2.898594
2014-06-27 00:00:00+00:00, 2.580167
2014-06-27 00:30:00+00:00, 2.285976
2014-06-27 01:00:00+00:00, 2.038294
2014-06-27 01:30:00+00:00, 1.856076
2014-06-27 02:00:00+00:00, 1.753677
2014-06-27 02:30:00+00:00, 1.739887
2014-06-27 03:00:00+00:00, 1.817315
2014-06-27 03:30:00+00:00, 1.982195
2014-06-27 04:00:00+00:00, 2.224606
2014-06-27 04:30:00+00:00, 2.529096
2014-06-27 05:00:00+00:00, 2.875681
2014-06-27 05:30:00+00:00, 3.241140
2014-06-27 06:00:00+00:00, 3.600532
2014-06-27 06:30:00+00:00, 3.928831
2014-06-27 07:00:00+00:00, 4.202574
2014-06-27 07:30:00+00:00, 4.401422
2014-06-27 08:00:00+00:00, 4.509518
2014-06-27 08:30:00+00:00, 4.516562
2014-06-27 09:00:00+00:00, 4.418539
2014-06-27 09:30:00+00:00, 4.218034
2014-06-27 10:00:00+00:00, 3.924125
2014-06-27 10:30:00+00:00, 3.551866
2014-06-27 11:00:00+00:00, 3.121370
2014-06-27 11:30:00+00:00, 2.656575
2014-06-27 12:00:00+00:00, 2.183755
2014-06-27 12:30:00+00:00, 1.729880
2014-06-27 13:00:00+00:00, 1.320930
2014-06-27 13:30:00+00:00, 0.980259
2014-06-27 14:00:00+00:00, 0.727143
2014-06-27 14:30:00+00:00, 0.575566
2014-06-27 15:00:00+00:00, 0.533358
2014-06-27 15:30:00+00:00, 0.601721
2014-06-27 16:00:00+00:00, 0.775173
2014-06-27 16:30:00+00:00, 1.041925
2014-06-27 17:00:00+00:00, 1.384654
2014-06-27 17:30:00+00:00, 1.781628
2014-06-27 18:00:00+00:00, 2.208106
2014-06-27 18:30:00+00:00, 2.637933
2014-06-27 19:00:00+00:00, 3.045207
2014-06-27 19:30:00+00:00, 3.405929
2014-06-27 20:00:00+00:00, 3.699520
2014-06-27 20:30:00+00:00, 3.910109
2014-06-27 21:00:00+00:00, 4.027508
2014-06-27 21:30:00+00:00, 4.047817
2014-06-27 22:00:00+00:00, 3.973609
2014-06-27 22:30:00+00:00, 3.813703
2014-06-27 23:00:00+00:00, 3.582518
2014-06-27 23:30:00+00:00, 3.299070
