date,sea_surface_elevation
2011-07-01 07:30:00+00:00, 4.534397
2011-07-01 08:00:00+00:00, 4.591446
2011-07-01 08:30:00+00:00, 4.546428
2011-07-01 09:00:00+00:00, 4.398127
2011-07-01 09:30:00+00:00, 4.151771
2011-07-01 10:00:00+00:00, 3.818778
2011-07-01 10:30:00+00:00, 3.416108
2011-07-01 11:00:00+00:00, 2.965251
2011-07-01 11:30:00+00:00, 2.490914
2011-07-01 12:00:00+00:00, 2.019506
2011-07-01 12:30:00+00:00, 1.577491
2011-07-01 13:00:00+00:00, 1.189737
2011-07-01 13:30:00+00:00, 0.877962
2011-07-01 14:00:00+00:00, 0.659368
2011-07-01 14:30:00+00:00, 0.545562
2011-07-01 15:00:00+00:00, 0.541832
2011-07-01 15:30:00+00:00, 0.646821
2011-07-01 16:00:00+00:00, 0.852621
2011-07-01 16:30:00+00:00, 1.145296
2011-07-01 17:00:00+00:00, 1.505773
2011-07-01 17:30:00+00:00, 1.911078
2011-07-01 18:00:00+00:00, 2.335803
2011-07-01 18:30:00+00:00, 2.753740
2011-07-01 19:00:00+00:00, 3.139556
2011-07-01 19:30:00+00:00, 3.470409
2011-07-01 20:00:00+00:00, 3.727399
2011-07-01 20:30:00+00:00, 3.896762
2011-07-01 21:00:00+00:00, 3.970726
2011-07-01 21:30:00+00:00, 3.947971
2011-07-01 22:00:00+00:00, 3.833673
2011-07-01 22:30:00+00:00, 3.639121
2011-07-01 23:00:00+00:00, 3.380928
2011-07-01 23:30:00+00:00, 3.079902
2011-07-02 00:00:00+00:00, 2.759634
2011-07-02 00:30:00+00:00, 2.444909
2011-07-02 01:00:00+00:00, 2.160030
2011-07-02 01:30:00+00:00, 1.927180
2011-07-02 02:00:00+00:00, 1.764920
2011-07-02 02:30:00+00:00, 1.686917
2011-07-02 03:00:00+00:00, 1.701003
2011-07-02 03:30:00+00:00, 1.808612
2011-07-02 04:00:00+00:00, 2.004636
2011-07-02 04:30:00+00:00, 2.277719
2011-07-02 05:00:00+00:00, 2.610963
2011-07-02 05:30:00+00:00, 2.983002
2011-07-02 06:00:00+00:00, 3.369382
2011-07-02 06:30:00+00:00, 3.744144
2011-07-02 07:00:00+00:00, 4.081530
2011-07-02 07:30:00+00:00, 4.357674
2011-07-02 08:00:00+00:00, 4.552191
2011-07-02 08:30:00+00:00, 4.649545
2011-07-02 09:00:00+00:00, 4.640114
2011-07-02 09:30:00+00:00, 4.520881
2011-07-02 10:00:00+00:00, 4.295696
2011-07-02 10:30:00+00:00, 3.975101
2011-07-02 11:00:00+00:00, 3.575728
2011-07-02 11:30:00+00:00, 3.119292
2011-07-02 12:00:00+00:00, 2.631261
2011-07-02 12:30:00+00:00, 2.139275
2011-07-02 13:00:00+00:00, 1.671426
2011-07-02 13:30:00+00:00, 1.254496
2011-07-02 14:00:00+00:00, 0.912276
2011-07-02 14:30:00+00:00, 0.664070
2011-07-02 15:00:00+00:00, 0.523491
2011-07-02 15:30:00+00:00, 0.497602
2011-07-02 16:00:00+00:00, 0.586485
2011-07-02 16:30:00+00:00, 0.783256
2011-07-02 17:00:00+00:00, 1.074512
2011-07-02 17:30:00+00:00, 1.441205
2011-07-02 18:00:00+00:00, 1.859870
2011-07-02 18:30:00+00:00, 2.304132
2011-07-02 19:00:00+00:00, 2.746399
2011-07-02 19:30:00+00:00, 3.159623
2011-07-02 20:00:00+00:00, 3.519027
2011-07-02 20:30:00+00:00, 3.803675
2011-07-02 21:00:00+00:00, 3.997792
2011-07-02 21:30:00+00:00, 4.091746
2011-07-02 22:00:00+00:00, 4.082623
2011-07-02 22:30:00+00:00, 3.974373
2011-07-02 23:00:00+00:00, 3.777500
2011-07-02 23:30:00+00:00, 3.508332
2011-07-03 00:00:00+00:00, 3.187905
2011-07-03 00:30:00+00:00, 2.840548
2011-07-03 01:00:00+00:00, 2.492254
2011-07-03 01:30:00+00:00, 2.168935
2011-07-03 02:00:00+00:00, 1.894698
2011-07-03 02:30:00+00:00, 1.690226
2011-07-03 03:00:00+00:00, 1.571395
2011-07-03 03:30:00+00:00, 1.548200
2011-07-03 04:00:00+00:00, 1.624072
2011-07-03 04:30:00+00:00, 1.795620
2011-07-03 05:00:00+00:00, 2.052826
2011-07-03 05:30:00+00:00, 2.379674
2011-07-03 06:00:00+00:00, 2.755179
2011-07-03 06:30:00+00:00, 3.154741
2011-07-03 07:00:00+00:00, 3.551740
2011-07-03 07:30:00+00:00, 3.919279
2011-07-03 08:00:00+00:00, 4.231942
2011-07-03 08:30:00+00:00, 4.467471
2011-07-03 09:00:00+00:00, 4.608240
2011-07-03 09:30:00+00:00, 4.642441
2011-07-03 10:00:00+00:00, 4.564894
2011-07-03 10:30:00+00:00, 4.377438
2011-07-03 11:00:00+00:00, 4.088860
2011-07-03 11:30:00+00:00, 3.714395
2011-07-03 12:00:00+00:00, 3.274791
2011-07-03 12:30:00+00:00, 2.795030
2011-07-03 13:00:00+00:00, 2.302771
2011-07-03 13:30:00+00:00, 1.826614
2011-07-03 14:00:00+00:00, 1.394311
2011-07-03 14:30:00+00:00, 1.031013
2011-07-03 15:00:00+00:00, 0.757693
2011-07-03 15:30:00+00:00, 0.589832
2011-07-03 16:00:00+00:00, 0.536448
2011-07-03 16:30:00+00:00, 0.599545
2011-07-03 17:00:00+00:00, 0.774001
2011-07-03 17:30:00+00:00, 1.047917
2011-07-03 18:00:00+00:00, 1.403390
2011-07-03 18:30:00+00:00, 1.817671
2011-07-03 19:00:00+00:00, 2.264628
2011-07-03 19:30:00+00:00, 2.716420
2011-07-03 20:00:00+00:00, 3.145271
2011-07-03 20:30:00+00:00, 3.525241
2011-07-03 21:00:00+00:00, 3.833864
2011-07-03 21:30:00+00:00, 4.053563
2011-07-03 22:00:00+00:00, 4.172738
2011-07-03 22:30:00+00:00, 4.186469
2011-07-03 23:00:00+00:00, 4.096784
2011-07-03 23:30:00+00:00, 3.912475
2011-07-04 00:00:00+00:00, 3.648473
2011-07-04 00:30:00+00:00, 3.324840
2011-07-04 01:00:00+00:00, 2.965414
2011-07-04 01:30:00+00:00, 2.596225
2011-07-04 02:00:00+00:00, 2.243768
2011-07-04 02:30:00+00:00, 1.933250
2011-07-04 03:00:00+00:00, 1.686929
2011-07-04 03:30:00+00:00, 1.522643
2011-07-04 04:00:00+00:00, 1.452635
2011-07-04 04:30:00+00:00, 1.482740
2011-07-04 05:00:00+00:00, 1.611999
2011-07-04 05:30:00+00:00, 1.832710
2011-07-04 06:00:00+00:00, 2.130922
2011-07-04 06:30:00+00:00, 2.487340
2011-07-04 07:00:00+00:00, 2.878576
2011-07-04 07:30:00+00:00, 3.278670
2011-07-04 08:00:00+00:00, 3.660782
2011-07-04 08:30:00+00:00, 3.998942
2011-07-04 09:00:00+00:00, 4.269750
2011-07-04 09:30:00+00:00, 4.453907
2011-07-04 10:00:00+00:00, 4.537492
2011-07-04 10:30:00+00:00, 4.512889
2011-07-04 11:00:00+00:00, 4.379310
2011-07-04 11:30:00+00:00, 4.142882
2011-07-04 12:00:00+00:00, 3.816287
2011-07-04 12:30:00+00:00, 3.417983
2011-07-04 13:00:00+00:00, 2.971054
2011-07-04 13:30:00+00:00, 2.501761
2011-07-04 14:00:00+00:00, 2.037890
2011-07-04 14:30:00+00:00, 1.607004
2011-07-04 15:00:00+00:00, 1.234705
2011-07-04 15:30:00+00:00, 0.943022
2011-07-04 16:00:00+00:00, 0.749032
2011-07-04 16:30:00+00:00, 0.663790
2011-07-04 17:00:00+00:00, 0.691648
2011-07-04 17:30:00+00:00, 0.829997
2011-07-04 18:00:00+00:00, 1.069459
2011-07-04 18:30:00+00:00, 1.394494
2011-07-04 19:00:00+00:00, 1.784416
2011-07-04 19:30:00+00:00, 2.214711
2011-07-04 20:00:00+00:00, 2.658613
2011-07-04 20:30:00+00:00, 3.088803
2011-07-04 21:00:00+00:00, 3.479139
2011-07-04 21:30:00+00:00, 3.806310
2011-07-04 22:00:00+00:00, 4.051289
2011-07-04 22:30:00+00:00, 4.200516
2011-07-04 23:00:00+00:00, 4.246720
2011-07-04 23:30:00+00:00, 4.189331
2011-07-05 00:00:00+00:00, 4.034468
2011-07-05 00:30:00+00:00, 3.794490
2011-07-05 01:00:00+00:00, 3.487152
2011-07-05 01:30:00+00:00, 3.134416
2011-07-05 02:00:00+00:00, 2.760997
2011-07-05 02:30:00+00:00, 2.392740
2011-07-05 03:00:00+00:00, 2.054928
2011-07-05 03:30:00+00:00, 1.770638
2011-07-05 04:00:00+00:00, 1.559239
2011-07-05 04:30:00+00:00, 1.435147
2011-07-05 05:00:00+00:00, 1.406895
2011-07-05 05:30:00+00:00, 1.476589
2011-07-05 06:00:00+00:00, 1.639791
2011-07-05 06:30:00+00:00, 1.885814
2011-07-05 07:00:00+00:00, 2.198428
2011-07-05 07:30:00+00:00, 2.556927
2011-07-05 08:00:00+00:00, 2.937476
2011-07-05 08:30:00+00:00, 3.314664
2011-07-05 09:00:00+00:00, 3.663157
2011-07-05 09:30:00+00:00, 3.959346
2011-07-05 10:00:00+00:00, 4.182874
2011-07-05 10:30:00+00:00, 4.317968
2011-07-05 11:00:00+00:00, 4.354458
2011-07-05 11:30:00+00:00, 4.288451
2011-07-05 12:00:00+00:00, 4.122590
2011-07-05 12:30:00+00:00, 3.865901
2011-07-05 13:00:00+00:00, 3.533229
2011-07-05 13:30:00+00:00, 3.144305
2011-07-05 14:00:00+00:00, 2.722493
2011-07-05 14:30:00+00:00, 2.293321
2011-07-05 15:00:00+00:00, 1.882862
2011-07-05 15:30:00+00:00, 1.516092
2011-07-05 16:00:00+00:00, 1.215313
2011-07-05 16:30:00+00:00, 0.998753
2011-07-05 17:00:00+00:00, 0.879426
2011-07-05 17:30:00+00:00, 0.864323
2011-07-05 18:00:00+00:00, 0.953991
2011-07-05 18:30:00+00:00, 1.142514
2011-07-05 19:00:00+00:00, 1.417910
2011-07-05 19:30:00+00:00, 1.762902
2011-07-05 20:00:00+00:00, 2.156031
2011-07-05 20:30:00+00:00, 2.573017
2011-07-05 21:00:00+00:00, 2.988299
2011-07-05 21:30:00+00:00, 3.376650
2011-07-05 22:00:00+00:00, 3.714754
2011-07-05 22:30:00+00:00, 3.982664
2011-07-05 23:00:00+00:00, 4.165030
2011-07-05 23:30:00+00:00, 4.252034
